eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.0435,0.7280,0.8484,0.0,0.0
1,0,62.3548,1.1397,0.7503,0.0,0.0
2,0,52.8353,0.9771,0.7784,0.0,0.0
3,0,50.7620,1.3297,0.8012,0.0,0.0
4,0,73.5069,1.2483,0.7204,0.0,0.0
5,0,71.7841,1.0836,0.7504,0.0,0.0
6,0,62.9775,1.3686,0.7771,0.0,0.0
7,0,83.8561,1.3129,0.7199,0.0,0.0
8,0,69.1831,0.9996,0.8029,0.0,0.0
9,0,61.8722,1.4934,0.7935,0.0,0.0
0,1,34.9005,0.7428,0.8498,-0.0014,0.0014
1,1,52.0943,1.1291,0.7812,0.0,0.0
2,1,44.7989,1.0064,0.8046,0.0,0.0
3,1,43.9201,1.3534,0.8227,0.0,0.0
4,1,62.8623,1.2700,0.7543,0.0,0.0
5,1,59.8030,1.1413,0.7832,0.0,0.0
6,1,53.1783,1.4179,0.8038,0.0,0.0
7,1,71.6384,1.3429,0.7528,0.0,0.0
8,1,58.1022,1.0787,0.8300,0.0,0.0
9,1,48.5749,1.6885,0.8321,0.0,0.0
0,2,35.0458,0.7409,0.8491,-0.0007,0.0007
1,2,52.0772,1.1297,0.7814,-0.0001,0.0001
2,2,43.1589,0.9782,0.8131,0.0,0.0
3,2,44.3650,1.3019,0.8220,0.0,0.0
4,2,63.0720,1.2430,0.7543,0.0,0.0
5,2,59.4468,1.0921,0.7872,0.0,0.0
6,2,53.5021,1.3639,0.8037,0.0,0.0
7,2,71.6787,1.2847,0.7524,0.0,0.0
8,2,57.7453,1.0208,0.8309,0.0,0.0
9,2,47.5334,1.5895,0.8355,0.0,0.0
0,3,36.2433,0.6970,0.8449,0.0035,-0.0035
1,3,51.9712,1.0036,0.7810,0.0003,-0.0003
2,3,44.3844,0.8868,0.8065,0.0066,-0.0066
3,3,40.6697,1.0962,0.8363,0.0,0.0
4,3,60.9247,1.0842,0.7598,0.0,0.0
5,3,61.9472,0.9877,0.7677,0.0,0.0
6,3,52.1353,1.2328,0.8075,0.0,0.0
7,3,68.9347,1.1332,0.7637,0.0,0.0
8,3,57.4082,0.9188,0.8260,0.0,0.0
9,3,46.8157,1.3788,0.8387,0.0,0.0
0,4,35.5201,0.7432,0.8465,0.0019,-0.0019
1,4,50.4649,1.0604,0.7884,-0.0072,0.0072
2,4,42.0184,0.8970,0.8144,-0.0013,0.0013
3,4,37.7960,1.1117,0.8470,-0.0107,0.0107
4,4,49.6032,1.0992,0.8000,0.0,0.0
5,4,54.3184,0.9860,0.7983,0.0,0.0
6,4,47.3291,1.2162,0.8231,0.0,0.0
7,4,63.7699,1.1104,0.7780,0.0,0.0
8,4,50.9393,0.8819,0.8458,0.0,0.0
9,4,39.3808,1.3396,0.8693,0.0,0.0
0,5,35.7824,0.8239,0.8434,0.0049,-0.0049
1,5,50.4437,1.1453,0.7868,-0.0056,0.0056
2,5,41.4341,0.9565,0.8160,-0.0029,0.0029
3,5,37.8727,1.2327,0.8461,-0.0098,0.0098
4,5,49.3513,1.1436,0.8011,-0.0011,0.0011
5,5,50.1122,1.0140,0.8124,0.0,0.0
6,5,45.9136,1.3039,0.8269,0.0,0.0
7,5,61.9741,1.1664,0.7839,0.0,0.0
8,5,47.0865,0.8891,0.8620,0.0,0.0
9,5,36.9967,1.3034,0.8764,0.0,0.0
0,6,36.0556,0.8198,0.8424,0.0060,-0.0060
1,6,50.4845,1.1406,0.7868,-0.0056,0.0056
2,6,41.5335,0.9433,0.8154,-0.0023,0.0023
3,6,37.6270,1.2081,0.8469,-0.0105,0.0105
4,6,49.2726,1.1205,0.8013,-0.0013,0.0013
5,6,49.9891,0.9898,0.8124,0.0000,-0.0000
6,6,43.8711,1.2630,0.8355,0.0,0.0
7,6,61.1107,1.1328,0.7870,0.0,0.0
8,6,47.3247,0.8676,0.8606,0.0,0.0
9,6,36.6665,1.2683,0.8770,0.0,0.0
0,7,38.0041,0.8528,0.8329,0.0154,-0.0154
1,7,51.1295,1.1653,0.7832,-0.0020,0.0020
2,7,41.0342,0.9601,0.8166,-0.0035,0.0035
3,7,37.4262,1.1613,0.8472,-0.0108,0.0108
4,7,48.6542,1.1065,0.8041,-0.0041,0.0041
5,7,48.8642,0.9815,0.8155,-0.0031,0.0031
6,7,42.8801,1.1993,0.8387,-0.0032,0.0032
7,7,56.7967,0.9958,0.8026,0.0,0.0
8,7,48.0171,0.8367,0.8539,0.0,0.0
9,7,35.5530,1.1467,0.8814,0.0,0.0
0,8,38.9564,0.8607,0.8286,0.0197,-0.0197
1,8,52.3087,1.1641,0.7785,0.0027,-0.0027
2,8,41.2926,0.9451,0.8157,-0.0026,0.0026
3,8,37.8694,1.1255,0.8457,-0.0094,0.0094
4,8,48.6280,1.0772,0.8042,-0.0042,0.0042
5,8,47.6456,0.9447,0.8200,-0.0076,0.0076
6,8,42.3804,1.1538,0.8399,-0.0043,0.0043
7,8,56.7780,0.9669,0.8023,0.0003,-0.0003
8,8,43.5541,0.7853,0.8689,0.0,0.0
9,8,34.3602,1.0646,0.8853,0.0,0.0
0,9,39.3344,0.8477,0.8274,0.0210,-0.0210
1,9,52.6528,1.1405,0.7778,0.0034,-0.0034
2,9,41.7348,0.9185,0.8149,-0.0018,0.0018
3,9,38.4061,1.0801,0.8443,-0.0080,0.0080
4,9,49.6433,1.0280,0.8005,-0.0006,0.0006
5,9,48.5259,0.9063,0.8180,-0.0056,0.0056
6,9,43.1726,1.1058,0.8377,-0.0022,0.0022
7,9,57.9946,0.9291,0.7987,0.0039,-0.0039
8,9,44.3565,0.7534,0.8669,0.0021,-0.0021
9,9,34.3057,0.9652,0.8853,0.0,0.0
