eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.9228,0.5989,0.8966,0.0,0.0
1,0,61.9861,0.8169,0.7466,0.0,0.0
2,0,71.3884,0.9625,0.7024,0.0,0.0
3,0,80.5501,1.0847,0.6440,0.0,0.0
4,0,97.4182,1.0375,0.6526,0.0,0.0
5,0,86.1903,0.9439,0.6818,0.0,0.0
6,0,69.8935,0.7740,0.7780,0.0,0.0
7,0,94.0252,1.1703,0.6642,0.0,0.0
8,0,125.0903,0.8653,0.6625,0.0,0.0
9,0,136.4921,1.5859,0.3382,0.0,0.0
0,1,23.9085,0.5829,0.9011,-0.0045,0.0045
1,1,26.2210,0.5966,0.8898,0.0,0.0
2,1,46.3567,0.7696,0.8077,0.0,0.0
3,1,52.0682,0.7764,0.7767,0.0,0.0
4,1,60.0117,0.8415,0.7890,0.0,0.0
5,1,61.8321,0.7436,0.7753,0.0,0.0
6,1,54.5762,0.6827,0.8208,0.0,0.0
7,1,70.3866,0.8802,0.7462,0.0,0.0
8,1,126.6420,0.7814,0.6664,0.0,0.0
9,1,115.9083,0.9222,0.4447,0.0,0.0
0,2,22.7378,0.5855,0.9054,-0.0089,0.0089
1,2,25.1629,0.6008,0.8947,-0.0049,0.0049
2,2,24.8879,0.6479,0.8938,0.0,0.0
3,2,38.7634,0.6887,0.8321,0.0,0.0
4,2,46.8014,0.8116,0.8352,0.0,0.0
5,2,50.1266,0.7369,0.8176,0.0,0.0
6,2,48.8712,0.6326,0.8373,0.0,0.0
7,2,57.6277,0.8249,0.7855,0.0,0.0
8,2,134.6972,0.7919,0.6455,0.0,0.0
9,2,119.8272,1.1042,0.4459,0.0,0.0
0,3,21.9785,0.5779,0.9081,-0.0115,0.0115
1,3,24.8010,0.5925,0.8955,-0.0057,0.0057
2,3,23.1210,0.6118,0.9021,-0.0083,0.0083
3,3,22.3694,0.5846,0.9011,0.0,0.0
4,3,43.9451,0.7733,0.8435,0.0,0.0
5,3,41.7114,0.7167,0.8483,0.0,0.0
6,3,45.9378,0.5915,0.8409,0.0,0.0
7,3,48.7936,0.7419,0.8076,0.0,0.0
8,3,89.3886,0.6158,0.7503,0.0,0.0
9,3,53.3395,0.9188,0.7415,0.0,0.0
0,4,21.8303,0.5653,0.9080,-0.0114,0.0114
1,4,24.5997,0.5835,0.8958,-0.0060,0.0060
2,4,22.9377,0.5927,0.9022,-0.0084,0.0084
3,4,21.6978,0.5698,0.9038,-0.0027,0.0027
4,4,29.4595,0.7097,0.8921,0.0,0.0
5,4,39.4456,0.6967,0.8562,0.0,0.0
6,4,42.1819,0.5616,0.8518,0.0,0.0
7,4,43.4279,0.7043,0.8261,0.0,0.0
8,4,72.9655,0.6071,0.7924,0.0,0.0
9,4,44.8173,0.7645,0.7914,0.0,0.0
0,5,21.9191,0.5679,0.9076,-0.0110,0.0110
1,5,24.2302,0.5920,0.8970,-0.0072,0.0072
2,5,22.5944,0.5959,0.9039,-0.0101,0.0101
3,5,21.7650,0.5748,0.9035,-0.0024,0.0024
4,5,28.4510,0.7027,0.8957,-0.0036,0.0036
5,5,28.7178,0.6504,0.8936,0.0,0.0
6,5,39.0518,0.5597,0.8615,0.0,0.0
7,5,38.9931,0.7033,0.8423,0.0,0.0
8,5,59.3403,0.5973,0.8236,0.0,0.0
9,5,41.8254,0.8152,0.7998,0.0,0.0
0,6,21.9159,0.5823,0.9076,-0.0110,0.0110
1,6,24.0732,0.5989,0.8977,-0.0079,0.0079
2,6,22.5873,0.6137,0.9038,-0.0100,0.0100
3,6,21.6025,0.5882,0.9040,-0.0029,0.0029
4,6,27.9042,0.7109,0.8972,-0.0052,0.0052
5,6,27.7397,0.6542,0.8966,-0.0030,0.0030
6,6,31.7536,0.5448,0.8849,0.0,0.0
7,6,37.2433,0.7145,0.8483,0.0,0.0
8,6,51.7106,0.6516,0.8437,0.0,0.0
9,6,40.1139,0.8707,0.8107,0.0,0.0
0,7,21.8545,0.5646,0.9077,-0.0112,0.0112
1,7,24.2200,0.5939,0.8969,-0.0071,0.0071
2,7,22.6261,0.6081,0.9037,-0.0099,0.0099
3,7,21.5912,0.5816,0.9039,-0.0028,0.0028
4,7,27.8096,0.6953,0.8975,-0.0055,0.0055
5,7,27.5297,0.6461,0.8969,-0.0032,0.0032
6,7,30.9265,0.5380,0.8874,-0.0024,0.0024
7,7,32.2280,0.6639,0.8630,0.0,0.0
8,7,46.7820,0.6373,0.8558,0.0,0.0
9,7,39.7668,0.7947,0.8110,0.0,0.0
0,8,21.7725,0.5675,0.9083,-0.0117,0.0117
1,8,24.2216,0.5927,0.8968,-0.0070,0.0070
2,8,22.6532,0.6066,0.9036,-0.0098,0.0098
3,8,21.6233,0.5817,0.9036,-0.0025,0.0025
4,8,27.8915,0.6975,0.8973,-0.0052,0.0052
5,8,27.3505,0.6437,0.8976,-0.0040,0.0040
6,8,30.7105,0.5354,0.8881,-0.0031,0.0031
7,8,31.6215,0.6565,0.8653,-0.0023,0.0023
8,8,26.3709,0.5920,0.9055,0.0,0.0
9,8,37.6816,0.7535,0.8198,0.0,0.0
0,9,21.7238,0.5711,0.9084,-0.0119,0.0119
1,9,24.3091,0.5892,0.8962,-0.0064,0.0064
2,9,22.7692,0.6074,0.9028,-0.0089,0.0089
3,9,21.5824,0.5771,0.9040,-0.0029,0.0029
4,9,27.9758,0.6888,0.8962,-0.0042,0.0042
5,9,27.4803,0.6413,0.8967,-0.0031,0.0031
6,9,30.5432,0.5366,0.8884,-0.0034,0.0034
7,9,31.7329,0.6495,0.8642,-0.0012,0.0012
8,9,25.0837,0.5993,0.9086,-0.0031,0.0031
9,9,22.8656,0.7501,0.8961,0.0,0.0
