eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.5415,0.5276,0.8895,0.0,0.0
1,0,63.8932,0.8938,0.7448,0.0,0.0
2,0,55.3905,0.7617,0.7725,0.0,0.0
3,0,57.3815,0.9869,0.7767,0.0,0.0
4,0,77.2253,0.9404,0.7005,0.0,0.0
5,0,69.2561,0.8172,0.7587,0.0,0.0
6,0,63.0319,1.0050,0.7764,0.0,0.0
7,0,83.9073,0.9571,0.7236,0.0,0.0
8,0,67.9547,0.8505,0.8023,0.0,0.0
9,0,59.4545,1.1042,0.8050,0.0,0.0
0,1,24.9256,0.5090,0.8922,-0.0026,0.0026
1,1,26.4903,0.6512,0.8788,0.0,0.0
2,1,36.3334,0.6601,0.8429,0.0,0.0
3,1,39.4647,0.7689,0.8406,0.0,0.0
4,1,51.9715,0.7329,0.7943,0.0,0.0
5,1,53.1001,0.6687,0.8024,0.0,0.0
6,1,45.6039,0.8460,0.8284,0.0,0.0
7,1,60.1628,0.8626,0.7971,0.0,0.0
8,1,49.4151,0.7056,0.8433,0.0,0.0
9,1,42.8525,0.9110,0.8533,0.0,0.0
0,2,25.2803,0.5313,0.8912,-0.0016,0.0016
1,2,26.2161,0.6766,0.8810,-0.0022,0.0022
2,2,25.7751,0.6157,0.8860,0.0,0.0
3,2,32.0200,0.7577,0.8684,0.0,0.0
4,2,44.7648,0.7095,0.8203,0.0,0.0
5,2,47.2398,0.6630,0.8213,0.0,0.0
6,2,40.9712,0.8726,0.8432,0.0,0.0
7,2,54.2928,0.8172,0.8138,0.0,0.0
8,2,44.4819,0.6931,0.8542,0.0,0.0
9,2,35.8860,0.8911,0.8725,0.0,0.0
0,3,25.1526,0.5132,0.8898,-0.0003,0.0003
1,3,24.8639,0.6485,0.8867,-0.0079,0.0079
2,3,24.0507,0.5870,0.8918,-0.0058,0.0058
3,3,19.0559,0.6328,0.9210,0.0,0.0
4,3,39.6927,0.6675,0.8394,0.0,0.0
5,3,45.2972,0.6393,0.8240,0.0,0.0
6,3,40.2624,0.8147,0.8446,0.0,0.0
7,3,51.8157,0.7336,0.8201,0.0,0.0
8,3,48.4253,0.6590,0.8393,0.0,0.0
9,3,33.0278,0.7582,0.8827,0.0,0.0
0,4,24.9393,0.5066,0.8915,-0.0019,0.0019
1,4,24.4057,0.6369,0.8897,-0.0109,0.0109
2,4,23.4650,0.5851,0.8950,-0.0089,0.0089
3,4,17.5262,0.6215,0.9279,-0.0070,0.0070
4,4,25.3960,0.6139,0.8937,0.0,0.0
5,4,42.4902,0.6221,0.8337,0.0,0.0
6,4,38.5177,0.7947,0.8514,0.0,0.0
7,4,50.1410,0.6903,0.8256,0.0,0.0
8,4,47.2706,0.6580,0.8404,0.0,0.0
9,4,31.0588,0.7722,0.8854,0.0,0.0
