training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,293.8240,1.3787,-0.1594,0.0,0.0
0,1,0.002,212.4472,3.1704,0.0742,0.0,0.0
0,2,0.002,194.3747,4.0156,0.1843,0.0,0.0
0,3,0.002,177.4698,3.4240,0.1933,0.0,0.0
0,4,0.002,164.1477,3.4005,0.2818,0.0,0.0
0,5,0.002,154.7906,3.6862,0.3032,0.0,0.0
0,6,0.002,146.6774,3.4230,0.3495,0.0,0.0
0,7,0.002,140.9550,3.2122,0.3766,0.0,0.0
0,8,0.002,135.3568,3.1824,0.4088,0.0,0.0
0,9,0.002,130.7930,2.9481,0.4367,0.0,0.0
0,10,0.002,126.7918,2.7438,0.4595,0.0,0.0
0,11,0.002,122.6091,2.6882,0.4832,0.0,0.0
0,12,0.002,118.9853,2.4822,0.5020,0.0,0.0
0,13,0.002,115.3502,2.3158,0.5188,0.0,0.0
0,14,0.002,111.7113,2.1627,0.5353,0.0,0.0
0,15,0.002,108.3288,2.0121,0.5498,0.0,0.0
0,16,0.002,105.0660,1.8739,0.5635,0.0,0.0
0,17,0.002,101.9542,1.7354,0.5768,0.0,0.0
0,18,0.002,99.0419,1.6619,0.5883,0.0,0.0
0,19,0.002,96.3553,1.5635,0.5998,0.0,0.0
0,20,0.002,93.9356,1.4831,0.6096,0.0,0.0
0,21,0.002,91.6805,1.4362,0.6189,0.0,0.0
0,22,0.002,90.1463,1.3517,0.6250,0.0,0.0
0,23,0.002,87.9570,1.3344,0.6352,0.0,0.0
0,24,0.002,85.7206,1.3406,0.6445,0.0,0.0
0,25,0.002,84.5501,1.2593,0.6498,0.0,0.0
0,26,0.002,82.3334,1.2777,0.6592,0.0,0.0
0,27,0.002,81.0951,1.2265,0.6645,0.0,0.0
0,28,0.002,79.6497,1.2070,0.6700,0.0,0.0
0,29,0.002,77.9203,1.2265,0.6782,0.0,0.0
0,30,0.002,76.4864,1.1912,0.6840,0.0,0.0
0,31,0.002,75.2438,1.1541,0.6890,0.0,0.0
0,32,0.002,73.4362,1.1748,0.6971,0.0,0.0
0,33,0.002,72.7658,1.1260,0.6994,0.0,0.0
0,34,0.002,70.8086,1.1493,0.7075,0.0,0.0
0,35,0.002,70.2273,1.1073,0.7097,0.0,0.0
0,36,0.002,69.2618,1.0873,0.7132,0.0,0.0
0,37,0.002,67.1946,1.1084,0.7230,0.0,0.0
0,38,0.002,66.8273,1.0740,0.7226,0.0,0.0
0,39,0.002,66.1342,1.0246,0.7260,0.0,0.0
0,40,0.002,63.6581,1.1088,0.7368,0.0,0.0
0,41,0.002,64.1292,1.0101,0.7343,0.0,0.0
0,42,0.002,62.4796,1.0336,0.7418,0.0,0.0
0,43,0.002,62.0926,1.0051,0.7424,0.0,0.0
0,44,0.002,61.6694,1.0109,0.7437,0.0,0.0
0,45,0.002,60.4686,1.0079,0.7492,0.0,0.0
0,46,0.002,58.9738,1.0247,0.7555,0.0,0.0
0,47,0.002,59.1200,0.9718,0.7533,0.0,0.0
0,48,0.002,58.2065,0.9671,0.7580,0.0,0.0
