eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.5788,0.7080,0.8514,0.0,0.0
1,0,62.3299,1.0438,0.7501,0.0,0.0
2,0,54.6342,0.9002,0.7717,0.0,0.0
3,0,53.3151,1.2455,0.7926,0.0,0.0
4,0,74.6464,1.1264,0.7130,0.0,0.0
5,0,69.7245,0.9609,0.7548,0.0,0.0
6,0,61.8631,1.2352,0.7811,0.0,0.0
7,0,79.7592,1.1841,0.7337,0.0,0.0
8,0,61.1702,0.9023,0.8299,0.0,0.0
9,0,54.0559,1.2299,0.8214,0.0,0.0
0,1,43.1635,0.7256,0.8231,0.0283,-0.0283
1,1,32.6431,0.8699,0.8545,0.0,0.0
2,1,40.8131,0.8521,0.8227,0.0,0.0
3,1,42.1958,0.9924,0.8285,0.0,0.0
4,1,54.7703,0.9280,0.7751,0.0,0.0
5,1,57.3353,0.8849,0.7893,0.0,0.0
6,1,50.3609,1.1209,0.8110,0.0,0.0
7,1,63.2118,0.9989,0.7827,0.0,0.0
8,1,50.1501,0.8300,0.8523,0.0,0.0
9,1,39.7340,1.1012,0.8570,0.0,0.0
0,2,46.1672,0.7805,0.8104,0.0410,-0.0410
1,2,42.8170,1.0164,0.8202,0.0343,-0.0343
2,2,27.7355,0.8271,0.8739,0.0,0.0
3,2,37.6153,0.9864,0.8460,0.0,0.0
4,2,49.3730,1.0102,0.7943,0.0,0.0
5,2,52.2643,0.9001,0.8060,0.0,0.0
6,2,49.2113,1.2325,0.8112,0.0,0.0
7,2,63.2814,1.0173,0.7813,0.0,0.0
8,2,54.8879,0.7878,0.8121,0.0,0.0
9,2,54.4078,1.0902,0.8001,0.0,0.0
0,3,46.4776,0.9030,0.8087,0.0427,-0.0427
1,3,49.6814,1.1890,0.7943,0.0602,-0.0602
2,3,34.8761,0.9410,0.8436,0.0302,-0.0302
3,3,21.8969,0.9331,0.9075,0.0,0.0
4,3,42.7378,0.9624,0.8212,0.0,0.0
5,3,51.0728,0.9075,0.8025,0.0,0.0
6,3,41.1019,1.2569,0.8392,0.0,0.0
7,3,53.8873,0.9914,0.8128,0.0,0.0
8,3,48.9053,0.7681,0.8334,0.0,0.0
9,3,43.9867,1.1040,0.8288,0.0,0.0
0,4,48.9091,0.9735,0.8009,0.0505,-0.0505
1,4,55.4148,1.2128,0.7714,0.0831,-0.0831
2,4,38.8386,1.0399,0.8214,0.0524,-0.0524
3,4,29.2312,1.0496,0.8786,0.0289,-0.0289
4,4,27.3989,0.9607,0.8866,0.0,0.0
5,4,49.0316,0.9498,0.8056,0.0,0.0
6,4,40.4854,1.3212,0.8427,0.0,0.0
7,4,56.0555,1.0239,0.7999,0.0,0.0
8,4,47.2037,0.8015,0.8410,0.0,0.0
