eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.6348,0.7250,0.8461,0.0,0.0
1,0,60.5248,1.1156,0.7556,0.0,0.0
2,0,52.4271,0.9724,0.7799,0.0,0.0
3,0,50.4729,1.3203,0.8003,0.0,0.0
4,0,74.5274,1.2324,0.7142,0.0,0.0
5,0,69.9369,1.0729,0.7567,0.0,0.0
6,0,62.3654,1.3551,0.7804,0.0,0.0
7,0,82.4769,1.3027,0.7241,0.0,0.0
8,0,66.9145,0.9890,0.8091,0.0,0.0
9,0,60.6550,1.3964,0.7962,0.0,0.0
0,1,36.6011,0.7596,0.8411,0.0050,-0.0050
1,1,33.4061,0.9358,0.8521,0.0,0.0
2,1,40.5349,0.9093,0.8233,0.0,0.0
3,1,40.7728,1.1378,0.8353,0.0,0.0
4,1,55.3882,1.0457,0.7784,0.0,0.0
5,1,56.5455,0.9598,0.7895,0.0,0.0
6,1,48.5441,1.2555,0.8180,0.0,0.0
7,1,64.6259,1.1542,0.7796,0.0,0.0
8,1,53.7252,0.9374,0.8354,0.0,0.0
9,1,43.6222,1.2464,0.8418,0.0,0.0
0,2,38.2686,0.7702,0.8351,0.0110,-0.0110
1,2,38.9442,0.9947,0.8335,0.0187,-0.0187
2,2,29.3031,0.8580,0.8678,0.0,0.0
3,2,36.9289,1.0580,0.8478,0.0,0.0
4,2,48.9833,1.0014,0.7961,0.0,0.0
5,2,53.2330,0.9262,0.8005,0.0,0.0
6,2,48.2324,1.2697,0.8148,0.0,0.0
7,2,61.7463,1.0963,0.7857,0.0,0.0
8,2,51.9645,0.8667,0.8257,0.0,0.0
9,2,39.8673,1.0320,0.8555,0.0,0.0
0,3,40.1051,0.7547,0.8295,0.0166,-0.0166
1,3,41.7953,0.9814,0.8213,0.0308,-0.0308
2,3,34.1301,0.8347,0.8461,0.0217,-0.0217
3,3,23.8071,0.9013,0.8988,0.0,0.0
4,3,44.5713,0.9081,0.8104,0.0,0.0
5,3,53.9395,0.8305,0.7885,0.0,0.0
6,3,43.0545,1.1162,0.8332,0.0,0.0
7,3,57.5398,0.9242,0.7985,0.0,0.0
8,3,48.8604,0.7298,0.8311,0.0,0.0
9,3,39.1252,0.9953,0.8559,0.0,0.0
0,4,40.5805,0.7940,0.8311,0.0150,-0.0150
1,4,42.5383,1.0114,0.8199,0.0323,-0.0323
2,4,34.1459,0.8992,0.8462,0.0216,-0.0216
3,4,26.6923,0.9876,0.8885,0.0102,-0.0102
4,4,29.7876,0.9024,0.8754,0.0,0.0
5,4,47.0065,0.8720,0.8127,0.0,0.0
6,4,40.4593,1.1830,0.8407,0.0,0.0
7,4,55.8252,0.9484,0.8014,0.0,0.0
8,4,42.9028,0.7475,0.8505,0.0,0.0
9,4,34.9273,0.9192,0.8710,0.0,0.0
0,5,41.6157,0.8265,0.8285,0.0176,-0.0176
1,5,43.3962,1.0351,0.8158,0.0363,-0.0363
2,5,34.8114,0.9160,0.8442,0.0236,-0.0236
3,5,30.0292,0.9991,0.8719,0.0269,-0.0269
4,5,36.7875,0.9357,0.8484,0.0269,-0.0269
5,5,32.5972,0.8293,0.8676,0.0,0.0
6,5,38.2599,1.1972,0.8475,0.0,0.0
7,5,50.9147,0.9685,0.8239,0.0,0.0
8,5,38.9675,0.7503,0.8744,0.0,0.0
9,5,27.1465,0.9074,0.9027,0.0,0.0
0,6,44.5856,0.8231,0.8169,0.0292,-0.0292
1,6,43.2843,1.0544,0.8165,0.0356,-0.0356
2,6,34.9699,0.9099,0.8429,0.0249,-0.0249
3,6,29.3324,0.9681,0.8762,0.0225,-0.0225
4,6,36.6608,0.9410,0.8498,0.0256,-0.0256
5,6,36.5730,0.8247,0.8513,0.0163,-0.0163
6,6,29.3038,1.0992,0.8850,0.0,0.0
7,6,49.2578,0.9051,0.8310,0.0,0.0
8,6,38.9649,0.7275,0.8723,0.0,0.0
