eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4635,0.5335,0.8897,0.0,0.0
1,0,63.8698,0.9065,0.7456,0.0,0.0
2,0,56.1140,0.7775,0.7713,0.0,0.0
3,0,60.0570,0.9859,0.7683,0.0,0.0
4,0,79.7703,0.9425,0.6969,0.0,0.0
5,0,78.8613,0.8197,0.7292,0.0,0.0
6,0,69.3983,0.9985,0.7583,0.0,0.0
7,0,91.1994,0.9500,0.7025,0.0,0.0
8,0,75.9482,0.8516,0.7816,0.0,0.0
9,0,67.9293,1.1348,0.7759,0.0,0.0
0,1,44.6910,0.6369,0.8199,0.0698,-0.0698
1,1,27.7571,0.6769,0.8745,0.0,0.0
2,1,40.0878,0.7246,0.8287,0.0,0.0
3,1,44.5413,0.8455,0.8163,0.0,0.0
4,1,57.2328,0.7661,0.7712,0.0,0.0
5,1,59.3185,0.6878,0.7804,0.0,0.0
6,1,51.1779,0.8483,0.8068,0.0,0.0
7,1,67.2279,0.8122,0.7723,0.0,0.0
8,1,54.4772,0.7457,0.8260,0.0,0.0
9,1,50.9864,0.9794,0.8222,0.0,0.0
0,2,57.7794,0.7262,0.7686,0.1211,-0.1211
1,2,56.6402,0.9241,0.7700,0.1045,-0.1045
2,2,25.3549,0.6182,0.8891,0.0,0.0
3,2,43.4525,0.8433,0.8269,0.0,0.0
4,2,55.2010,0.7972,0.7746,0.0,0.0
5,2,50.9633,0.6624,0.8096,0.0,0.0
6,2,49.8536,0.8274,0.8072,0.0,0.0
7,2,67.7179,0.7695,0.7696,0.0,0.0
8,2,56.7203,0.7089,0.8141,0.0,0.0
9,2,59.0196,0.9890,0.7940,0.0,0.0
0,3,82.6971,0.8082,0.6730,0.2167,-0.2167
1,3,84.7636,0.9143,0.6781,0.1963,-0.1963
2,3,58.0696,0.8152,0.7546,0.1345,-0.1345
3,3,20.8335,0.6934,0.9138,0.0,0.0
4,3,46.3032,0.7262,0.8138,0.0,0.0
5,3,49.7828,0.6847,0.8089,0.0,0.0
6,3,45.1812,0.8113,0.8291,0.0,0.0
7,3,64.4729,0.8542,0.7807,0.0,0.0
8,3,53.3132,0.7290,0.8257,0.0,0.0
9,3,48.4725,0.9599,0.8233,0.0,0.0
0,4,144.2787,1.2157,0.4419,0.4478,-0.4478
1,4,123.8724,1.1307,0.5563,0.3181,-0.3181
2,4,70.9430,0.9701,0.7150,0.1741,-0.1741
3,4,43.2559,1.0093,0.8300,0.0838,-0.0838
4,4,29.4150,0.7235,0.8787,0.0,0.0
5,4,70.2990,0.7893,0.7492,0.0,0.0
6,4,58.4253,1.0115,0.7856,0.0,0.0
7,4,74.7404,0.9738,0.7502,0.0,0.0
8,4,53.4484,0.8389,0.8294,0.0,0.0
9,4,47.9727,1.1604,0.8234,0.0,0.0
0,5,127.8961,1.1666,0.4531,0.4366,-0.4366
1,5,106.8478,1.1995,0.5848,0.2897,-0.2897
2,5,70.8310,0.9835,0.7118,0.1773,-0.1773
3,5,62.0010,1.0372,0.7568,0.1569,-0.1569
4,5,73.4202,0.8876,0.7109,0.1678,-0.1678
5,5,33.5800,0.6132,0.8674,0.0,0.0
6,5,51.8373,0.9602,0.8055,0.0,0.0
7,5,77.0690,0.9558,0.7396,0.0,0.0
8,5,54.2227,0.7830,0.8315,0.0,0.0
9,5,46.4041,1.2578,0.8369,0.0,0.0
0,6,94.5929,0.9841,0.6178,0.2719,-0.2719
1,6,102.4001,1.1228,0.6099,0.2645,-0.2645
2,6,60.9709,0.8396,0.7534,0.1357,-0.1357
3,6,50.6856,0.9964,0.7960,0.1178,-0.1178
4,6,60.6305,0.7792,0.7527,0.1260,-0.1260
5,6,57.2922,0.6473,0.7804,0.0869,-0.0869
6,6,25.5713,0.6435,0.9000,0.0,0.0
7,6,58.4343,0.6800,0.8029,0.0,0.0
8,6,43.8325,0.6907,0.8550,0.0,0.0
9,6,38.7380,1.1477,0.8624,0.0,0.0
0,7,111.8672,0.9440,0.5662,0.3235,-0.3235
1,7,111.1208,1.0239,0.5878,0.2867,-0.2867
2,7,65.5272,0.9425,0.7416,0.1476,-0.1476
3,7,54.4504,0.9299,0.7842,0.1296,-0.1296
4,7,61.4405,0.8809,0.7593,0.1194,-0.1194
