eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.7159,0.7070,0.8545,0.0,0.0
1,0,62.6115,1.0641,0.7516,0.0,0.0
2,0,55.9188,0.9336,0.7675,0.0,0.0
3,0,56.6581,1.3360,0.7792,0.0,0.0
4,0,80.4944,1.1965,0.6930,0.0,0.0
5,0,76.6649,1.0345,0.7371,0.0,0.0
6,0,66.1854,1.3286,0.7714,0.0,0.0
7,0,87.4554,1.3391,0.7134,0.0,0.0
8,0,66.5099,0.9996,0.8180,0.0,0.0
9,0,67.3759,1.3801,0.7788,0.0,0.0
0,1,43.0613,0.7985,0.8239,0.0306,-0.0306
1,1,31.9430,0.9632,0.8582,0.0,0.0
2,1,41.1907,0.9568,0.8187,0.0,0.0
3,1,42.3548,1.1619,0.8257,0.0,0.0
4,1,55.8646,1.0788,0.7743,0.0,0.0
5,1,60.6447,1.0337,0.7737,0.0,0.0
6,1,52.6545,1.3828,0.8006,0.0,0.0
7,1,65.0655,1.1995,0.7769,0.0,0.0
8,1,53.9618,0.9293,0.8353,0.0,0.0
9,1,50.4797,1.3158,0.8053,0.0,0.0
0,2,48.3163,0.8265,0.8008,0.0537,-0.0537
1,2,47.8050,1.0725,0.8055,0.0527,-0.0527
2,2,29.0550,0.9246,0.8697,0.0,0.0
3,2,37.2426,1.1937,0.8499,0.0,0.0
4,2,51.2578,1.1545,0.7936,0.0,0.0
5,2,53.7630,1.0279,0.7979,0.0,0.0
6,2,51.5629,1.4437,0.7990,0.0,0.0
7,2,66.1974,1.2319,0.7725,0.0,0.0
8,2,57.1741,0.8949,0.8033,0.0,0.0
9,2,64.0557,1.1635,0.7470,0.0,0.0
0,3,52.4494,0.8440,0.7861,0.0684,-0.0684
1,3,52.1482,1.0926,0.7863,0.0719,-0.0719
2,3,40.1170,0.9259,0.8254,0.0443,-0.0443
3,3,24.2892,0.9800,0.8994,0.0,0.0
4,3,48.5025,0.9949,0.8040,0.0,0.0
5,3,56.4378,0.9355,0.7809,0.0,0.0
6,3,46.3662,1.2595,0.8221,0.0,0.0
7,3,61.7865,1.0231,0.7900,0.0,0.0
8,3,54.5954,0.7838,0.8150,0.0,0.0
9,3,51.2238,1.0531,0.7887,0.0,0.0
0,4,52.5328,0.8510,0.7823,0.0722,-0.0722
1,4,56.7726,1.1235,0.7726,0.0856,-0.0856
2,4,42.9520,0.9315,0.8071,0.0627,-0.0627
3,4,32.9662,1.0192,0.8610,0.0384,-0.0384
4,4,32.4576,0.9172,0.8624,0.0,0.0
5,4,52.8094,0.9127,0.7906,0.0,0.0
6,4,44.6061,1.2354,0.8292,0.0,0.0
7,4,64.5545,0.9624,0.7713,0.0,0.0
