eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.6392,0.6985,0.8491,0.0,0.0
1,0,64.6021,1.0796,0.7410,0.0,0.0
2,0,54.7160,0.9111,0.7687,0.0,0.0
3,0,52.9389,1.2200,0.7905,0.0,0.0
4,0,76.6239,1.1201,0.7053,0.0,0.0
5,0,76.2099,0.9840,0.7357,0.0,0.0
6,0,66.9405,1.2392,0.7656,0.0,0.0
7,0,86.1406,1.1872,0.7183,0.0,0.0
8,0,73.0123,0.9058,0.8018,0.0,0.0
9,0,62.5888,1.2445,0.7930,0.0,0.0
0,1,34.0990,0.7208,0.8520,-0.0029,0.0029
1,1,56.7988,1.1165,0.7657,0.0,0.0
2,1,47.6567,0.9649,0.7926,0.0,0.0
3,1,47.8007,1.2833,0.8067,0.0,0.0
4,1,68.3027,1.1666,0.7327,0.0,0.0
5,1,64.9885,1.0504,0.7679,0.0,0.0
6,1,58.2845,1.3203,0.7898,0.0,0.0
7,1,76.8688,1.2553,0.7440,0.0,0.0
8,1,61.7512,0.9364,0.8301,0.0,0.0
9,1,53.2398,1.3817,0.8221,0.0,0.0
0,2,34.1040,0.7341,0.8517,-0.0026,0.0026
1,2,55.3552,1.1546,0.7706,-0.0050,0.0050
2,2,43.4508,0.9625,0.8104,0.0,0.0
3,2,46.9161,1.2681,0.8105,0.0,0.0
4,2,66.2120,1.1852,0.7383,0.0,0.0
5,2,62.4840,1.0398,0.7775,0.0,0.0
6,2,56.7255,1.2999,0.7947,0.0,0.0
7,2,74.6203,1.2294,0.7478,0.0,0.0
8,2,60.0161,0.9144,0.8316,0.0,0.0
9,2,50.6775,1.3684,0.8275,0.0,0.0
0,3,34.7190,0.7011,0.8497,-0.0006,0.0006
1,3,53.3324,1.0341,0.7773,-0.0117,0.0117
2,3,43.4364,0.8971,0.8091,0.0014,-0.0014
3,3,42.8378,1.0965,0.8275,0.0,0.0
4,3,63.3485,1.0621,0.7492,0.0,0.0
5,3,61.7093,0.9256,0.7740,0.0,0.0
6,3,55.0318,1.1521,0.7998,0.0,0.0
7,3,71.7089,1.1218,0.7586,0.0,0.0
8,3,59.3656,0.8743,0.8297,0.0,0.0
9,3,49.2583,1.2810,0.8327,0.0,0.0
0,4,34.8250,0.7384,0.8490,0.0002,-0.0002
1,4,51.3885,1.0759,0.7837,-0.0180,0.0180
2,4,41.3315,0.9387,0.8160,-0.0056,0.0056
3,4,40.3597,1.1509,0.8362,-0.0087,0.0087
4,4,56.8661,1.0972,0.7715,0.0,0.0
5,4,56.6593,0.9761,0.7885,0.0,0.0
6,4,50.4619,1.2077,0.8138,0.0,0.0
7,4,66.7780,1.1542,0.7730,0.0,0.0
8,4,53.7571,0.8951,0.8451,0.0,0.0
9,4,44.7910,1.3830,0.8482,0.0,0.0
0,5,36.7335,0.8762,0.8368,0.0123,-0.0123
1,5,52.0031,1.1768,0.7781,-0.0124,0.0124
2,5,40.3730,0.9727,0.8185,-0.0081,0.0081
3,5,40.5056,1.1898,0.8352,-0.0076,0.0076
4,5,55.2114,1.1106,0.7776,-0.0061,0.0061
5,5,50.3589,0.9604,0.8121,0.0,0.0
6,5,47.7584,1.2020,0.8217,0.0,0.0
7,5,64.0497,1.1501,0.7820,0.0,0.0
8,5,48.6115,0.8691,0.8643,0.0,0.0
9,5,40.3316,1.3290,0.8639,0.0,0.0
0,6,36.8334,0.8660,0.8377,0.0114,-0.0114
1,6,51.6611,1.1646,0.7801,-0.0145,0.0145
2,6,40.3305,0.9553,0.8189,-0.0085,0.0085
3,6,40.0524,1.1586,0.8368,-0.0093,0.0093
4,6,54.7123,1.0806,0.7789,-0.0075,0.0075
5,6,50.0129,0.9306,0.8123,-0.0002,0.0002
6,6,45.7652,1.1596,0.8290,0.0,0.0
7,6,63.0951,1.1113,0.7850,0.0,0.0
8,6,48.3395,0.8435,0.8636,0.0,0.0
9,6,39.9445,1.2897,0.8650,0.0,0.0
0,7,38.1486,0.8722,0.8323,0.0168,-0.0168
1,7,51.7251,1.1683,0.7794,-0.0138,0.0138
2,7,40.4462,0.9472,0.8180,-0.0075,0.0075
3,7,40.0418,1.1314,0.8364,-0.0089,0.0089
4,7,54.3131,1.0656,0.7797,-0.0082,0.0082
5,7,49.5497,0.9088,0.8127,-0.0006,0.0006
6,7,44.9969,1.1149,0.8315,-0.0025,0.0025
7,7,60.5845,1.0131,0.7935,0.0,0.0
8,7,47.7360,0.8252,0.8644,0.0,0.0
9,7,39.2601,1.2787,0.8669,0.0,0.0
0,8,39.0385,0.8828,0.8289,0.0202,-0.0202
1,8,52.3210,1.1720,0.7773,-0.0116,0.0116
2,8,40.4263,0.9382,0.8184,-0.0079,0.0079
3,8,40.1694,1.1155,0.8354,-0.0079,0.0079
4,8,54.0588,1.0517,0.7797,-0.0082,0.0082
5,8,48.0713,0.8842,0.8170,-0.0050,0.0050
6,8,44.1111,1.0822,0.8332,-0.0043,0.0043
7,8,59.8857,0.9851,0.7947,-0.0012,0.0012
8,8,43.4875,0.7906,0.8760,0.0,0.0
9,8,38.1474,1.2225,0.8699,0.0,0.0
0,9,39.5643,0.8641,0.8271,0.0220,-0.0220
1,9,53.0685,1.1355,0.7751,-0.0094,0.0094
2,9,41.2415,0.8883,0.8163,-0.0059,0.0059
3,9,41.2086,1.0409,0.8325,-0.0050,0.0050
4,9,55.4975,0.9758,0.7751,-0.0036,0.0036
5,9,49.4963,0.8241,0.8136,-0.0015,0.0015
6,9,45.2940,1.0056,0.8303,-0.0013,0.0013
7,9,61.5510,0.9196,0.7907,0.0028,-0.0028
8,9,44.5480,0.7476,0.8740,0.0020,-0.0020
9,9,36.7755,1.0532,0.8743,0.0,0.0
