training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,188.9406,6.5760,0.1426,0.0,0.0
0,1,153.4890,3.7719,0.3177,0.0,0.0
0,2,140.0497,3.1214,0.4047,0.0,0.0
0,3,124.6972,3.4490,0.5009,0.0,0.0
0,4,113.6272,3.0592,0.5433,0.0,0.0
0,5,104.5303,2.7227,0.5742,0.0,0.0
0,6,94.9346,2.2675,0.6244,0.0,0.0
0,7,87.3004,2.0178,0.6584,0.0,0.0
0,8,80.8761,1.6586,0.6820,0.0,0.0
0,9,75.4945,1.5506,0.7019,0.0,0.0
0,10,71.0150,1.4261,0.7155,0.0,0.0
0,11,66.8896,1.4011,0.7332,0.0,0.0
0,12,64.4989,1.4488,0.7418,0.0,0.0
0,13,62.4148,1.2162,0.7481,0.0,0.0
0,14,58.7337,1.2805,0.7644,0.0,0.0
0,15,56.5765,1.2619,0.7735,0.0,0.0
0,16,56.5315,1.0555,0.7741,0.0,0.0
0,17,53.5063,1.2966,0.7850,0.0,0.0
0,18,52.5616,1.0442,0.7895,0.0,0.0
0,19,50.0958,1.1458,0.8006,0.0,0.0
0,20,48.8006,1.0932,0.8056,0.0,0.0
0,21,48.6743,0.9908,0.8058,0.0,0.0
0,22,46.0484,1.0574,0.8157,0.0,0.0
0,23,45.5191,1.0316,0.8181,0.0,0.0
0,24,46.3512,0.9100,0.8162,0.0,0.0
0,25,44.0825,1.0568,0.8235,0.0,0.0
0,26,44.4235,0.9423,0.8220,0.0,0.0
0,27,42.1596,0.9615,0.8325,0.0,0.0
0,28,41.4829,0.9540,0.8349,0.0,0.0
0,29,41.3443,0.9444,0.8346,0.0,0.0
0,30,40.0813,0.9279,0.8402,0.0,0.0
0,31,39.5563,0.9511,0.8413,0.0,0.0
0,32,39.5388,0.9342,0.8406,0.0,0.0
0,33,38.5254,0.9124,0.8448,0.0,0.0
0,34,38.4583,0.9306,0.8456,0.0,0.0
0,35,38.6509,0.8576,0.8437,0.0,0.0
0,36,37.6145,0.9149,0.8494,0.0,0.0
0,37,37.0620,0.8753,0.8513,0.0,0.0
0,38,36.8985,0.9028,0.8512,0.0,0.0
0,39,36.2078,0.9329,0.8547,0.0,0.0
0,40,36.1606,0.8671,0.8546,0.0,0.0
0,41,35.6641,0.8959,0.8563,0.0,0.0
0,42,35.2155,0.8510,0.8576,0.0,0.0
0,43,36.3937,0.8516,0.8516,0.0,0.0
0,44,34.5591,0.8431,0.8606,0.0,0.0
0,45,34.6018,0.8235,0.8604,0.0,0.0
0,46,35.0480,0.7976,0.8571,0.0,0.0
0,47,34.2790,0.8702,0.8604,0.0,0.0
0,48,34.9925,0.8348,0.8588,0.0,0.0
0,49,34.1919,0.7866,0.8612,0.0,0.0
0,50,33.1096,0.8612,0.8650,0.0,0.0
0,51,34.2851,0.7928,0.8599,0.0,0.0
0,52,33.4183,0.7989,0.8646,0.0,0.0
0,53,32.4881,0.7929,0.8680,0.0,0.0
0,54,33.4079,0.7786,0.8625,0.0,0.0
0,55,31.9894,0.7801,0.8700,0.0,0.0
0,56,31.7367,0.8054,0.8711,0.0,0.0
0,57,31.6707,0.8019,0.8717,0.0,0.0
0,58,32.0672,0.7853,0.8690,0.0,0.0
0,59,31.4264,0.7837,0.8726,0.0,0.0
0,60,31.6807,0.7775,0.8722,0.0,0.0
0,61,32.2253,0.7427,0.8669,0.0,0.0
0,62,30.8449,0.7692,0.8742,0.0,0.0
0,63,31.8615,0.7393,0.8711,0.0,0.0
0,64,30.7562,0.7563,0.8753,0.0,0.0
0,65,30.6165,0.7789,0.8757,0.0,0.0
0,66,30.7606,0.7544,0.8745,0.0,0.0
0,67,30.2636,0.7276,0.8766,0.0,0.0
0,68,30.0860,0.7619,0.8767,0.0,0.0
0,69,31.6782,0.6962,0.8720,0.0,0.0
0,70,29.7902,0.7835,0.8787,0.0,0.0
0,71,29.7358,0.7326,0.8788,0.0,0.0
0,72,31.4816,0.6916,0.8721,0.0,0.0
0,73,29.7653,0.7564,0.8784,0.0,0.0
0,74,29.8132,0.7378,0.8779,0.0,0.0
0,75,29.5070,0.6980,0.8798,0.0,0.0
0,76,29.2524,0.7200,0.8811,0.0,0.0
0,77,29.6723,0.6972,0.8789,0.0,0.0
0,78,29.6443,0.6869,0.8795,0.0,0.0
0,79,29.5685,0.7079,0.8800,0.0,0.0
0,80,29.2132,0.7149,0.8804,0.0,0.0
0,81,29.0497,0.6752,0.8817,0.0,0.0
0,82,28.7213,0.7214,0.8829,0.0,0.0
0,83,28.7248,0.7193,0.8825,0.0,0.0
0,84,28.6101,0.6986,0.8835,0.0,0.0
0,85,29.0574,0.7024,0.8814,0.0,0.0
0,86,28.2138,0.7385,0.8848,0.0,0.0
