eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.6618,0.5533,0.8980,0.0,0.0
1,0,65.1698,0.7722,0.7334,0.0,0.0
2,0,75.6630,0.9076,0.6841,0.0,0.0
3,0,83.9229,1.0296,0.6320,0.0,0.0
4,0,101.1550,0.9928,0.6403,0.0,0.0
5,0,90.3081,0.8896,0.6681,0.0,0.0
6,0,74.3929,0.7346,0.7624,0.0,0.0
7,0,97.8536,1.1206,0.6485,0.0,0.0
8,0,120.6869,0.8133,0.6693,0.0,0.0
9,0,136.2629,1.5720,0.3279,0.0,0.0
0,1,22.9697,0.5597,0.9051,-0.0071,0.0071
1,1,27.5481,0.6095,0.8844,0.0,0.0
2,1,47.8737,0.7782,0.8006,0.0,0.0
3,1,53.4968,0.7858,0.7694,0.0,0.0
4,1,62.0918,0.8503,0.7815,0.0,0.0
5,1,62.5196,0.7601,0.7715,0.0,0.0
6,1,55.1534,0.6865,0.8170,0.0,0.0
7,1,66.3882,0.8187,0.7558,0.0,0.0
8,1,123.6159,0.7911,0.6728,0.0,0.0
9,1,117.4686,0.9327,0.4433,0.0,0.0
0,2,23.9699,0.5895,0.9005,-0.0026,0.0026
1,2,28.9451,0.6251,0.8790,0.0053,-0.0053
2,2,25.6278,0.6560,0.8903,0.0,0.0
3,2,40.5008,0.6940,0.8220,0.0,0.0
4,2,49.4638,0.8302,0.8223,0.0,0.0
5,2,51.9800,0.7573,0.8073,0.0,0.0
6,2,50.1270,0.6313,0.8304,0.0,0.0
7,2,55.1088,0.7730,0.7944,0.0,0.0
8,2,139.4731,0.8287,0.6212,0.0,0.0
9,2,114.9579,1.0144,0.4725,0.0,0.0
0,3,25.7693,0.6092,0.8949,0.0031,-0.0031
1,3,30.4880,0.6380,0.8733,0.0111,-0.0111
2,3,29.5790,0.6635,0.8754,0.0149,-0.0149
3,3,23.8394,0.5941,0.8944,0.0,0.0
4,3,46.3266,0.7965,0.8365,0.0,0.0
5,3,45.4008,0.7507,0.8358,0.0,0.0
6,3,46.8227,0.6172,0.8396,0.0,0.0
7,3,49.2858,0.7694,0.8062,0.0,0.0
8,3,87.2175,0.6982,0.7580,0.0,0.0
9,3,60.3802,0.9683,0.7113,0.0,0.0
0,4,26.1506,0.6212,0.8902,0.0078,-0.0078
1,4,30.5683,0.6603,0.8728,0.0116,-0.0116
2,4,29.7642,0.6843,0.8743,0.0160,-0.0160
3,4,27.2212,0.6336,0.8793,0.0150,-0.0150
4,4,28.3436,0.7459,0.8962,0.0,0.0
5,4,43.4102,0.7564,0.8419,0.0,0.0
6,4,42.7381,0.6241,0.8498,0.0,0.0
7,4,45.1707,0.7760,0.8178,0.0,0.0
8,4,77.7298,0.6678,0.7857,0.0,0.0
9,4,52.7501,1.0399,0.7456,0.0,0.0
0,5,26.4209,0.6097,0.8897,0.0083,-0.0083
1,5,30.1796,0.6390,0.8738,0.0105,-0.0105
