training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,286.6054,1.4712,-0.1180,0.0,0.0
0,1,0.002,205.6805,3.2556,0.0807,0.0,0.0
0,2,0.002,188.3616,3.9989,0.2119,0.0,0.0
0,3,0.002,171.6721,3.4024,0.2201,0.0,0.0
0,4,0.002,159.6680,3.3257,0.3008,0.0,0.0
0,5,0.002,151.5084,3.5990,0.3216,0.0,0.0
0,6,0.002,144.9972,3.3432,0.3582,0.0,0.0
0,7,0.002,139.6346,3.1657,0.3899,0.0,0.0
0,8,0.002,134.6367,3.1353,0.4205,0.0,0.0
0,9,0.002,130.6058,2.9294,0.4461,0.0,0.0
0,10,0.002,127.1962,2.7866,0.4656,0.0,0.0
0,11,0.002,123.6890,2.7396,0.4849,0.0,0.0
0,12,0.002,120.6223,2.5393,0.4999,0.0,0.0
0,13,0.002,117.3605,2.4423,0.5147,0.0,0.0
0,14,0.002,114.1411,2.3079,0.5291,0.0,0.0
0,15,0.002,111.0704,2.1292,0.5419,0.0,0.0
0,16,0.002,108.0578,2.0126,0.5552,0.0,0.0
0,17,0.002,104.9966,1.8829,0.5679,0.0,0.0
0,18,0.002,102.3967,1.7190,0.5775,0.0,0.0
0,19,0.002,98.8884,1.6878,0.5936,0.0,0.0
0,20,0.002,96.4976,1.5281,0.6028,0.0,0.0
0,21,0.002,93.5332,1.5222,0.6149,0.0,0.0
0,22,0.002,91.4942,1.4131,0.6243,0.0,0.0
0,23,0.002,88.9504,1.3756,0.6353,0.0,0.0
0,24,0.002,86.6339,1.3491,0.6440,0.0,0.0
0,25,0.002,84.9804,1.2777,0.6519,0.0,0.0
0,26,0.002,82.6174,1.2890,0.6620,0.0,0.0
0,27,0.002,81.4201,1.2048,0.6668,0.0,0.0
0,28,0.002,78.9527,1.2591,0.6770,0.0,0.0
0,29,0.002,78.1802,1.1690,0.6795,0.0,0.0
0,30,0.002,76.9425,1.1707,0.6850,0.0,0.0
0,31,0.002,74.4198,1.1778,0.6963,0.0,0.0
0,32,0.002,72.9900,1.1613,0.7030,0.0,0.0
0,33,0.002,71.8127,1.1491,0.7054,0.0,0.0
0,34,0.002,70.3338,1.1463,0.7122,0.0,0.0
0,35,0.002,68.9812,1.1331,0.7189,0.0,0.0
0,36,0.002,68.2307,1.1331,0.7215,0.0,0.0
0,37,0.002,67.7999,1.0853,0.7216,0.0,0.0
0,38,0.002,65.3056,1.1563,0.7334,0.0,0.0
0,39,0.002,65.7912,1.0630,0.7299,0.0,0.0
0,40,0.002,63.9526,1.0938,0.7375,0.0,0.0
0,41,0.002,63.1109,1.0988,0.7405,0.0,0.0
0,42,0.002,61.6122,1.0753,0.7474,0.0,0.0
0,43,0.002,61.5043,1.0692,0.7459,0.0,0.0
0,44,0.002,61.1825,1.0282,0.7472,0.0,0.0
0,45,0.002,59.2916,1.0608,0.7558,0.0,0.0
0,46,0.002,59.0624,1.0289,0.7562,0.0,0.0
0,47,0.002,58.1547,1.0156,0.7601,0.0,0.0
0,48,0.002,57.1689,1.0295,0.7633,0.0,0.0
0,49,0.002,56.8352,1.0098,0.7658,0.0,0.0
0,50,0.002,56.4192,1.0129,0.7660,0.0,0.0
0,51,0.002,55.4626,0.9768,0.7707,0.0,0.0
0,52,0.002,54.5686,0.9992,0.7733,0.0,0.0
0,53,0.002,54.9030,0.9781,0.7712,0.0,0.0
0,54,0.002,54.3332,0.9444,0.7751,0.0,0.0
0,55,0.002,52.7481,0.9867,0.7806,0.0,0.0
0,56,0.002,52.6701,0.9696,0.7816,0.0,0.0
0,57,0.002,52.2685,0.9587,0.7820,0.0,0.0
0,58,0.002,53.2241,0.9234,0.7768,0.0,0.0
0,59,0.002,51.1766,0.9580,0.7861,0.0,0.0
0,60,0.002,51.0913,0.9469,0.7877,0.0,0.0
0,61,0.002,50.3188,0.9435,0.7894,0.0,0.0
0,62,0.002,50.1642,0.9346,0.7907,0.0,0.0
0,63,0.002,50.0188,0.9492,0.7922,0.0,0.0
0,64,0.002,49.3377,0.9260,0.7939,0.0,0.0
0,65,0.002,48.9310,0.9104,0.7958,0.0,0.0
0,66,0.002,49.1205,0.9043,0.7932,0.0,0.0
0,67,0.002,49.7171,0.8883,0.7911,0.0,0.0
0,68,0.002,48.3483,0.9175,0.7976,0.0,0.0
0,69,0.002,47.9818,0.9136,0.7979,0.0,0.0
0,70,0.002,47.0972,0.9140,0.8026,0.0,0.0
0,71,0.002,49.0307,0.8705,0.7933,0.0,0.0
0,72,0.002,46.7908,0.9171,0.8036,0.0,0.0
0,73,0.002,46.1029,0.9070,0.8060,0.0,0.0
