eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.9238,0.7296,0.8449,0.0,0.0
1,0,61.8936,1.0980,0.7529,0.0,0.0
2,0,54.2636,0.9533,0.7726,0.0,0.0
3,0,54.0217,1.3535,0.7859,0.0,0.0
4,0,76.1516,1.2307,0.7041,0.0,0.0
5,0,70.6735,1.0499,0.7513,0.0,0.0
6,0,62.0667,1.3386,0.7794,0.0,0.0
7,0,82.1541,1.3434,0.7247,0.0,0.0
8,0,67.3521,1.0011,0.8124,0.0,0.0
9,0,55.1089,1.3965,0.8153,0.0,0.0
0,1,35.5069,0.7462,0.8454,-0.0004,0.0004
1,1,33.6301,0.9040,0.8492,0.0,0.0
2,1,40.6842,0.8830,0.8196,0.0,0.0
3,1,42.4216,1.0622,0.8256,0.0,0.0
4,1,57.8155,1.0166,0.7649,0.0,0.0
5,1,60.0884,0.9034,0.7786,0.0,0.0
6,1,49.8121,1.1908,0.8116,0.0,0.0
7,1,65.0793,1.1373,0.7775,0.0,0.0
8,1,56.2864,0.8545,0.8259,0.0,0.0
9,1,45.3536,1.1641,0.8417,0.0,0.0
0,2,38.0914,0.7697,0.8339,0.0110,-0.0110
1,2,38.5327,0.9629,0.8331,0.0162,-0.0162
2,2,29.4163,0.8434,0.8661,0.0,0.0
3,2,34.0217,1.0355,0.8625,0.0,0.0
4,2,48.3892,1.0067,0.7990,0.0,0.0
5,2,52.2741,0.9067,0.8019,0.0,0.0
6,2,46.1532,1.2641,0.8225,0.0,0.0
7,2,58.5624,1.0684,0.7956,0.0,0.0
8,2,49.7133,0.8255,0.8324,0.0,0.0
9,2,43.0214,1.0521,0.8498,0.0,0.0
0,3,40.8092,0.8092,0.8193,0.0257,-0.0257
1,3,41.0345,1.0324,0.8216,0.0276,-0.0276
2,3,35.5268,0.9239,0.8383,0.0278,-0.0278
3,3,23.2491,0.9740,0.9025,0.0,0.0
4,3,45.1985,0.9968,0.8081,0.0,0.0
5,3,53.4842,0.9466,0.7884,0.0,0.0
6,3,42.7793,1.3280,0.8330,0.0,0.0
7,3,53.4119,1.0404,0.8108,0.0,0.0
8,3,46.3566,0.7864,0.8380,0.0,0.0
9,3,40.8818,1.1204,0.8470,0.0,0.0
0,4,44.1385,0.8212,0.8086,0.0363,-0.0363
1,4,44.7936,1.0512,0.8082,0.0410,-0.0410
2,4,36.2022,0.9582,0.8346,0.0316,-0.0316
3,4,27.5563,1.0157,0.8851,0.0174,-0.0174
4,4,28.9365,0.9649,0.8768,0.0,0.0
5,4,49.6728,0.9492,0.8032,0.0,0.0
6,4,41.7691,1.3455,0.8368,0.0,0.0
7,4,56.6788,1.0347,0.7998,0.0,0.0
8,4,44.0876,0.7875,0.8484,0.0,0.0
9,4,40.3644,1.1128,0.8448,0.0,0.0
0,5,45.7857,0.8457,0.8005,0.0444,-0.0444
1,5,45.6109,1.0570,0.8063,0.0429,-0.0429
2,5,35.5561,0.9748,0.8392,0.0269,-0.0269
3,5,29.1015,1.0555,0.8775,0.0250,-0.0250
4,5,36.2371,1.0210,0.8491,0.0277,-0.0277
5,5,32.6562,0.9194,0.8680,0.0,0.0
6,5,38.6465,1.3573,0.8475,0.0,0.0
7,5,49.5579,1.0520,0.8277,0.0,0.0
8,5,40.6559,0.7810,0.8641,0.0,0.0
9,5,31.9164,1.0695,0.8816,0.0,0.0
0,6,45.8309,0.8134,0.8024,0.0425,-0.0425
1,6,46.4824,1.0318,0.8008,0.0484,-0.0484
2,6,36.1519,0.9311,0.8362,0.0299,-0.0299
3,6,31.4270,0.9834,0.8667,0.0357,-0.0357
4,6,38.3269,0.9719,0.8377,0.0392,-0.0392
5,6,38.9352,0.8557,0.8438,0.0242,-0.0242
6,6,29.5814,1.1676,0.8823,0.0,0.0
7,6,49.7965,0.9399,0.8255,0.0,0.0
8,6,39.9375,0.7341,0.8692,0.0,0.0
9,6,32.7916,1.0036,0.8713,0.0,0.0
0,7,49.8581,0.8471,0.7893,0.0556,-0.0556
1,7,50.0240,1.0560,0.7890,0.0602,-0.0602
2,7,37.2837,0.9661,0.8343,0.0318,-0.0318
3,7,31.8411,1.0437,0.8674,0.0351,-0.0351
4,7,39.9700,1.0192,0.8330,0.0439,-0.0439
5,7,38.2612,0.8900,0.8479,0.0202,-0.0202
6,7,34.5158,1.2482,0.8654,0.0169,-0.0169
7,7,35.7151,0.9181,0.8713,0.0,0.0
8,7,36.7494,0.7303,0.8820,0.0,0.0
9,7,29.1030,0.9708,0.8908,0.0,0.0
0,8,50.5406,0.8485,0.7828,0.0621,-0.0621
1,8,50.1146,1.0628,0.7874,0.0618,-0.0618
2,8,38.1846,0.9573,0.8303,0.0358,-0.0358
3,8,31.7537,1.0007,0.8672,0.0353,-0.0353
4,8,41.3234,1.0120,0.8285,0.0484,-0.0484
5,8,41.1272,0.8597,0.8377,0.0303,-0.0303
6,8,34.8644,1.1907,0.8642,0.0181,-0.0181
7,8,41.5913,0.9115,0.8499,0.0214,-0.0214
8,8,27.9376,0.6388,0.9123,0.0,0.0
9,8,26.1482,0.9692,0.9013,0.0,0.0
0,9,51.2509,0.8461,0.7827,0.0622,-0.0622
1,9,50.7998,1.0830,0.7851,0.0641,-0.0641
2,9,39.3067,0.9742,0.8231,0.0430,-0.0430
3,9,32.0878,1.0348,0.8674,0.0351,-0.0351
4,9,41.7097,1.0359,0.8263,0.0505,-0.0505
5,9,42.5893,0.8989,0.8333,0.0347,-0.0347
6,9,36.3290,1.2486,0.8578,0.0245,-0.0245
7,9,44.4704,0.9442,0.8413,0.0300,-0.0300
8,9,31.8893,0.6916,0.9004,0.0119,-0.0119
9,9,20.5357,0.8879,0.9232,0.0,0.0
