eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.1521,0.5335,0.8547,0.0,0.0
1,0,78.4813,0.7127,0.7356,0.0,0.0
2,0,74.0308,0.5693,0.6995,0.0,0.0
3,0,69.9977,0.6367,0.6567,0.0,0.0
4,0,67.8109,0.6728,0.6984,0.0,0.0
5,0,64.6938,0.5637,0.6921,0.0,0.0
6,0,64.3498,0.5111,0.6958,0.0,0.0
7,0,55.8275,0.6379,0.6709,0.0,0.0
8,0,76.3902,0.9328,0.6685,0.0,0.0
9,0,133.4386,1.2158,0.5221,0.0,0.0
0,1,44.9421,0.6891,0.8512,0.0035,-0.0035
1,1,53.8758,0.8006,0.8247,0.0,0.0
2,1,59.1930,0.6908,0.7577,0.0,0.0
3,1,60.9513,0.7903,0.7081,0.0,0.0
4,1,56.0687,0.8111,0.7423,0.0,0.0
5,1,52.8917,0.6853,0.7388,0.0,0.0
6,1,53.5244,0.6173,0.7505,0.0,0.0
7,1,45.9137,0.8388,0.7311,0.0,0.0
8,1,71.5861,1.2869,0.7037,0.0,0.0
9,1,126.8627,1.4911,0.5623,0.0,0.0
0,2,45.1113,0.6754,0.8529,0.0018,-0.0018
1,2,52.2209,0.7971,0.8257,-0.0010,0.0010
2,2,54.5591,0.6484,0.7688,0.0,0.0
3,2,56.7992,0.7220,0.7226,0.0,0.0
4,2,52.5093,0.7832,0.7539,0.0,0.0
5,2,49.9552,0.6519,0.7477,0.0,0.0
6,2,49.7169,0.5816,0.7599,0.0,0.0
7,2,42.8901,0.7763,0.7438,0.0,0.0
8,2,61.5302,1.0849,0.7258,0.0,0.0
9,2,119.2930,1.3590,0.5867,0.0,0.0
0,3,45.5776,0.6865,0.8501,0.0046,-0.0046
1,3,50.7634,0.7998,0.8341,-0.0094,0.0094
2,3,52.5777,0.6331,0.7810,-0.0122,0.0122
3,3,52.3085,0.6825,0.7498,0.0,0.0
4,3,50.2065,0.7655,0.7697,0.0,0.0
5,3,49.0320,0.6489,0.7620,0.0,0.0
6,3,47.8723,0.5686,0.7734,0.0,0.0
7,3,40.5398,0.7464,0.7715,0.0,0.0
8,3,56.9718,0.9847,0.7420,0.0,0.0
9,3,110.9782,1.3033,0.6212,0.0,0.0
0,4,46.7427,0.6944,0.8474,0.0073,-0.0073
1,4,49.0756,0.7964,0.8372,-0.0125,0.0125
2,4,50.9807,0.6374,0.7840,-0.0152,0.0152
3,4,50.8719,0.6835,0.7552,-0.0054,0.0054
4,4,47.1782,0.7554,0.7812,0.0,0.0
5,4,46.8929,0.6436,0.7656,0.0,0.0
6,4,46.0335,0.5612,0.7767,0.0,0.0
7,4,38.6756,0.7388,0.7770,0.0,0.0
8,4,54.8345,0.9815,0.7457,0.0,0.0
9,4,108.2531,1.3144,0.6321,0.0,0.0
0,5,49.5575,0.7542,0.8404,0.0143,-0.0143
1,5,46.9986,0.8335,0.8444,-0.0197,0.0197
2,5,48.8532,0.6725,0.7912,-0.0224,0.0224
3,5,49.0518,0.7267,0.7661,-0.0162,0.0162
4,5,45.0549,0.7972,0.7885,-0.0073,0.0073
5,5,42.4478,0.6641,0.7816,0.0,0.0
6,5,43.7132,0.5923,0.7856,0.0,0.0
7,5,34.9569,0.7774,0.7946,0.0,0.0
8,5,54.0574,1.0491,0.7529,0.0,0.0
9,5,106.0606,1.3775,0.6442,0.0,0.0
0,6,49.8304,0.7309,0.8386,0.0161,-0.0161
1,6,46.8464,0.7867,0.8445,-0.0198,0.0198
2,6,48.8934,0.6270,0.7930,-0.0242,0.0242
3,6,48.1895,0.6635,0.7683,-0.0184,0.0184
4,6,43.9779,0.7411,0.7920,-0.0108,0.0108
5,6,42.7543,0.6168,0.7812,0.0004,-0.0004
6,6,41.6628,0.5395,0.7955,0.0,0.0
7,6,34.9740,0.6993,0.7974,0.0,0.0
8,6,49.6410,0.9016,0.7656,0.0,0.0
9,6,103.1958,1.2699,0.6558,0.0,0.0
0,7,52.8773,0.7660,0.8280,0.0267,-0.0267
1,7,46.2413,0.7930,0.8472,-0.0225,0.0225
2,7,47.7274,0.6417,0.7984,-0.0296,0.0296
3,7,46.5579,0.6771,0.7746,-0.0247,0.0247
4,7,42.7783,0.7488,0.7960,-0.0148,0.0148
5,7,41.0604,0.6256,0.7885,-0.0069,0.0069
6,7,40.7917,0.5465,0.8005,-0.0051,0.0051
7,7,31.5597,0.7048,0.8181,0.0,0.0
8,7,50.6249,0.9510,0.7577,0.0,0.0
9,7,101.6739,1.3186,0.6644,0.0,0.0
0,8,53.7067,0.7285,0.8293,0.0254,-0.0254
1,8,45.3235,0.7485,0.8467,-0.0220,0.0220
2,8,49.5815,0.5837,0.7929,-0.0242,0.0242
3,8,46.7131,0.6025,0.7734,-0.0235,0.0235
4,8,42.5844,0.7152,0.7984,-0.0172,0.0172
5,8,41.3260,0.5911,0.7860,-0.0044,0.0044
6,8,40.1085,0.5230,0.8035,-0.0081,0.0081
7,8,33.9987,0.6538,0.8009,0.0172,-0.0172
8,8,40.4785,0.6757,0.8020,0.0,0.0
9,8,96.0857,1.0845,0.6792,0.0,0.0
0,9,53.2196,0.7343,0.8319,0.0227,-0.0227
1,9,46.5084,0.7739,0.8403,-0.0156,0.0156
2,9,51.2951,0.6003,0.7921,-0.0233,0.0233
3,9,44.1896,0.6175,0.7847,-0.0349,0.0349
4,9,41.9940,0.7425,0.8010,-0.0198,0.0198
5,9,39.7345,0.6131,0.7900,-0.0084,0.0084
6,9,39.0928,0.5509,0.8138,-0.0183,0.0183
7,9,31.7406,0.6759,0.8169,0.0011,-0.0011
8,9,39.0165,0.6796,0.8244,-0.0224,0.0224
9,9,63.3218,0.9305,0.7892,0.0,0.0
