training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,354.8043,1.9218,-0.0522,0.0,0.0
0,1,274.9695,3.8306,0.0934,0.0,0.0
0,2,260.7460,4.5813,0.2253,0.0,0.0
0,3,245.2543,3.9210,0.2418,0.0,0.0
0,4,228.5358,2.9943,0.3009,0.0,0.0
0,5,225.2991,2.4034,0.3597,0.0,0.0
0,6,222.1114,2.2523,0.3707,0.0,0.0
0,7,208.3408,2.3432,0.4056,0.0,0.0
0,8,189.9182,2.5721,0.4625,0.0,0.0
0,9,178.1495,2.8257,0.4882,0.0,0.0
0,10,171.8144,2.9095,0.4908,0.0,0.0
0,11,164.1363,2.7045,0.5177,0.0,0.0
0,12,158.3018,2.3139,0.5421,0.0,0.0
0,13,155.9508,1.9765,0.5521,0.0,0.0
0,14,151.8661,1.8154,0.5645,0.0,0.0
0,15,144.5129,1.7842,0.5864,0.0,0.0
0,16,137.2789,1.7980,0.6076,0.0,0.0
0,17,132.7215,1.7650,0.6165,0.0,0.0
0,18,129.7299,1.6586,0.6174,0.0,0.0
0,19,127.7856,1.5314,0.6223,0.0,0.0
0,20,125.0637,1.4572,0.6369,0.0,0.0
0,21,120.5947,1.4498,0.6507,0.0,0.0
0,22,116.2469,1.4572,0.6583,0.0,0.0
0,23,112.3795,1.4280,0.6692,0.0,0.0
0,24,109.8393,1.3301,0.6758,0.0,0.0
0,25,108.2503,1.2632,0.6718,0.0,0.0
0,26,103.5639,1.2628,0.6884,0.0,0.0
0,27,99.8382,1.2293,0.7027,0.0,0.0
0,28,97.1653,1.1833,0.7104,0.0,0.0
0,29,94.7129,1.1549,0.7162,0.0,0.0
0,30,93.2633,1.1109,0.7169,0.0,0.0
0,31,90.3803,1.0919,0.7228,0.0,0.0
0,32,87.6259,1.0809,0.7300,0.0,0.0
0,33,84.9456,1.0621,0.7383,0.0,0.0
0,34,83.4271,0.9956,0.7428,0.0,0.0
0,35,82.8627,0.9572,0.7426,0.0,0.0
0,36,80.0554,0.9650,0.7513,0.0,0.0
0,37,77.5077,0.9688,0.7602,0.0,0.0
0,38,76.7699,0.9164,0.7624,0.0,0.0
0,39,77.6263,0.8608,0.7601,0.0,0.0
0,40,76.9730,0.8575,0.7600,0.0,0.0
0,41,74.7783,0.9258,0.7653,0.0,0.0
0,42,73.3094,0.9520,0.7702,0.0,0.0
0,43,72.0132,0.8920,0.7746,0.0,0.0
0,44,72.0393,0.8434,0.7751,0.0,0.0
0,45,72.0829,0.8246,0.7717,0.0,0.0
0,46,69.5336,0.8706,0.7796,0.0,0.0
0,47,68.3531,0.8798,0.7841,0.0,0.0
0,48,69.4198,0.8358,0.7810,0.0,0.0
0,49,68.6839,0.8377,0.7822,0.0,0.0
0,50,67.1354,0.8511,0.7863,0.0,0.0
0,51,66.9538,0.8244,0.7865,0.0,0.0
0,52,66.6354,0.8016,0.7887,0.0,0.0
0,53,65.8027,0.8059,0.7916,0.0,0.0
0,54,64.5640,0.8234,0.7948,0.0,0.0
0,55,64.1557,0.8249,0.7960,0.0,0.0
0,56,64.4057,0.7938,0.7954,0.0,0.0
0,57,64.3560,0.7734,0.7956,0.0,0.0
0,58,63.0500,0.7828,0.7989,0.0,0.0
0,59,62.0467,0.7940,0.8013,0.0,0.0
0,60,62.0482,0.7716,0.8009,0.0,0.0
0,61,62.4825,0.7472,0.8002,0.0,0.0
0,62,61.1488,0.7614,0.8051,0.0,0.0
0,63,60.0956,0.7784,0.8085,0.0,0.0
0,64,60.4090,0.7542,0.8080,0.0,0.0
0,65,61.3911,0.7298,0.8038,0.0,0.0
0,66,61.8948,0.7250,0.7990,0.0,0.0
0,67,59.8696,0.7362,0.8061,0.0,0.0
0,68,58.8741,0.7401,0.8107,0.0,0.0
0,69,59.4667,0.7198,0.8100,0.0,0.0
0,70,60.1331,0.7148,0.8058,0.0,0.0
0,71,59.1604,0.7677,0.8080,0.0,0.0
0,72,57.4303,0.7480,0.8147,0.0,0.0
0,73,58.5897,0.6910,0.8127,0.0,0.0
0,74,59.7220,0.6757,0.8071,0.0,0.0
0,75,58.1278,0.7176,0.8087,0.0,0.0
0,76,56.9318,0.7462,0.8145,0.0,0.0
0,77,56.8054,0.6990,0.8171,0.0,0.0
0,78,57.9659,0.6714,0.8156,0.0,0.0
0,79,57.0433,0.6825,0.8169,0.0,0.0
0,80,56.0148,0.7084,0.8182,0.0,0.0
0,81,54.7730,0.7051,0.8224,0.0,0.0
0,82,55.6100,0.6772,0.8211,0.0,0.0
0,83,56.1304,0.6647,0.8195,0.0,0.0
0,84,54.4668,0.6976,0.8226,0.0,0.0
0,85,54.5810,0.7295,0.8217,0.0,0.0
0,86,55.2167,0.6851,0.8200,0.0,0.0
0,87,54.6908,0.6713,0.8237,0.0,0.0
0,88,53.6652,0.6808,0.8262,0.0,0.0
0,89,53.9739,0.6821,0.8237,0.0,0.0
0,90,54.2719,0.6579,0.8221,0.0,0.0
0,91,53.9461,0.6401,0.8254,0.0,0.0
0,92,53.8842,0.6397,0.8262,0.0,0.0
0,93,53.2188,0.6458,0.8263,0.0,0.0
0,94,53.1302,0.6604,0.8257,0.0,0.0
0,95,52.9593,0.6549,0.8267,0.0,0.0
0,96,53.3167,0.6346,0.8266,0.0,0.0
0,97,53.4608,0.6335,0.8257,0.0,0.0
0,98,53.1656,0.6544,0.8244,0.0,0.0
0,99,52.4371,0.6802,0.8270,0.0,0.0
0,100,52.5606,0.6522,0.8278,0.0,0.0
0,101,53.6329,0.6229,0.8264,0.0,0.0
0,102,52.8622,0.6290,0.8288,0.0,0.0
0,103,52.4146,0.6398,0.8296,0.0,0.0
0,104,52.1283,0.6366,0.8306,0.0,0.0
0,105,51.8004,0.6373,0.8318,0.0,0.0
0,106,52.7911,0.6157,0.8277,0.0,0.0
0,107,53.8978,0.6040,0.8206,0.0,0.0
0,108,51.0479,0.6272,0.8321,0.0,0.0
0,109,51.0314,0.6183,0.8326,0.0,0.0
0,110,53.0865,0.5933,0.8268,0.0,0.0
0,111,54.2814,0.5932,0.8214,0.0,0.0
0,112,50.8271,0.6622,0.8326,0.0,0.0
0,113,50.2542,0.6730,0.8339,0.0,0.0
0,114,52.2787,0.6115,0.8314,0.0,0.0
0,115,53.5764,0.5925,0.8246,0.0,0.0
0,116,50.9228,0.6460,0.8311,0.0,0.0
0,117,50.0384,0.6563,0.8356,0.0,0.0
0,118,51.9991,0.5971,0.8327,0.0,0.0
0,119,53.7235,0.5790,0.8288,0.0,0.0
0,120,51.7483,0.6142,0.8316,0.0,0.0
0,121,50.4512,0.6424,0.8354,0.0,0.0
0,122,50.8159,0.6139,0.8350,0.0,0.0
0,123,52.2503,0.5976,0.8298,0.0,0.0
0,124,50.5935,0.6185,0.8315,0.0,0.0
0,125,49.8003,0.6348,0.8351,0.0,0.0
0,126,50.5101,0.6032,0.8350,0.0,0.0
0,127,50.3270,0.5951,0.8363,0.0,0.0
0,128,49.6857,0.5988,0.8375,0.0,0.0
0,129,49.4941,0.6031,0.8376,0.0,0.0
0,130,49.5385,0.5964,0.8371,0.0,0.0
0,131,49.9369,0.5856,0.8351,0.0,0.0
0,132,49.8650,0.5855,0.8346,0.0,0.0
0,133,49.4879,0.5940,0.8361,0.0,0.0
0,134,49.2786,0.5955,0.8376,0.0,0.0
0,135,49.5217,0.5942,0.8375,0.0,0.0
0,136,50.6811,0.5843,0.8343,0.0,0.0
0,137,50.7442,0.5858,0.8324,0.0,0.0
0,138,49.1869,0.5975,0.8371,0.0,0.0
0,139,48.7336,0.5973,0.8396,0.0,0.0
