eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,52.7537,1.7758,0.8634,0.0,0.0
1,0,102.8859,2.7169,0.6863,0.0,0.0
2,0,125.0549,1.3296,0.6048,0.0,0.0
3,0,136.6429,1.3342,0.5583,0.0,0.0
4,0,125.8733,1.2046,0.5087,0.0,0.0
5,0,112.4054,1.7142,0.5946,0.0,0.0
6,0,113.6977,1.3715,0.6453,0.0,0.0
7,0,131.1254,1.1967,0.6809,0.0,0.0
8,0,140.9573,1.4511,0.5277,0.0,0.0
9,0,220.8960,2.0292,0.3791,0.0,0.0
0,1,54.1015,1.2676,0.8588,0.0045,-0.0045
1,1,35.7255,1.5854,0.8911,0.0,0.0
2,1,87.0504,0.9300,0.7228,0.0,0.0
3,1,93.6624,0.9766,0.6972,0.0,0.0
4,1,82.4738,0.9807,0.6869,0.0,0.0
5,1,78.1154,1.1286,0.7180,0.0,0.0
6,1,69.3223,1.0661,0.8070,0.0,0.0
7,1,97.2906,1.0345,0.7240,0.0,0.0
8,1,108.8236,1.0801,0.6267,0.0,0.0
9,1,147.8099,1.6983,0.5877,0.0,0.0
0,2,57.9545,0.9620,0.8530,0.0103,-0.0103
1,2,59.6003,1.1024,0.8182,0.0729,-0.0729
2,2,65.6577,0.7396,0.7930,0.0,0.0
3,2,83.5937,0.7653,0.7298,0.0,0.0
4,2,69.6584,0.8018,0.7273,0.0,0.0
5,2,67.5340,1.0774,0.7552,0.0,0.0
6,2,63.5405,0.8666,0.8227,0.0,0.0
7,2,78.1110,0.8403,0.7785,0.0,0.0
8,2,87.6785,0.8474,0.7032,0.0,0.0
9,2,125.1544,1.4574,0.6511,0.0,0.0
0,3,57.9540,1.2481,0.8539,0.0095,-0.0095
1,3,62.8427,1.4355,0.8082,0.0829,-0.0829
2,3,66.9174,0.8815,0.7916,0.0013,-0.0013
3,3,56.7749,0.7865,0.8164,0.0,0.0
4,3,55.6932,0.8352,0.7819,0.0,0.0
5,3,61.4489,1.0327,0.7774,0.0,0.0
6,3,61.9751,0.9217,0.7331,0.0,0.0
7,3,72.0961,0.9219,0.7987,0.0,0.0
8,3,70.6028,0.8945,0.7667,0.0,0.0
9,3,105.7145,1.5415,0.7066,0.0,0.0
0,4,88.8722,1.2612,0.7696,0.0938,-0.0938
1,4,55.2496,1.4920,0.8312,0.0599,-0.0599
2,4,70.4939,0.8897,0.7804,0.0125,-0.0125
3,4,60.7448,0.7616,0.8036,0.0128,-0.0128
4,4,48.7380,0.7750,0.8095,0.0,0.0
5,4,61.0720,1.0662,0.7791,0.0,0.0
6,4,61.2803,0.8963,0.7951,0.0,0.0
7,4,77.0972,0.8944,0.7781,0.0,0.0
8,4,70.6219,0.8969,0.7642,0.0,0.0
9,4,96.7923,1.4629,0.7313,0.0,0.0
0,5,75.9804,0.9916,0.8048,0.0585,-0.0585
1,5,72.0693,1.0309,0.7801,0.1110,-0.1110
2,5,77.1088,0.7666,0.7597,0.0333,-0.0333
3,5,66.7811,0.6829,0.7841,0.0324,-0.0324
4,5,53.7526,0.6265,0.7951,0.0144,-0.0144
5,5,54.8061,1.0745,0.8016,0.0,0.0
6,5,68.0435,0.7604,0.7666,0.0,0.0
7,5,71.8665,0.7154,0.7914,0.0,0.0
8,5,70.8182,0.7646,0.7628,0.0,0.0
9,5,110.0467,1.2876,0.6979,0.0,0.0
0,6,97.7953,1.0728,0.7491,0.1143,-0.1143
1,6,64.7198,1.0427,0.8026,0.0885,-0.0885
2,6,84.1199,0.7686,0.7389,0.0541,-0.0541
3,6,68.1909,0.6898,0.7795,0.0369,-0.0369
4,6,51.2796,0.6583,0.8021,0.0075,-0.0075
5,6,60.3781,0.9697,0.7822,0.0194,-0.0194
6,6,56.5587,0.7556,0.7890,0.0,0.0
7,6,68.6656,0.7341,0.8044,0.0,0.0
8,6,70.5375,0.7731,0.7599,0.0,0.0
9,6,117.1769,1.3089,0.6737,0.0,0.0
0,7,71.2032,1.3762,0.8150,0.0484,-0.0484
1,7,51.1193,1.2930,0.8440,0.0471,-0.0471
2,7,74.4477,0.9404,0.7691,0.0239,-0.0239
3,7,59.8212,0.8094,0.8066,0.0098,-0.0098
4,7,48.9908,0.7873,0.8094,0.0001,-0.0001
5,7,54.8273,0.9943,0.8020,-0.0004,0.0004
6,7,54.2860,0.8801,0.8229,-0.0339,0.0339
7,7,54.3461,0.8378,0.8509,0.0,0.0
8,7,57.3459,0.9300,0.8138,0.0,0.0
9,7,99.3168,1.5999,0.7270,0.0,0.0
0,8,69.8180,1.2057,0.8195,0.0439,-0.0439
1,8,63.0036,1.1001,0.8077,0.0834,-0.0834
2,8,78.6638,0.8558,0.7551,0.0379,-0.0379
3,8,63.4928,0.7279,0.7947,0.0217,-0.0217
4,8,49.6215,0.7250,0.8134,-0.0039,0.0039
5,8,56.5672,1.0315,0.7957,0.0060,-0.0060
6,8,54.5128,0.7978,0.8139,-0.0249,0.0249
7,8,62.6673,0.7681,0.8174,0.0335,-0.0335
8,8,58.3181,0.7010,0.7922,0.0,0.0
9,8,104.0363,1.3692,0.7117,0.0,0.0
0,9,63.0757,1.2534,0.8380,0.0253,-0.0253
1,9,63.8124,1.1951,0.8053,0.0858,-0.0858
2,9,75.4085,0.8565,0.7640,0.0289,-0.0289
3,9,65.4131,0.8188,0.7885,0.0279,-0.0279
4,9,50.4777,0.8213,0.8090,0.0005,-0.0005
5,9,58.2112,1.0076,0.7900,0.0116,-0.0116
6,9,53.1469,0.8933,0.8011,-0.0120,0.0120
7,9,56.4212,0.8785,0.8295,0.0214,-0.0214
8,9,49.1458,0.8166,0.8203,-0.0281,0.0281
9,9,63.6230,0.9625,0.8224,0.0,0.0
