eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.3310,0.5349,0.8506,0.0,0.0
1,0,78.1536,0.6775,0.7223,0.0,0.0
2,0,73.3135,0.5540,0.6942,0.0,0.0
3,0,73.3078,0.6031,0.6222,0.0,0.0
4,0,66.5035,0.6382,0.6858,0.0,0.0
5,0,64.4994,0.5343,0.6712,0.0,0.0
6,0,64.2566,0.4853,0.6811,0.0,0.0
7,0,56.4672,0.5895,0.6450,0.0,0.0
8,0,72.8978,0.8806,0.6557,0.0,0.0
9,0,141.7267,1.2085,0.4874,0.0,0.0
0,1,41.1762,0.5005,0.8636,-0.0131,0.0131
1,1,27.7421,0.5350,0.9004,0.0,0.0
2,1,46.4695,0.4903,0.7935,0.0,0.0
3,1,43.8761,0.5248,0.7671,0.0,0.0
4,1,39.2302,0.5788,0.8074,0.0,0.0
5,1,41.4872,0.5255,0.7828,0.0,0.0
6,1,43.4490,0.4475,0.7697,0.0,0.0
7,1,37.9344,0.5618,0.7673,0.0,0.0
8,1,47.0208,0.7022,0.7537,0.0,0.0
9,1,95.3682,1.0645,0.6525,0.0,0.0
0,2,41.2859,0.4930,0.8654,-0.0149,0.0149
1,2,25.2653,0.5007,0.9063,-0.0058,0.0058
2,2,28.6066,0.4012,0.8484,0.0,0.0
3,2,31.2100,0.4435,0.8397,0.0,0.0
4,2,29.1777,0.5214,0.8561,0.0,0.0
5,2,31.4675,0.4740,0.8428,0.0,0.0
6,2,35.3973,0.4137,0.8084,0.0,0.0
7,2,29.3572,0.5003,0.8341,0.0,0.0
8,2,34.9385,0.5232,0.8143,0.0,0.0
9,2,68.1899,0.8569,0.7548,0.0,0.0
0,3,41.8635,0.4928,0.8642,-0.0136,0.0136
1,3,24.6249,0.5166,0.9096,-0.0092,0.0092
2,3,26.9820,0.4096,0.8554,-0.0069,0.0069
3,3,25.3232,0.4157,0.8750,0.0,0.0
4,3,25.3298,0.5000,0.8795,0.0,0.0
5,3,28.6810,0.4799,0.8587,0.0,0.0
6,3,31.7320,0.4038,0.8324,0.0,0.0
7,3,26.1105,0.5056,0.8616,0.0,0.0
8,3,32.9257,0.5058,0.8331,0.0,0.0
9,3,62.2107,0.8253,0.7770,0.0,0.0
0,4,42.2579,0.4793,0.8643,-0.0137,0.0137
1,4,23.7788,0.4917,0.9122,-0.0118,0.0118
2,4,25.4518,0.3868,0.8619,-0.0135,0.0135
3,4,22.6530,0.3736,0.8907,-0.0157,0.0157
4,4,20.5184,0.4318,0.9035,0.0,0.0
5,4,26.7351,0.4360,0.8724,0.0,0.0
6,4,29.3516,0.3721,0.8489,0.0,0.0
7,4,22.8085,0.4406,0.8802,0.0,0.0
8,4,32.2719,0.4697,0.8375,0.0,0.0
9,4,58.6064,0.7513,0.7919,0.0,0.0
0,5,41.7064,0.4850,0.8661,-0.0155,0.0155
1,5,23.3633,0.4997,0.9138,-0.0133,0.0133
2,5,24.9415,0.3885,0.8617,-0.0133,0.0133
3,5,21.8257,0.3662,0.8963,-0.0213,0.0213
4,5,18.8934,0.4186,0.9114,-0.0078,0.0078
5,5,21.0156,0.4165,0.8946,0.0,0.0
6,5,27.5288,0.3658,0.8634,0.0,0.0
7,5,20.5620,0.4490,0.8942,0.0,0.0
8,5,29.3195,0.4625,0.8574,0.0,0.0
9,5,58.2271,0.7682,0.7984,0.0,0.0
0,6,40.9833,0.4835,0.8677,-0.0171,0.0171
1,6,23.4437,0.4894,0.9133,-0.0128,0.0128
2,6,24.2719,0.3813,0.8654,-0.0170,0.0170
3,6,20.7208,0.3568,0.9024,-0.0273,0.0273
4,6,17.8035,0.4023,0.9169,-0.0134,0.0134
5,6,20.2108,0.4011,0.8976,-0.0030,0.0030
6,6,23.2825,0.3426,0.8881,0.0,0.0
7,6,18.9552,0.4215,0.9024,0.0,0.0
8,6,27.0551,0.4545,0.8697,0.0,0.0
9,6,55.8575,0.7490,0.8099,0.0,0.0
0,7,40.4413,0.4877,0.8686,-0.0181,0.0181
1,7,23.3868,0.5006,0.9138,-0.0134,0.0134
2,7,24.0575,0.3851,0.8649,-0.0165,0.0165
3,7,20.5536,0.3592,0.9038,-0.0288,0.0288
4,7,17.2711,0.4060,0.9181,-0.0146,0.0146
5,7,19.5171,0.4044,0.9011,-0.0065,0.0065
6,7,22.4417,0.3450,0.8917,-0.0036,0.0036
7,7,16.4921,0.4227,0.9123,0.0,0.0
8,7,26.2902,0.4589,0.8716,0.0,0.0
9,7,54.7085,0.7567,0.8155,0.0,0.0
0,8,41.1979,0.5052,0.8670,-0.0164,0.0164
1,8,23.4967,0.5207,0.9132,-0.0128,0.0128
2,8,24.4164,0.4024,0.8652,-0.0168,0.0168
3,8,20.6500,0.3644,0.9034,-0.0284,0.0284
4,8,17.6738,0.4183,0.9165,-0.0130,0.0130
5,8,20.0206,0.4123,0.8986,-0.0041,0.0041
6,8,22.5926,0.3459,0.8925,-0.0045,0.0045
7,8,16.6267,0.4310,0.9103,0.0020,-0.0020
8,8,21.5453,0.4264,0.8934,0.0,0.0
9,8,51.4350,0.7458,0.8305,0.0,0.0
0,9,40.6890,0.4916,0.8687,-0.0181,0.0181
1,9,23.7831,0.5009,0.9125,-0.0121,0.0121
2,9,24.1032,0.3869,0.8656,-0.0172,0.0172
3,9,19.9604,0.3474,0.9073,-0.0323,0.0323
4,9,17.0113,0.4099,0.9213,-0.0178,0.0178
5,9,18.9878,0.3951,0.9026,-0.0081,0.0081
6,9,21.0545,0.3373,0.9009,-0.0129,0.0129
7,9,15.3660,0.4235,0.9185,-0.0062,0.0062
8,9,20.4539,0.3984,0.9040,-0.0106,0.0106
9,9,33.8543,0.5766,0.8838,0.0,0.0
