training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,355.2792,1.9510,-0.0477,0.0,0.0
0,1,274.4756,3.8879,0.1130,0.0,0.0
0,2,258.5754,4.6369,0.2400,0.0,0.0
0,3,243.5390,3.9445,0.2378,0.0,0.0
0,4,231.2196,3.0033,0.2792,0.0,0.0
0,5,229.4888,2.4473,0.3476,0.0,0.0
0,6,225.2986,2.3322,0.3584,0.0,0.0
0,7,210.6380,2.4604,0.3804,0.0,0.0
0,8,191.8012,2.6877,0.4488,0.0,0.0
0,9,180.8043,2.9235,0.4740,0.0,0.0
0,10,175.3401,2.9935,0.4645,0.0,0.0
0,11,167.7642,2.7956,0.4945,0.0,0.0
0,12,162.0220,2.4632,0.5264,0.0,0.0
0,13,159.0339,2.1565,0.5392,0.0,0.0
0,14,154.4365,1.9600,0.5539,0.0,0.0
0,15,146.9309,1.8940,0.5782,0.0,0.0
0,16,139.9041,1.8901,0.5989,0.0,0.0
0,17,135.1292,1.8554,0.6073,0.0,0.0
0,18,131.7006,1.7406,0.6109,0.0,0.0
0,19,129.0511,1.6052,0.6195,0.0,0.0
0,20,126.0848,1.5310,0.6328,0.0,0.0
0,21,122.2278,1.5096,0.6419,0.0,0.0
0,22,119.3253,1.4615,0.6480,0.0,0.0
0,23,117.5508,1.3812,0.6519,0.0,0.0
0,24,114.0548,1.3400,0.6580,0.0,0.0
0,25,108.8484,1.3405,0.6728,0.0,0.0
0,26,104.4535,1.3376,0.6866,0.0,0.0
0,27,101.8588,1.2728,0.6925,0.0,0.0
0,28,99.2740,1.2202,0.6992,0.0,0.0
0,29,96.2211,1.2006,0.7075,0.0,0.0
0,30,93.7862,1.1707,0.7135,0.0,0.0
0,31,92.6045,1.1073,0.7152,0.0,0.0
0,32,89.8978,1.0664,0.7229,0.0,0.0
0,33,86.2118,1.0606,0.7339,0.0,0.0
0,34,84.1015,1.0382,0.7393,0.0,0.0
0,35,83.3284,0.9957,0.7400,0.0,0.0
0,36,81.7694,0.9753,0.7449,0.0,0.0
0,37,79.8413,0.9537,0.7522,0.0,0.0
0,38,78.6758,0.9279,0.7559,0.0,0.0
0,39,78.3525,0.9015,0.7554,0.0,0.0
0,40,78.1381,0.8987,0.7523,0.0,0.0
0,41,75.1416,0.9159,0.7627,0.0,0.0
0,42,73.4934,0.8987,0.7694,0.0,0.0
0,43,73.6648,0.8679,0.7700,0.0,0.0
0,44,73.4933,0.8550,0.7692,0.0,0.0
0,45,72.8361,0.8861,0.7667,0.0,0.0
0,46,70.7707,0.8987,0.7732,0.0,0.0
0,47,69.3147,0.8652,0.7800,0.0,0.0
0,48,70.8569,0.8096,0.7776,0.0,0.0
0,49,71.0401,0.7841,0.7757,0.0,0.0
0,50,68.9629,0.8419,0.7806,0.0,0.0
0,51,67.0675,0.8755,0.7871,0.0,0.0
0,52,66.2527,0.8151,0.7903,0.0,0.0
0,53,67.6737,0.7782,0.7874,0.0,0.0
0,54,66.9537,0.7743,0.7860,0.0,0.0
0,55,64.9662,0.8184,0.7905,0.0,0.0
0,56,63.7672,0.8441,0.7950,0.0,0.0
0,57,64.6332,0.8052,0.7929,0.0,0.0
0,58,65.1173,0.7886,0.7934,0.0,0.0
0,59,61.8464,0.8184,0.8018,0.0,0.0
0,60,60.9233,0.8114,0.8049,0.0,0.0
0,61,62.6251,0.7419,0.7983,0.0,0.0
0,62,64.8482,0.6958,0.7908,0.0,0.0
0,63,61.0014,0.7258,0.8046,0.0,0.0
0,64,59.2552,0.7834,0.8091,0.0,0.0
0,65,59.2897,0.7649,0.8086,0.0,0.0
0,66,61.5219,0.7039,0.8015,0.0,0.0
0,67,61.7311,0.6936,0.8021,0.0,0.0
0,68,58.9736,0.7280,0.8106,0.0,0.0
0,69,58.0162,0.7523,0.8130,0.0,0.0
0,70,59.1667,0.7168,0.8089,0.0,0.0
0,71,59.2391,0.7055,0.8091,0.0,0.0
0,72,57.8513,0.7104,0.8136,0.0,0.0
0,73,57.1301,0.7094,0.8160,0.0,0.0
0,74,57.4624,0.6926,0.8144,0.0,0.0
0,75,57.4076,0.6826,0.8138,0.0,0.0
0,76,56.5050,0.6950,0.8168,0.0,0.0
0,77,56.3775,0.6934,0.8177,0.0,0.0
0,78,57.9546,0.6680,0.8132,0.0,0.0
0,79,57.1887,0.6784,0.8154,0.0,0.0
0,80,55.5341,0.7123,0.8199,0.0,0.0
0,81,55.7440,0.6859,0.8193,0.0,0.0
0,82,57.6810,0.6507,0.8123,0.0,0.0
0,83,56.2340,0.6585,0.8174,0.0,0.0
0,84,54.3639,0.6858,0.8240,0.0,0.0
0,85,55.2132,0.6669,0.8214,0.0,0.0
0,86,56.2074,0.6549,0.8178,0.0,0.0
0,87,53.9180,0.6879,0.8252,0.0,0.0
0,88,53.4613,0.6976,0.8262,0.0,0.0
0,89,54.8567,0.6427,0.8230,0.0,0.0
0,90,56.0827,0.6276,0.8194,0.0,0.0
0,91,53.6570,0.6687,0.8257,0.0,0.0
0,92,53.1855,0.6769,0.8264,0.0,0.0
0,93,54.2414,0.6449,0.8229,0.0,0.0
0,94,54.2140,0.6431,0.8235,0.0,0.0
0,95,52.9384,0.6560,0.8273,0.0,0.0
0,96,52.8447,0.6536,0.8281,0.0,0.0
0,97,52.9928,0.6384,0.8289,0.0,0.0
0,98,52.1895,0.6393,0.8319,0.0,0.0
0,99,52.5219,0.6292,0.8309,0.0,0.0
0,100,53.5899,0.6296,0.8237,0.0,0.0
0,101,52.6966,0.6544,0.8250,0.0,0.0
0,102,51.5008,0.6581,0.8308,0.0,0.0
0,103,51.6898,0.6326,0.8314,0.0,0.0
0,104,53.1090,0.6094,0.8275,0.0,0.0
0,105,52.5674,0.6185,0.8288,0.0,0.0
0,106,51.0707,0.6442,0.8332,0.0,0.0
0,107,50.8771,0.6566,0.8338,0.0,0.0
0,108,51.3999,0.6501,0.8318,0.0,0.0
0,109,51.3395,0.6472,0.8321,0.0,0.0
0,110,51.2939,0.6440,0.8330,0.0,0.0
0,111,50.8936,0.6325,0.8349,0.0,0.0
0,112,51.1161,0.6150,0.8343,0.0,0.0
0,113,50.9377,0.6087,0.8347,0.0,0.0
0,114,49.9996,0.6144,0.8374,0.0,0.0
0,115,50.0650,0.6056,0.8369,0.0,0.0
0,116,50.7172,0.5947,0.8341,0.0,0.0
0,117,50.5319,0.6002,0.8348,0.0,0.0
0,118,50.0611,0.6110,0.8364,0.0,0.0
0,119,50.4045,0.6133,0.8347,0.0,0.0
0,120,49.8097,0.6197,0.8371,0.0,0.0
0,121,49.8047,0.6096,0.8376,0.0,0.0
0,122,50.6667,0.5935,0.8353,0.0,0.0
0,123,50.7284,0.5982,0.8333,0.0,0.0
0,124,49.6240,0.6183,0.8366,0.0,0.0
0,125,48.7369,0.6227,0.8407,0.0,0.0
0,126,49.0602,0.6060,0.8401,0.0,0.0
0,127,50.4944,0.5857,0.8346,0.0,0.0
0,128,49.8707,0.5904,0.8359,0.0,0.0
0,129,48.5632,0.5995,0.8405,0.0,0.0
0,130,48.6382,0.5972,0.8409,0.0,0.0
0,131,49.4303,0.5843,0.8380,0.0,0.0
0,132,48.9052,0.5939,0.8385,0.0,0.0
0,133,48.5044,0.5984,0.8401,0.0,0.0
0,134,49.7189,0.5808,0.8370,0.0,0.0
0,135,49.1884,0.5882,0.8383,0.0,0.0
0,136,47.9837,0.6154,0.8415,0.0,0.0
0,137,48.1330,0.6148,0.8411,0.0,0.0
0,138,48.3759,0.5919,0.8410,0.0,0.0
0,139,48.4994,0.5754,0.8404,0.0,0.0
0,140,49.2670,0.5665,0.8354,0.0,0.0
0,141,47.8681,0.5813,0.8400,0.0,0.0
0,142,46.8765,0.5937,0.8450,0.0,0.0
0,143,48.7410,0.5640,0.8399,0.0,0.0
0,144,51.4061,0.5583,0.8286,0.0,0.0
0,145,47.5009,0.6028,0.8436,0.0,0.0
0,146,46.8072,0.6132,0.8452,0.0,0.0
0,147,48.3613,0.5895,0.8435,0.0,0.0
0,148,48.9758,0.5842,0.8387,0.0,0.0
0,149,48.2933,0.6055,0.8391,0.0,0.0
0,150,47.2440,0.5993,0.8438,0.0,0.0
0,151,47.8460,0.5819,0.8438,0.0,0.0
0,152,47.8523,0.5731,0.8429,0.0,0.0
0,153,47.2833,0.5855,0.8428,0.0,0.0
0,154,46.8669,0.5784,0.8447,0.0,0.0
0,155,47.2226,0.5574,0.8447,0.0,0.0
0,156,47.3698,0.5520,0.8447,0.0,0.0
0,157,46.5297,0.5636,0.8462,0.0,0.0
0,158,46.9234,0.5622,0.8442,0.0,0.0
0,159,48.3154,0.5515,0.8399,0.0,0.0
0,160,47.3228,0.5628,0.8438,0.0,0.0
0,161,46.4869,0.5729,0.8467,0.0,0.0
0,162,46.5402,0.5714,0.8469,0.0,0.0
0,163,48.1661,0.5556,0.8416,0.0,0.0
0,164,48.5033,0.5515,0.8384,0.0,0.0
0,165,46.8818,0.5604,0.8446,0.0,0.0
0,166,46.9098,0.5694,0.8460,0.0,0.0
0,167,46.5048,0.5735,0.8459,0.0,0.0
0,168,47.3560,0.5872,0.8416,0.0,0.0
0,169,46.8524,0.5734,0.8453,0.0,0.0
0,170,46.8560,0.5583,0.8478,0.0,0.0
0,171,46.7320,0.5555,0.8481,0.0,0.0
0,172,46.2772,0.5655,0.8483,0.0,0.0
0,173,46.5758,0.5614,0.8468,0.0,0.0
0,174,47.4530,0.5481,0.8446,0.0,0.0
0,175,46.7205,0.5532,0.8470,0.0,0.0
0,176,46.4485,0.5619,0.8472,0.0,0.0
0,177,46.9177,0.5632,0.8456,0.0,0.0
0,178,46.4200,0.5569,0.8472,0.0,0.0
0,179,46.3632,0.5453,0.8478,0.0,0.0
0,180,46.7759,0.5404,0.8459,0.0,0.0
0,181,46.5322,0.5496,0.8459,0.0,0.0
0,182,47.1864,0.5466,0.8434,0.0,0.0
0,183,46.6397,0.5446,0.8467,0.0,0.0
0,184,46.3649,0.5451,0.8480,0.0,0.0
0,185,46.2605,0.5438,0.8486,0.0,0.0
0,186,46.3800,0.5403,0.8483,0.0,0.0
0,187,46.7492,0.5356,0.8471,0.0,0.0
0,188,47.0806,0.5328,0.8459,0.0,0.0
0,189,46.9481,0.5346,0.8462,0.0,0.0
0,190,46.3519,0.5419,0.8480,0.0,0.0
0,191,45.7632,0.5497,0.8498,0.0,0.0
0,192,45.4895,0.5521,0.8506,0.0,0.0
0,193,45.6007,0.5472,0.8504,0.0,0.0
0,194,46.1304,0.5395,0.8487,0.0,0.0
0,195,46.6496,0.5356,0.8467,0.0,0.0
0,196,46.6359,0.5364,0.8463,0.0,0.0
0,197,46.0909,0.5417,0.8480,0.0,0.0
0,198,45.6202,0.5468,0.8496,0.0,0.0
0,199,45.2614,0.5493,0.8511,0.0,0.0
0,200,45.1772,0.5478,0.8516,0.0,0.0
0,201,45.2435,0.5452,0.8515,0.0,0.0
0,202,45.4398,0.5412,0.8509,0.0,0.0
0,203,45.7076,0.5374,0.8500,0.0,0.0
0,204,45.8490,0.5359,0.8494,0.0,0.0
0,205,45.8568,0.5370,0.8490,0.0,0.0
0,206,45.7944,0.5397,0.8488,0.0,0.0
0,207,45.6108,0.5425,0.8494,0.0,0.0
0,208,45.4751,0.5430,0.8501,0.0,0.0
0,209,45.3667,0.5438,0.8507,0.0,0.0
0,210,45.2544,0.5451,0.8512,0.0,0.0
0,211,45.2641,0.5445,0.8511,0.0,0.0
0,212,45.2817,0.5439,0.8510,0.0,0.0
0,213,45.2990,0.5430,0.8510,0.0,0.0
0,214,45.3344,0.5418,0.8508,0.0,0.0
0,215,45.3417,0.5408,0.8508,0.0,0.0
