eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.5568,0.7285,0.8466,0.0,0.0
1,0,63.1529,1.0913,0.7511,0.0,0.0
2,0,55.5674,0.9430,0.7649,0.0,0.0
3,0,52.2140,1.3053,0.7930,0.0,0.0
4,0,75.4574,1.1896,0.7043,0.0,0.0
5,0,74.6246,1.0423,0.7394,0.0,0.0
6,0,63.7037,1.3135,0.7782,0.0,0.0
7,0,83.8518,1.3197,0.7236,0.0,0.0
8,0,71.0256,1.1187,0.7977,0.0,0.0
9,0,61.9659,1.8195,0.7840,0.0,0.0
0,1,37.1496,0.7611,0.8441,0.0025,-0.0025
1,1,33.1156,0.8998,0.8549,0.0,0.0
2,1,40.6515,0.9006,0.8213,0.0,0.0
3,1,38.9673,1.0799,0.8389,0.0,0.0
4,1,51.6859,0.9808,0.7936,0.0,0.0
5,1,54.2196,0.9158,0.7967,0.0,0.0
6,1,45.1814,1.2099,0.8313,0.0,0.0
7,1,62.9092,1.1412,0.7837,0.0,0.0
8,1,48.7660,0.9358,0.8490,0.0,0.0
9,1,46.3980,1.4312,0.8324,0.0,0.0
0,2,36.9317,0.7730,0.8443,0.0022,-0.0022
1,2,36.9340,0.9936,0.8423,0.0126,-0.0126
2,2,29.7572,0.8653,0.8671,0.0,0.0
3,2,35.3519,1.0438,0.8528,0.0,0.0
4,2,46.4400,0.9792,0.8117,0.0,0.0
5,2,48.4949,0.9362,0.8176,0.0,0.0
6,2,44.1673,1.2899,0.8304,0.0,0.0
7,2,59.3886,1.1218,0.7922,0.0,0.0
8,2,47.0636,0.9042,0.8444,0.0,0.0
9,2,40.8808,1.4138,0.8499,0.0,0.0
0,3,37.5293,0.8036,0.8406,0.0060,-0.0060
1,3,37.7349,1.0561,0.8402,0.0147,-0.0147
2,3,32.8600,0.9187,0.8525,0.0147,-0.0147
3,3,24.0254,1.0027,0.9006,0.0,0.0
4,3,43.7895,0.9815,0.8206,0.0,0.0
5,3,49.6790,0.9752,0.8087,0.0,0.0
6,3,41.7385,1.3451,0.8379,0.0,0.0
7,3,56.5430,1.0869,0.8015,0.0,0.0
8,3,47.2203,0.8928,0.8388,0.0,0.0
9,3,43.1872,1.3193,0.8384,0.0,0.0
0,4,37.4796,0.7996,0.8406,0.0060,-0.0060
1,4,38.1712,1.0627,0.8386,0.0162,-0.0162
2,4,32.4666,0.9239,0.8534,0.0138,-0.0138
3,4,24.8186,1.0214,0.8969,0.0038,-0.0038
4,4,30.8274,0.9408,0.8723,0.0,0.0
5,4,45.3449,0.9467,0.8219,0.0,0.0
6,4,38.7651,1.3165,0.8496,0.0,0.0
7,4,53.8500,1.0495,0.8110,0.0,0.0
8,4,41.4624,0.8685,0.8600,0.0,0.0
9,4,34.5785,1.2765,0.8721,0.0,0.0
0,5,38.1415,0.8148,0.8369,0.0097,-0.0097
1,5,38.9041,1.0504,0.8359,0.0190,-0.0190
2,5,32.8839,0.9300,0.8513,0.0158,-0.0158
3,5,25.6698,1.0334,0.8930,0.0076,-0.0076
4,5,33.3947,0.9382,0.8615,0.0108,-0.0108
5,5,34.2828,0.9156,0.8638,0.0,0.0
6,5,38.3579,1.3179,0.8492,0.0,0.0
7,5,49.2763,1.0382,0.8272,0.0,0.0
8,5,40.2108,0.8542,0.8649,0.0,0.0
9,5,33.3858,1.2565,0.8776,0.0,0.0
0,6,38.3750,0.8003,0.8367,0.0099,-0.0099
1,6,39.4129,1.0354,0.8342,0.0206,-0.0206
2,6,33.0224,0.9159,0.8502,0.0170,-0.0170
3,6,25.3464,1.0075,0.8943,0.0064,-0.0064
4,6,33.1514,0.9221,0.8620,0.0102,-0.0102
5,6,36.2754,0.9012,0.8550,0.0087,-0.0087
6,6,31.3554,1.2480,0.8770,0.0,0.0
7,6,48.4230,0.9958,0.8291,0.0,0.0
8,6,39.3805,0.8430,0.8682,0.0,0.0
9,6,32.0565,1.2550,0.8823,0.0,0.0
0,7,38.9172,0.8180,0.8363,0.0102,-0.0102
1,7,40.5750,1.0462,0.8308,0.0240,-0.0240
2,7,32.9534,0.9327,0.8517,0.0154,-0.0154
3,7,25.4458,1.0251,0.8941,0.0065,-0.0065
4,7,33.5124,0.9359,0.8611,0.0112,-0.0112
5,7,36.5751,0.9145,0.8553,0.0084,-0.0084
6,7,32.3336,1.2739,0.8731,0.0039,-0.0039
7,7,39.2149,0.9779,0.8621,0.0,0.0
8,7,38.6153,0.8361,0.8705,0.0,0.0
9,7,29.1893,1.2132,0.8933,0.0,0.0
0,8,39.2524,0.8200,0.8348,0.0117,-0.0117
1,8,40.7690,1.0499,0.8300,0.0249,-0.0249
2,8,33.1824,0.9331,0.8509,0.0162,-0.0162
3,8,25.6111,1.0237,0.8931,0.0075,-0.0075
4,8,34.5126,0.9397,0.8568,0.0154,-0.0154
5,8,36.4051,0.9137,0.8557,0.0081,-0.0081
6,8,32.5151,1.2655,0.8732,0.0037,-0.0037
7,8,41.4627,0.9863,0.8534,0.0088,-0.0088
8,8,30.6570,0.7773,0.8972,0.0,0.0
9,8,26.6760,1.2319,0.9021,0.0,0.0
0,9,39.3163,0.8306,0.8340,0.0125,-0.0125
1,9,41.1754,1.0610,0.8283,0.0265,-0.0265
2,9,33.0318,0.9471,0.8519,0.0152,-0.0152
3,9,25.9653,1.0397,0.8915,0.0091,-0.0091
4,9,34.2489,0.9499,0.8581,0.0141,-0.0141
5,9,36.4849,0.9197,0.8558,0.0080,-0.0080
6,9,32.5228,1.2749,0.8730,0.0040,-0.0040
7,9,42.2145,0.9876,0.8505,0.0116,-0.0116
8,9,31.2079,0.8031,0.8951,0.0021,-0.0021
9,9,22.2634,1.1809,0.9174,0.0,0.0
