eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.4296,0.7148,0.8499,0.0,0.0
1,0,63.3746,1.1038,0.7488,0.0,0.0
2,0,55.7013,0.9447,0.7670,0.0,0.0
3,0,55.2836,1.2948,0.7810,0.0,0.0
4,0,79.6648,1.1632,0.6968,0.0,0.0
5,0,76.8493,1.0339,0.7376,0.0,0.0
6,0,67.7445,1.3256,0.7661,0.0,0.0
7,0,89.7173,1.2713,0.7069,0.0,0.0
8,0,76.2994,0.9663,0.7950,0.0,0.0
9,0,65.6409,1.2558,0.7808,0.0,0.0
0,1,37.4418,0.7041,0.8415,0.0084,-0.0084
1,1,39.4367,0.9021,0.8257,0.0,0.0
2,1,42.4622,0.8756,0.8127,0.0,0.0
3,1,43.0787,1.0397,0.8227,0.0,0.0
4,1,57.7216,0.9950,0.7655,0.0,0.0
5,1,56.6036,0.9286,0.7901,0.0,0.0
6,1,50.3662,1.1873,0.8122,0.0,0.0
7,1,68.5241,1.1167,0.7656,0.0,0.0
8,1,54.5665,0.8433,0.8399,0.0,0.0
9,1,49.7524,1.2116,0.8267,0.0,0.0
0,2,37.5915,0.6917,0.8384,0.0115,-0.0115
1,2,41.9425,0.9143,0.8160,0.0097,-0.0097
2,2,35.3824,0.7676,0.8410,0.0,0.0
3,2,41.9938,0.8920,0.8221,0.0,0.0
4,2,54.7581,0.9081,0.7717,0.0,0.0
5,2,53.8422,0.7822,0.7983,0.0,0.0
6,2,49.0532,0.9837,0.8125,0.0,0.0
7,2,66.3558,0.9322,0.7646,0.0,0.0
8,2,52.5871,0.7186,0.8324,0.0,0.0
9,2,45.2135,1.1155,0.8415,0.0,0.0
0,3,38.7366,0.7068,0.8339,0.0160,-0.0160
1,3,41.7638,0.9079,0.8176,0.0081,-0.0081
2,3,37.2346,0.7726,0.8325,0.0085,-0.0085
3,3,29.9602,0.7987,0.8746,0.0,0.0
4,3,49.4205,0.8515,0.7929,0.0,0.0
5,3,52.4648,0.7627,0.7995,0.0,0.0
6,3,45.0099,0.9497,0.8253,0.0,0.0
7,3,60.0665,0.8768,0.7901,0.0,0.0
8,3,47.6371,0.6833,0.8466,0.0,0.0
9,3,41.6169,1.0658,0.8544,0.0,0.0
0,4,38.5583,0.7441,0.8363,0.0135,-0.0135
1,4,41.9010,0.9530,0.8172,0.0085,-0.0085
2,4,36.8244,0.8073,0.8335,0.0075,-0.0075
3,4,31.4209,0.8772,0.8682,0.0064,-0.0064
4,4,38.5343,0.8681,0.8362,0.0,0.0
5,4,47.6556,0.7675,0.8139,0.0,0.0
6,4,41.2960,0.9790,0.8397,0.0,0.0
7,4,56.3220,0.8786,0.8017,0.0,0.0
8,4,43.2815,0.6680,0.8640,0.0,0.0
9,4,35.5100,0.9969,0.8803,0.0,0.0
0,5,38.6151,0.7863,0.8351,0.0148,-0.0148
1,5,42.3551,0.9991,0.8149,0.0108,-0.0108
2,5,36.0826,0.8595,0.8396,0.0013,-0.0013
3,5,33.9628,0.9330,0.8568,0.0178,-0.0178
4,5,43.5460,0.9007,0.8185,0.0178,-0.0178
5,5,38.7051,0.7556,0.8492,0.0,0.0
6,5,41.2877,1.0274,0.8390,0.0,0.0
7,5,54.2411,0.9224,0.8100,0.0,0.0
8,5,38.5477,0.6758,0.8818,0.0,0.0
9,5,32.3487,1.0436,0.8875,0.0,0.0
0,6,38.9110,0.7617,0.8329,0.0170,-0.0170
1,6,41.7418,0.9906,0.8174,0.0083,-0.0083
2,6,35.9709,0.7910,0.8376,0.0034,-0.0034
3,6,32.8500,0.8606,0.8624,0.0122,-0.0122
4,6,43.9284,0.8580,0.8170,0.0192,-0.0192
5,6,43.2667,0.7208,0.8326,0.0165,-0.0165
6,6,35.4702,0.8938,0.8629,0.0,0.0
7,6,53.4014,0.8159,0.8113,0.0,0.0
8,6,40.1048,0.6464,0.8746,0.0,0.0
9,6,34.1335,1.0076,0.8829,0.0,0.0
0,7,40.9141,0.7984,0.8269,0.0229,-0.0229
1,7,42.1232,0.9921,0.8188,0.0069,-0.0069
2,7,36.2445,0.8339,0.8375,0.0035,-0.0035
3,7,32.7789,0.8806,0.8626,0.0120,-0.0120
4,7,42.7417,0.8949,0.8221,0.0141,-0.0141
5,7,42.4399,0.7402,0.8348,0.0143,-0.0143
6,7,38.3595,0.9276,0.8513,0.0115,-0.0115
7,7,46.0525,0.7665,0.8400,0.0,0.0
8,7,39.4311,0.6331,0.8758,0.0,0.0
9,7,31.7386,1.0578,0.8930,0.0,0.0
0,8,39.8814,0.7914,0.8309,0.0190,-0.0190
1,8,43.2372,0.9818,0.8122,0.0135,-0.0135
2,8,36.9415,0.8279,0.8340,0.0070,-0.0070
3,8,34.0862,0.8837,0.8549,0.0197,-0.0197
4,8,44.7528,0.8836,0.8129,0.0234,-0.0234
5,8,42.4898,0.7403,0.8354,0.0137,-0.0137
6,8,38.5370,0.9338,0.8508,0.0121,-0.0121
7,8,50.8627,0.8203,0.8233,0.0167,-0.0167
8,8,32.9861,0.5879,0.8999,0.0,0.0
9,8,31.3691,1.0322,0.8936,0.0,0.0
0,9,40.6304,0.7767,0.8289,0.0210,-0.0210
1,9,43.4615,1.0026,0.8124,0.0133,-0.0133
2,9,37.8350,0.8090,0.8302,0.0108,-0.0108
3,9,34.8469,0.8563,0.8556,0.0190,-0.0190
4,9,45.9105,0.8344,0.8091,0.0272,-0.0272
5,9,44.5880,0.7201,0.8297,0.0195,-0.0195
6,9,40.0860,0.9121,0.8469,0.0159,-0.0159
7,9,53.1465,0.7944,0.8165,0.0235,-0.0235
8,9,38.1827,0.6165,0.8839,0.0160,-0.0160
9,9,25.9287,0.8544,0.9085,0.0,0.0
