training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,276.7668,1.5811,-0.0814,0.0,0.0
0,1,0.002,202.7447,3.4594,0.0744,0.0,0.0
0,2,0.002,187.6391,3.9337,0.2116,0.0,0.0
0,3,0.002,173.3658,3.3161,0.2153,0.0,0.0
0,4,0.002,160.0321,3.4789,0.3039,0.0,0.0
0,5,0.002,152.0597,3.7083,0.3264,0.0,0.0
0,6,0.002,145.4730,3.3452,0.3578,0.0,0.0
0,7,0.002,139.3382,3.2651,0.3952,0.0,0.0
0,8,0.002,134.2130,3.2468,0.4233,0.0,0.0
0,9,0.002,130.1784,2.9545,0.4481,0.0,0.0
0,10,0.002,125.9860,2.9127,0.4731,0.0,0.0
0,11,0.002,122.7165,2.7456,0.4899,0.0,0.0
0,12,0.002,118.9809,2.6143,0.5065,0.0,0.0
0,13,0.002,115.7608,2.4240,0.5203,0.0,0.0
0,14,0.002,112.2108,2.3128,0.5355,0.0,0.0
0,15,0.002,108.9483,2.1282,0.5482,0.0,0.0
0,16,0.002,105.8497,1.9807,0.5608,0.0,0.0
0,17,0.002,102.7633,1.8439,0.5736,0.0,0.0
0,18,0.002,100.0457,1.7469,0.5840,0.0,0.0
0,19,0.002,97.2938,1.6164,0.5960,0.0,0.0
0,20,0.002,94.7859,1.5213,0.6064,0.0,0.0
0,21,0.002,92.2209,1.4606,0.6170,0.0,0.0
0,22,0.002,90.1377,1.3828,0.6254,0.0,0.0
0,23,0.002,88.1899,1.3299,0.6340,0.0,0.0
0,24,0.002,86.0018,1.3379,0.6438,0.0,0.0
0,25,0.002,85.0684,1.2173,0.6469,0.0,0.0
0,26,0.002,82.4463,1.2475,0.6594,0.0,0.0
0,27,0.002,80.8323,1.2293,0.6666,0.0,0.0
0,28,0.002,79.4159,1.2015,0.6722,0.0,0.0
0,29,0.002,77.8486,1.2011,0.6787,0.0,0.0
0,30,0.002,76.4907,1.2004,0.6846,0.0,0.0
0,31,0.002,75.4525,1.1453,0.6899,0.0,0.0
0,32,0.002,73.8263,1.1697,0.6949,0.0,0.0
0,33,0.002,72.4327,1.1644,0.7017,0.0,0.0
0,34,0.002,71.4955,1.1589,0.7059,0.0,0.0
0,35,0.002,70.4087,1.1352,0.7092,0.0,0.0
0,36,0.002,68.7433,1.1398,0.7171,0.0,0.0
0,37,0.002,67.9168,1.1067,0.7199,0.0,0.0
0,38,0.002,66.0685,1.1431,0.7274,0.0,0.0
0,39,0.002,66.0657,1.0961,0.7263,0.0,0.0
0,40,0.002,66.1023,1.0352,0.7274,0.0,0.0
0,41,0.002,63.0922,1.1486,0.7398,0.0,0.0
0,42,0.002,64.5838,1.0414,0.7328,0.0,0.0
