eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.6016,0.7237,0.8458,0.0,0.0
1,0,62.6667,1.1052,0.7504,0.0,0.0
2,0,53.8796,0.9578,0.7737,0.0,0.0
3,0,50.0688,1.3350,0.8032,0.0,0.0
4,0,71.8952,1.2163,0.7230,0.0,0.0
5,0,70.1332,1.0550,0.7524,0.0,0.0
6,0,60.4011,1.3752,0.7863,0.0,0.0
7,0,78.6716,1.3419,0.7393,0.0,0.0
8,0,64.3347,1.0404,0.8211,0.0,0.0
9,0,59.7322,1.5860,0.7991,0.0,0.0
0,1,37.5586,0.7045,0.8391,0.0067,-0.0067
1,1,39.6300,0.8815,0.8267,0.0,0.0
2,1,40.8061,0.8473,0.8194,0.0,0.0
3,1,39.2565,1.0745,0.8371,0.0,0.0
4,1,54.1908,1.0063,0.7811,0.0,0.0
5,1,55.5900,0.8778,0.7904,0.0,0.0
6,1,48.2108,1.1335,0.8163,0.0,0.0
7,1,64.4148,1.1404,0.7773,0.0,0.0
8,1,49.2750,0.8815,0.8526,0.0,0.0
9,1,47.0825,1.3254,0.8342,0.0,0.0
0,2,38.5416,0.7129,0.8355,0.0103,-0.0103
1,2,42.8704,0.9135,0.8164,0.0103,-0.0103
2,2,34.3137,0.7526,0.8467,0.0,0.0
3,2,38.9126,0.8998,0.8403,0.0,0.0
4,2,52.9317,0.9029,0.7844,0.0,0.0
5,2,53.3580,0.7587,0.8001,0.0,0.0
6,2,47.2640,0.9552,0.8204,0.0,0.0
7,2,63.6247,0.9169,0.7759,0.0,0.0
8,2,51.3801,0.7283,0.8370,0.0,0.0
9,2,44.3713,1.1525,0.8437,0.0,0.0
0,3,40.3900,0.7091,0.8283,0.0175,-0.0175
1,3,43.1215,0.9054,0.8155,0.0111,-0.0111
2,3,37.2220,0.7602,0.8328,0.0140,-0.0140
3,3,29.9175,0.7857,0.8752,0.0,0.0
4,3,48.6233,0.8219,0.7994,0.0,0.0
5,3,54.4996,0.7436,0.7903,0.0,0.0
6,3,44.7962,0.9168,0.8274,0.0,0.0
7,3,58.7010,0.8548,0.7954,0.0,0.0
8,3,46.0250,0.6671,0.8576,0.0,0.0
9,3,43.3011,1.1147,0.8450,0.0,0.0
0,4,40.6207,0.7553,0.8283,0.0175,-0.0175
1,4,43.7657,0.9450,0.8141,0.0126,-0.0126
2,4,36.9198,0.7896,0.8330,0.0137,-0.0137
3,4,32.0685,0.8576,0.8658,0.0094,-0.0094
4,4,37.9383,0.8331,0.8412,0.0,0.0
5,4,48.4487,0.7453,0.8120,0.0,0.0
6,4,40.9975,0.9635,0.8424,0.0,0.0
7,4,55.9494,0.8530,0.8031,0.0,0.0
8,4,43.4071,0.6539,0.8671,0.0,0.0
9,4,39.4839,1.0137,0.8599,0.0,0.0
0,5,40.4290,0.8010,0.8263,0.0195,-0.0195
1,5,44.1985,0.9916,0.8109,0.0158,-0.0158
2,5,36.9766,0.8415,0.8334,0.0133,-0.0133
3,5,33.4823,0.9046,0.8608,0.0143,-0.0143
4,5,42.4785,0.8591,0.8252,0.0160,-0.0160
5,5,39.1872,0.7275,0.8472,0.0,0.0
6,5,40.5793,0.9981,0.8422,0.0,0.0
7,5,53.1162,0.8737,0.8135,0.0,0.0
8,5,41.1598,0.6779,0.8772,0.0,0.0
9,5,35.1852,1.0323,0.8736,0.0,0.0
0,6,39.9320,0.7570,0.8296,0.0162,-0.0162
1,6,43.1875,0.9727,0.8140,0.0127,-0.0127
2,6,36.4904,0.7810,0.8341,0.0126,-0.0126
3,6,32.9723,0.8363,0.8618,0.0133,-0.0133
4,6,43.4074,0.8221,0.8196,0.0216,-0.0216
5,6,44.1943,0.7091,0.8276,0.0196,-0.0196
6,6,35.5286,0.8724,0.8622,0.0,0.0
7,6,53.0607,0.7719,0.8126,0.0,0.0
8,6,42.8540,0.6445,0.8708,0.0,0.0
9,6,36.8623,0.9955,0.8671,0.0,0.0
0,7,42.5826,0.7940,0.8193,0.0265,-0.0265
1,7,44.6352,0.9810,0.8098,0.0169,-0.0169
2,7,37.8209,0.8281,0.8292,0.0176,-0.0176
3,7,32.6632,0.8577,0.8633,0.0119,-0.0119
4,7,42.3793,0.8687,0.8241,0.0171,-0.0171
5,7,43.1382,0.7339,0.8292,0.0180,-0.0180
6,7,37.3165,0.9124,0.8557,0.0065,-0.0065
7,7,45.9545,0.7447,0.8393,0.0,0.0
8,7,40.8323,0.6261,0.8761,0.0,0.0
9,7,34.3729,1.0102,0.8770,0.0,0.0
0,8,42.7312,0.8236,0.8147,0.0311,-0.0311
1,8,45.2370,1.0037,0.8053,0.0214,-0.0214
2,8,37.9006,0.8285,0.8281,0.0187,-0.0187
3,8,33.3660,0.8632,0.8594,0.0158,-0.0158
4,8,43.6092,0.8652,0.8188,0.0224,-0.0224
5,8,43.0034,0.7358,0.8311,0.0161,-0.0161
6,8,38.1588,0.9254,0.8518,0.0104,-0.0104
7,8,50.7557,0.7919,0.8230,0.0163,-0.0163
8,8,33.0913,0.5853,0.9048,0.0,0.0
9,8,33.7152,1.0306,0.8799,0.0,0.0
0,9,42.6792,0.8039,0.8166,0.0293,-0.0293
1,9,45.4668,1.0153,0.8059,0.0208,-0.0208
2,9,38.1600,0.8081,0.8283,0.0185,-0.0185
3,9,35.5857,0.8317,0.8534,0.0217,-0.0217
4,9,44.8874,0.8168,0.8147,0.0265,-0.0265
5,9,44.1632,0.7124,0.8306,0.0166,-0.0166
6,9,40.1941,0.8856,0.8469,0.0154,-0.0154
7,9,53.7848,0.7567,0.8127,0.0266,-0.0266
8,9,38.6251,0.6004,0.8889,0.0159,-0.0159
9,9,26.2292,0.7834,0.9047,0.0,0.0
