eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.2437,0.7141,0.8509,0.0,0.0
1,0,61.6096,1.0833,0.7537,0.0,0.0
2,0,53.2397,0.9618,0.7771,0.0,0.0
3,0,51.2155,1.3321,0.7981,0.0,0.0
4,0,75.5193,1.2384,0.7134,0.0,0.0
5,0,71.7012,1.0632,0.7517,0.0,0.0
6,0,64.0591,1.3434,0.7747,0.0,0.0
7,0,83.6957,1.2761,0.7219,0.0,0.0
8,0,69.1112,1.0313,0.8043,0.0,0.0
9,0,59.3371,1.4774,0.8020,0.0,0.0
0,1,42.9338,0.7208,0.8235,0.0274,-0.0274
1,1,32.9055,0.8783,0.8529,0.0,0.0
2,1,41.5029,0.8636,0.8198,0.0,0.0
3,1,43.2347,1.0100,0.8249,0.0,0.0
4,1,57.1819,0.9520,0.7704,0.0,0.0
5,1,58.1024,0.9097,0.7848,0.0,0.0
6,1,51.8662,1.1491,0.8056,0.0,0.0
7,1,65.2920,1.0362,0.7789,0.0,0.0
8,1,52.7383,0.8349,0.8396,0.0,0.0
9,1,46.6078,1.1638,0.8297,0.0,0.0
0,2,46.2772,0.7683,0.8095,0.0414,-0.0414
1,2,43.5440,1.0088,0.8188,0.0341,-0.0341
2,2,27.8136,0.8179,0.8731,0.0,0.0
3,2,39.6176,0.9788,0.8379,0.0,0.0
4,2,50.8452,1.0123,0.7905,0.0,0.0
5,2,51.8520,0.8730,0.8063,0.0,0.0
6,2,50.0551,1.1920,0.8076,0.0,0.0
7,2,64.8212,0.9965,0.7759,0.0,0.0
8,2,54.8099,0.7730,0.8144,0.0,0.0
9,2,54.0086,1.0576,0.7873,0.0,0.0
0,3,46.9704,0.8675,0.8063,0.0446,-0.0446
1,3,49.6700,1.1406,0.7933,0.0596,-0.0596
2,3,35.1260,0.9118,0.8417,0.0314,-0.0314
3,3,21.4145,0.9049,0.9098,0.0,0.0
4,3,44.0119,0.9304,0.8169,0.0,0.0
5,3,50.4762,0.8609,0.8034,0.0,0.0
6,3,41.5859,1.1548,0.8383,0.0,0.0
7,3,53.1344,0.9533,0.8146,0.0,0.0
8,3,45.8477,0.7360,0.8457,0.0,0.0
9,3,42.1324,1.0289,0.8346,0.0,0.0
0,4,51.5882,0.9858,0.7890,0.0618,-0.0618
1,4,58.3279,1.2316,0.7613,0.0916,-0.0916
2,4,41.2875,1.0299,0.8097,0.0634,-0.0634
3,4,28.2797,1.0525,0.8823,0.0275,-0.0275
4,4,27.3633,0.9441,0.8849,0.0,0.0
5,4,46.9523,0.9106,0.8112,0.0,0.0
6,4,38.9279,1.2766,0.8475,0.0,0.0
7,4,54.0727,1.0079,0.8067,0.0,0.0
8,4,45.5967,0.7763,0.8469,0.0,0.0
9,4,43.7910,0.9815,0.8306,0.0,0.0
0,5,56.7611,1.0921,0.7546,0.0963,-0.0963
1,5,62.4408,1.3033,0.7335,0.1195,-0.1195
2,5,42.1508,1.0453,0.8060,0.0671,-0.0671
3,5,30.8376,1.1034,0.8717,0.0381,-0.0381
4,5,37.7552,1.0087,0.8432,0.0417,-0.0417
5,5,30.8145,0.8092,0.8734,0.0,0.0
6,5,36.4384,1.2040,0.8545,0.0,0.0
7,5,46.8298,1.0367,0.8424,0.0,0.0
8,5,36.0956,0.7481,0.8889,0.0,0.0
9,5,27.1668,0.9715,0.8952,0.0,0.0
0,6,59.6006,1.0164,0.7574,0.0935,-0.0935
1,6,62.1395,1.2642,0.7506,0.1024,-0.1024
2,6,42.5159,1.0102,0.8138,0.0593,-0.0593
3,6,33.1404,1.0434,0.8631,0.0467,-0.0467
4,6,41.0220,0.9829,0.8341,0.0508,-0.0508
5,6,38.4634,0.8329,0.8479,0.0254,-0.0254
6,6,27.4989,1.0803,0.8910,0.0,0.0
7,6,47.2704,0.9264,0.8394,0.0,0.0
8,6,39.3286,0.7364,0.8807,0.0,0.0
9,6,25.7830,1.0065,0.9057,0.0,0.0
0,7,60.3025,1.0264,0.7574,0.0935,-0.0935
1,7,60.6308,1.2867,0.7537,0.0993,-0.0993
2,7,44.0202,1.0913,0.8072,0.0659,-0.0659
3,7,32.6584,1.0672,0.8669,0.0429,-0.0429
4,7,41.7546,1.0595,0.8336,0.0513,-0.0513
5,7,39.7650,0.9114,0.8432,0.0301,-0.0301
6,7,33.5400,1.2429,0.8662,0.0248,-0.0248
7,7,33.2635,0.8972,0.8803,0.0,0.0
8,7,34.6740,0.7333,0.8866,0.0,0.0
9,7,23.4172,0.9574,0.9160,0.0,0.0
0,8,63.0475,1.1057,0.7420,0.1088,-0.1088
1,8,64.6676,1.3641,0.7427,0.1102,-0.1102
2,8,41.8703,1.0269,0.8183,0.0548,-0.0548
3,8,31.6860,0.9697,0.8701,0.0397,-0.0397
4,8,43.8155,1.0051,0.8271,0.0578,-0.0578
5,8,39.2041,0.7873,0.8459,0.0275,-0.0275
6,8,32.9794,1.0391,0.8720,0.0189,-0.0189
7,8,39.9976,0.8320,0.8568,0.0235,-0.0235
8,8,27.0879,0.5875,0.9141,0.0,0.0
9,8,23.5087,0.9517,0.9138,0.0,0.0
0,9,68.6527,1.1830,0.7215,0.1294,-0.1294
1,9,73.5052,1.5626,0.7145,0.1384,-0.1384
2,9,46.8967,1.1607,0.7977,0.0754,-0.0754
3,9,33.4242,1.1581,0.8658,0.0440,-0.0440
4,9,46.2904,1.0737,0.8165,0.0684,-0.0684
5,9,43.9074,0.9471,0.8282,0.0452,-0.0452
6,9,36.9093,1.3153,0.8581,0.0328,-0.0328
7,9,45.8615,0.9801,0.8380,0.0423,-0.0423
8,9,34.0444,0.7251,0.8925,0.0216,-0.0216
9,9,19.1916,0.8808,0.9272,0.0,0.0
