training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,318.5632,1.1213,-0.2483,0.0,0.0
0,1,0.002,249.9332,1.6697,0.0349,0.0,0.0
0,2,0.002,203.9342,2.7395,0.1712,0.0,0.0
0,3,0.002,195.3285,3.4232,0.2076,0.0,0.0
0,4,0.002,177.8015,3.3812,0.2610,0.0,0.0
0,5,0.002,169.8719,3.3549,0.2868,0.0,0.0
0,6,0.002,160.0016,3.4199,0.3199,0.0,0.0
0,7,0.002,153.7892,3.4694,0.3497,0.0,0.0
0,8,0.002,148.0210,3.3120,0.3786,0.0,0.0
0,9,0.002,143.5313,3.1722,0.4023,0.0,0.0
0,10,0.002,139.0804,3.1725,0.4275,0.0,0.0
0,11,0.002,135.6279,3.0694,0.4456,0.0,0.0
0,12,0.002,132.6425,2.9349,0.4613,0.0,0.0
0,13,0.002,129.8443,2.8397,0.4750,0.0,0.0
0,14,0.002,127.0337,2.7773,0.4879,0.0,0.0
0,15,0.002,124.3684,2.6553,0.4998,0.0,0.0
0,16,0.002,121.6286,2.5593,0.5120,0.0,0.0
0,17,0.002,119.2175,2.4494,0.5210,0.0,0.0
0,18,0.002,116.3252,2.3737,0.5345,0.0,0.0
0,19,0.002,113.8972,2.2428,0.5439,0.0,0.0
0,20,0.002,111.2441,2.1598,0.5551,0.0,0.0
0,21,0.002,109.0915,2.0587,0.5632,0.0,0.0
0,22,0.002,106.5758,1.9821,0.5749,0.0,0.0
0,23,0.002,104.5378,1.9014,0.5814,0.0,0.0
0,24,0.002,102.4626,1.8137,0.5906,0.0,0.0
0,25,0.002,100.3516,1.7616,0.5992,0.0,0.0
0,26,0.002,98.4137,1.7040,0.6075,0.0,0.0
0,27,0.002,96.6166,1.6541,0.6142,0.0,0.0
0,28,0.002,94.4658,1.6133,0.6239,0.0,0.0
0,29,0.002,92.7914,1.5459,0.6299,0.0,0.0
0,30,0.002,90.8600,1.5083,0.6380,0.0,0.0
0,31,0.002,89.7734,1.4324,0.6420,0.0,0.0
0,32,0.002,87.4345,1.4680,0.6528,0.0,0.0
0,33,0.002,86.1309,1.4070,0.6566,0.0,0.0
0,34,0.002,84.1409,1.3924,0.6664,0.0,0.0
0,35,0.002,82.8968,1.3582,0.6708,0.0,0.0
0,36,0.002,81.3555,1.3241,0.6769,0.0,0.0
0,37,0.002,80.1430,1.3151,0.6829,0.0,0.0
0,38,0.002,78.8442,1.2968,0.6875,0.0,0.0
0,39,0.002,77.3341,1.2853,0.6938,0.0,0.0
0,40,0.002,76.6127,1.2568,0.6965,0.0,0.0
0,41,0.002,74.3172,1.2845,0.7068,0.0,0.0
0,42,0.002,74.2033,1.2230,0.7053,0.0,0.0
0,43,0.002,72.0282,1.2407,0.7160,0.0,0.0
0,44,0.002,71.8391,1.1774,0.7149,0.0,0.0
0,45,0.002,69.4753,1.2299,0.7258,0.0,0.0
0,46,0.002,69.9950,1.1594,0.7232,0.0,0.0
0,47,0.002,67.8576,1.2071,0.7320,0.0,0.0
0,48,0.002,67.6360,1.1504,0.7323,0.0,0.0
0,49,0.002,66.6420,1.1635,0.7364,0.0,0.0
