eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.6195,0.7095,0.8480,0.0,0.0
1,0,64.4598,1.1617,0.7488,0.0,0.0
2,0,55.3516,0.9300,0.7780,0.0,0.0
3,0,56.5830,1.3560,0.7863,0.0,0.0
4,0,77.0283,1.2171,0.7139,0.0,0.0
5,0,73.5634,1.0350,0.7506,0.0,0.0
6,0,65.6970,1.2383,0.7799,0.0,0.0
7,0,85.1630,1.2596,0.7270,0.0,0.0
8,0,66.0311,0.9261,0.8186,0.0,0.0
9,0,58.6963,1.3791,0.8082,0.0,0.0
0,1,44.9675,0.6579,0.8237,0.0242,-0.0242
1,1,35.3696,0.8102,0.8490,0.0,0.0
2,1,42.5828,0.7784,0.8250,0.0,0.0
3,1,45.0210,0.9681,0.8258,0.0,0.0
4,1,57.8724,0.9004,0.7746,0.0,0.0
5,1,58.1501,0.7878,0.7939,0.0,0.0
6,1,53.4452,0.9349,0.8089,0.0,0.0
7,1,68.0703,0.9912,0.7730,0.0,0.0
8,1,53.4117,0.7723,0.8470,0.0,0.0
9,1,46.6620,1.1823,0.8427,0.0,0.0
0,2,48.2897,0.6728,0.8091,0.0389,-0.0389
1,2,45.0244,0.9053,0.8184,0.0306,-0.0306
2,2,30.0722,0.6768,0.8697,0.0,0.0
3,2,41.5255,0.8077,0.8352,0.0,0.0
4,2,54.6866,0.8873,0.7810,0.0,0.0
5,2,52.8153,0.7223,0.8102,0.0,0.0
6,2,51.2670,0.8714,0.8115,0.0,0.0
7,2,64.8939,0.7735,0.7783,0.0,0.0
8,2,54.7101,0.6092,0.8203,0.0,0.0
9,2,51.2739,0.9499,0.8169,0.0,0.0
0,3,49.2289,0.7712,0.8015,0.0465,-0.0465
1,3,51.5801,1.0091,0.7913,0.0577,-0.0577
2,3,37.9424,0.7397,0.8353,0.0344,-0.0344
3,3,23.0201,0.7425,0.9088,0.0,0.0
4,3,44.5637,0.7749,0.8215,0.0,0.0
5,3,51.8069,0.7173,0.8058,0.0,0.0
6,3,43.0321,0.8810,0.8401,0.0,0.0
7,3,56.6013,0.8135,0.8074,0.0,0.0
8,3,49.3018,0.6185,0.8319,0.0,0.0
9,3,44.3558,0.9408,0.8325,0.0,0.0
0,4,50.8596,0.8743,0.7963,0.0517,-0.0517
1,4,57.7850,1.0813,0.7689,0.0801,-0.0801
2,4,41.9600,0.8447,0.8159,0.0538,-0.0538
3,4,29.7254,0.8645,0.8831,0.0257,-0.0257
4,4,28.8658,0.7800,0.8844,0.0,0.0
5,4,50.2289,0.7464,0.8065,0.0,0.0
6,4,41.4777,0.9959,0.8468,0.0,0.0
7,4,56.3837,0.8445,0.8060,0.0,0.0
8,4,46.3188,0.6554,0.8438,0.0,0.0
9,4,44.4365,0.8026,0.8332,0.0,0.0
0,5,59.4383,0.9910,0.7403,0.1077,-0.1077
1,5,61.0117,1.1876,0.7429,0.1061,-0.1061
2,5,42.7666,0.8768,0.8111,0.0586,-0.0586
3,5,32.1479,0.8837,0.8738,0.0350,-0.0350
4,5,38.2657,0.8390,0.8489,0.0355,-0.0355
5,5,32.0631,0.6461,0.8736,0.0,0.0
6,5,38.3161,0.9178,0.8563,0.0,0.0
7,5,49.3285,0.8872,0.8379,0.0,0.0
8,5,38.0170,0.5928,0.8852,0.0,0.0
9,5,27.8244,0.9128,0.8987,0.0,0.0
0,6,57.4577,0.8468,0.7711,0.0769,-0.0769
1,6,58.1810,1.0463,0.7715,0.0775,-0.0775
2,6,41.3724,0.7769,0.8256,0.0441,-0.0441
3,6,32.6596,0.8634,0.8730,0.0358,-0.0358
4,6,39.9066,0.7890,0.8421,0.0423,-0.0423
5,6,39.7133,0.6282,0.8496,0.0240,-0.0240
6,6,28.6454,0.7508,0.8918,0.0,0.0
7,6,48.4087,0.7303,0.8394,0.0,0.0
8,6,38.7360,0.5661,0.8876,0.0,0.0
9,6,27.3908,0.9043,0.9039,0.0,0.0
0,7,62.1942,0.8804,0.7565,0.0915,-0.0915
1,7,60.2510,1.1154,0.7629,0.0861,-0.0861
2,7,44.9438,0.8539,0.8146,0.0552,-0.0552
3,7,35.8325,0.8430,0.8641,0.0447,-0.0447
4,7,44.9469,0.8261,0.8239,0.0605,-0.0605
5,7,44.5733,0.6976,0.8317,0.0419,-0.0419
6,7,36.5860,0.8298,0.8613,0.0306,-0.0306
7,7,35.0730,0.6240,0.8770,0.0,0.0
8,7,37.5997,0.5354,0.8836,0.0,0.0
9,7,28.3657,0.8689,0.9061,0.0,0.0
0,8,69.8564,1.0469,0.7252,0.1228,-0.1228
1,8,70.9551,1.3846,0.7369,0.1121,-0.1121
2,8,45.2529,0.9098,0.8166,0.0531,-0.0531
3,8,36.4782,0.8203,0.8593,0.0495,-0.0495
4,8,48.1234,0.8504,0.8173,0.0671,-0.0671
5,8,43.8616,0.6652,0.8378,0.0358,-0.0358
6,8,36.9714,0.7909,0.8657,0.0262,-0.0262
7,8,44.0606,0.6693,0.8486,0.0285,-0.0285
8,8,27.8317,0.4296,0.9135,0.0,0.0
9,8,26.2585,0.9298,0.9103,0.0,0.0
0,9,78.0091,1.1313,0.6931,0.1549,-0.1549
1,9,85.8902,1.5354,0.6896,0.1594,-0.1594
2,9,50.8336,0.9549,0.7954,0.0744,-0.0744
3,9,36.8155,0.9147,0.8626,0.0462,-0.0462
4,9,48.7007,0.8339,0.8140,0.0704,-0.0704
5,9,46.8815,0.6570,0.8281,0.0455,-0.0455
6,9,39.9150,0.8218,0.8567,0.0351,-0.0351
7,9,48.8705,0.6607,0.8329,0.0441,-0.0441
8,9,36.0593,0.4979,0.8926,0.0209,-0.0209
9,9,21.8906,0.7840,0.9229,0.0,0.0
