eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.4004,0.7038,0.8509,0.0,0.0
1,0,63.8664,1.0550,0.7445,0.0,0.0
2,0,54.7879,0.9523,0.7724,0.0,0.0
3,0,55.1055,1.2458,0.7854,0.0,0.0
4,0,77.4218,1.1934,0.7057,0.0,0.0
5,0,75.4196,1.0481,0.7400,0.0,0.0
6,0,65.7582,1.3455,0.7719,0.0,0.0
7,0,86.6652,1.2731,0.7134,0.0,0.0
8,0,71.4606,1.0148,0.7955,0.0,0.0
9,0,63.7343,1.4725,0.7918,0.0,0.0
0,1,33.8461,0.7285,0.8541,-0.0033,0.0033
1,1,46.3070,1.0667,0.8018,0.0,0.0
2,1,44.4325,0.9815,0.8082,0.0,0.0
3,1,45.7370,1.2791,0.8159,0.0,0.0
4,1,62.3173,1.2169,0.7565,0.0,0.0
5,1,60.2897,1.1023,0.7835,0.0,0.0
6,1,52.3707,1.4037,0.8106,0.0,0.0
7,1,71.0102,1.3450,0.7569,0.0,0.0
8,1,54.4411,1.0612,0.8378,0.0,0.0
9,1,46.1316,1.5965,0.8432,0.0,0.0
0,2,33.7520,0.7200,0.8534,-0.0026,0.0026
1,2,46.8811,1.0493,0.7976,0.0042,-0.0042
2,2,39.2675,0.9217,0.8304,0.0,0.0
3,2,44.4123,1.1239,0.8212,0.0,0.0
4,2,59.4800,1.1194,0.7668,0.0,0.0
5,2,57.2661,1.0103,0.7960,0.0,0.0
6,2,51.4730,1.2754,0.8131,0.0,0.0
7,2,69.2552,1.1220,0.7603,0.0,0.0
8,2,52.8476,0.8986,0.8410,0.0,0.0
9,2,45.5213,1.4153,0.8447,0.0,0.0
0,3,34.9395,0.7149,0.8490,0.0018,-0.0018
1,3,45.8553,1.0163,0.8038,-0.0019,0.0019
2,3,40.3822,0.9053,0.8225,0.0079,-0.0079
3,3,37.6603,1.0570,0.8487,0.0,0.0
4,3,54.2875,1.0661,0.7844,0.0,0.0
5,3,58.2908,0.9785,0.7871,0.0,0.0
6,3,48.6044,1.2399,0.8221,0.0,0.0
7,3,65.8749,1.0903,0.7726,0.0,0.0
8,3,52.5492,0.8560,0.8339,0.0,0.0
9,3,44.7662,1.3665,0.8496,0.0,0.0
0,4,35.3524,0.7630,0.8471,0.0038,-0.0038
1,4,45.9009,1.0777,0.8029,-0.0010,0.0010
2,4,39.8581,0.9173,0.8214,0.0090,-0.0090
3,4,35.6929,1.0939,0.8545,-0.0058,0.0058
4,4,47.5347,1.0693,0.8056,0.0,0.0
5,4,54.5472,0.9853,0.7956,0.0,0.0
6,4,45.5756,1.2384,0.8303,0.0,0.0
7,4,63.1241,1.0879,0.7785,0.0,0.0
8,4,50.1049,0.8503,0.8358,0.0,0.0
9,4,41.9682,1.3546,0.8579,0.0,0.0
0,5,35.6758,0.7880,0.8448,0.0060,-0.0060
1,5,45.6522,1.1144,0.8037,-0.0019,0.0019
2,5,38.8548,0.9365,0.8256,0.0048,-0.0048
3,5,35.2793,1.1316,0.8561,-0.0074,0.0074
4,5,46.8184,1.0850,0.8087,-0.0031,0.0031
5,5,49.4058,0.9937,0.8143,0.0,0.0
6,5,43.8020,1.2571,0.8358,0.0,0.0
7,5,60.6223,1.1149,0.7877,0.0,0.0
8,5,46.2225,0.8476,0.8533,0.0,0.0
9,5,38.3394,1.3287,0.8701,0.0,0.0
0,6,35.9173,0.7905,0.8440,0.0068,-0.0068
1,6,45.8358,1.1192,0.8035,-0.0017,0.0017
2,6,38.8652,0.9342,0.8260,0.0044,-0.0044
3,6,35.0865,1.1253,0.8567,-0.0080,0.0080
4,6,46.7152,1.0788,0.8090,-0.0034,0.0034
5,6,48.9601,0.9813,0.8152,-0.0009,0.0009
6,6,41.9389,1.2356,0.8432,0.0,0.0
7,6,59.8749,1.0959,0.7898,0.0,0.0
8,6,45.7449,0.8460,0.8543,0.0,0.0
9,6,37.2981,1.3220,0.8733,0.0,0.0
0,7,37.9200,0.8286,0.8347,0.0162,-0.0162
1,7,47.6752,1.1663,0.7956,0.0062,-0.0062
2,7,38.0632,0.9476,0.8297,0.0007,-0.0007
3,7,35.4250,1.1126,0.8551,-0.0065,0.0065
4,7,46.8636,1.0807,0.8093,-0.0037,0.0037
5,7,47.1812,0.9704,0.8223,-0.0079,0.0079
6,7,40.7320,1.2072,0.8475,-0.0043,0.0043
7,7,55.6429,1.0378,0.8063,0.0,0.0
8,7,44.8639,0.8223,0.8571,0.0,0.0
9,7,34.9675,1.2618,0.8819,0.0,0.0
0,8,38.5219,0.8322,0.8316,0.0193,-0.0193
1,8,48.7061,1.1634,0.7914,0.0105,-0.0105
2,8,38.3834,0.9342,0.8283,0.0021,-0.0021
3,8,36.2096,1.0823,0.8522,-0.0035,0.0035
4,8,47.1974,1.0572,0.8085,-0.0029,0.0029
5,8,46.4104,0.9427,0.8259,-0.0116,0.0116
6,8,40.6679,1.1700,0.8475,-0.0043,0.0043
7,8,55.8124,1.0072,0.8062,0.0000,-0.0000
8,8,41.4948,0.7798,0.8705,0.0,0.0
9,8,33.4440,1.1766,0.8879,0.0,0.0
0,9,39.2168,0.8201,0.8287,0.0222,-0.0222
1,9,49.2162,1.1377,0.7894,0.0124,-0.0124
2,9,38.8738,0.9029,0.8272,0.0032,-0.0032
3,9,36.8877,1.0313,0.8502,-0.0016,0.0016
4,9,48.0628,1.0064,0.8057,-0.0001,0.0001
5,9,46.9896,0.8974,0.8250,-0.0107,0.0107
6,9,41.1961,1.1106,0.8463,-0.0031,0.0031
7,9,56.8753,0.9592,0.8033,0.0030,-0.0030
8,9,41.7256,0.7429,0.8702,0.0004,-0.0004
9,9,32.3387,1.0565,0.8926,0.0,0.0
