eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.2145,0.9783,0.8750,0.0,0.0
1,0,111.4563,1.4069,0.6602,0.0,0.0
2,0,121.7252,0.8702,0.6162,0.0,0.0
3,0,142.9727,0.9103,0.5378,0.0,0.0
4,0,123.3547,0.8688,0.5261,0.0,0.0
5,0,115.7971,1.0690,0.5815,0.0,0.0
6,0,111.3092,0.9073,0.6737,0.0,0.0
7,0,134.3178,0.8064,0.6291,0.0,0.0
8,0,148.3218,1.1947,0.4976,0.0,0.0
9,0,214.2102,1.4402,0.3961,0.0,0.0
0,1,55.1842,1.1487,0.8568,0.0181,-0.0181
1,1,44.4478,1.4459,0.8644,0.0,0.0
2,1,96.8510,0.9519,0.6925,0.0,0.0
3,1,104.8004,1.0360,0.6612,0.0,0.0
4,1,97.1954,1.0023,0.6298,0.0,0.0
5,1,88.3446,1.1960,0.6809,0.0,0.0
6,1,80.1511,1.1314,0.7552,0.0,0.0
7,1,102.2935,1.0425,0.6993,0.0,0.0
8,1,126.8803,1.2510,0.5557,0.0,0.0
9,1,159.5067,1.5163,0.5509,0.0,0.0
0,2,62.6681,1.1436,0.8405,0.0345,-0.0345
1,2,53.2327,1.4629,0.8375,0.0269,-0.0269
2,2,74.5256,0.8733,0.7642,0.0,0.0
3,2,90.9258,0.9204,0.7061,0.0,0.0
4,2,79.4696,0.9373,0.6958,0.0,0.0
5,2,78.5717,1.1284,0.7160,0.0,0.0
6,2,71.5010,1.0465,0.8085,0.0,0.0
7,2,88.6960,0.9484,0.7328,0.0,0.0
8,2,96.9486,1.0538,0.6720,0.0,0.0
9,2,128.6211,1.4904,0.6397,0.0,0.0
0,3,62.3326,1.3277,0.8400,0.0349,-0.0349
1,3,53.6612,1.7412,0.8359,0.0285,-0.0285
2,3,73.1655,0.9927,0.7705,-0.0063,0.0063
3,3,65.0535,0.9993,0.7897,0.0,0.0
4,3,60.5170,0.9724,0.7687,0.0,0.0
5,3,63.2168,1.2323,0.7709,0.0,0.0
6,3,65.3875,1.1352,0.8225,0.0,0.0
7,3,75.3524,1.0392,0.7744,0.0,0.0
8,3,78.1122,1.0631,0.7344,0.0,0.0
9,3,110.4914,1.6543,0.6923,0.0,0.0
0,4,69.8129,1.1004,0.8197,0.0553,-0.0553
1,4,49.0322,1.4868,0.8502,0.0143,-0.0143
2,4,72.0738,0.8530,0.7756,-0.0114,0.0114
3,4,62.4129,0.8597,0.7982,-0.0085,0.0085
4,4,51.2214,0.8010,0.8036,0.0,0.0
5,4,60.9383,0.9373,0.7795,0.0,0.0
6,4,61.6597,0.9313,0.8276,0.0,0.0
7,4,70.4724,0.8817,0.7859,0.0,0.0
8,4,71.6457,0.8618,0.7612,0.0,0.0
9,4,94.6574,1.5157,0.7363,0.0,0.0
0,5,78.8449,1.1569,0.7986,0.0763,-0.0763
1,5,54.9544,0.9520,0.8325,0.0320,-0.0320
2,5,71.7785,0.7982,0.7781,-0.0139,0.0139
3,5,59.3466,0.7537,0.8081,-0.0184,0.0184
4,5,50.2154,0.7312,0.8097,-0.0061,0.0061
5,5,49.8334,0.7493,0.8195,0.0,0.0
6,5,58.9125,0.8357,0.8268,0.0,0.0
7,5,59.8574,0.8230,0.8216,0.0,0.0
8,5,69.5613,0.9648,0.7679,0.0,0.0
9,5,109.1497,1.4969,0.6986,0.0,0.0
0,6,77.9743,0.9911,0.8008,0.0741,-0.0741
1,6,50.7600,0.9689,0.8453,0.0192,-0.0192
2,6,69.6931,0.7266,0.7845,-0.0203,0.0203
3,6,61.2294,0.7165,0.8020,-0.0124,0.0124
4,6,49.3138,0.6756,0.8132,-0.0095,0.0095
5,6,50.7020,0.7306,0.8166,0.0029,-0.0029
6,6,54.4234,0.6957,0.8373,0.0,0.0
7,6,59.4516,0.7057,0.8216,0.0,0.0
8,6,66.6492,0.8103,0.7767,0.0,0.0
9,6,102.9818,1.4090,0.7144,0.0,0.0
0,7,83.9809,1.1635,0.7846,0.0904,-0.0904
1,7,49.5729,0.9628,0.8489,0.0155,-0.0155
2,7,69.8565,0.7717,0.7842,-0.0200,0.0200
3,7,60.8047,0.8006,0.8034,-0.0138,0.0138
4,7,48.5220,0.7157,0.8130,-0.0094,0.0094
5,7,51.5129,0.8015,0.8140,0.0056,-0.0056
6,7,55.7442,0.7691,0.8297,0.0077,-0.0077
7,7,53.9244,0.6756,0.8430,0.0,0.0
8,7,62.8054,0.7541,0.7991,0.0,0.0
9,7,105.5326,1.4463,0.7075,0.0,0.0
0,8,87.4707,1.0639,0.7759,0.0990,-0.0990
1,8,52.6684,0.9673,0.8395,0.0250,-0.0250
2,8,70.4857,0.6970,0.7809,-0.0167,0.0167
3,8,61.9020,0.7446,0.7999,-0.0102,0.0102
4,8,50.2555,0.6865,0.8069,-0.0033,0.0033
5,8,51.9977,0.8143,0.8116,0.0079,-0.0079
6,8,55.1079,0.7180,0.8400,-0.0027,0.0027
7,8,56.8067,0.6280,0.8272,0.0158,-0.0158
8,8,56.6437,0.6160,0.8067,0.0,0.0
9,8,110.4086,1.2797,0.6931,0.0,0.0
0,9,80.9670,1.0125,0.7926,0.0824,-0.0824
1,9,57.7841,0.9049,0.8238,0.0406,-0.0406
2,9,70.4570,0.7341,0.7813,-0.0171,0.0171
3,9,61.6360,0.8422,0.8007,-0.0111,0.0111
4,9,48.8938,0.7660,0.8131,-0.0095,0.0095
5,9,53.8269,0.7913,0.8055,0.0141,-0.0141
6,9,54.1705,0.8309,0.8340,0.0034,-0.0034
