eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.0956,0.1705,0.5056,0.8863,0.0,0.0
1,0,65.9920,0.2253,0.8471,0.7418,0.0,0.0
2,0,58.5087,0.2286,0.7226,0.7604,0.0,0.0
3,0,63.6443,0.2775,0.9174,0.7539,0.0,0.0
4,0,84.8678,0.1323,0.8778,0.6824,0.0,0.0
5,0,81.9765,0.1000,0.7712,0.7213,0.0,0.0
6,0,70.7344,0.1359,0.9584,0.7568,0.0,0.0
7,0,94.6122,0.1259,0.9079,0.6943,0.0,0.0
8,0,81.0423,0.0380,0.7474,0.7737,0.0,0.0
9,0,68.0456,0.0194,0.8707,0.7763,0.0,0.0
0,1,31.0844,0.3612,0.5952,0.8659,0.0204,-0.0204
1,1,39.2808,0.2469,0.8621,0.8295,0.0,0.0
2,1,41.2641,0.2097,0.8374,0.8232,0.0,0.0
3,1,44.6266,0.2709,1.0528,0.8207,0.0,0.0
4,1,55.7903,0.1282,1.0245,0.7774,0.0,0.0
5,1,56.5542,0.1204,0.9017,0.7870,0.0,0.0
6,1,50.8698,0.1256,1.1361,0.8086,0.0,0.0
7,1,66.5742,0.1314,1.0787,0.7729,0.0,0.0
8,1,50.9592,0.0383,0.8673,0.8464,0.0,0.0
9,1,43.5345,0.0209,1.1535,0.8487,0.0,0.0
0,2,32.9559,0.1498,0.5717,0.8574,0.0289,-0.0289
1,2,42.0288,0.3813,0.7961,0.8212,0.0082,-0.0082
2,2,33.5852,0.2134,0.6924,0.8502,0.0,0.0
3,2,41.8589,0.1355,0.8132,0.8259,0.0,0.0
4,2,49.9640,0.0992,0.8430,0.7987,0.0,0.0
5,2,48.1220,0.0946,0.6862,0.8177,0.0,0.0
6,2,41.9950,0.2714,0.8782,0.8401,0.0,0.0
7,2,64.0072,0.1186,0.8311,0.7743,0.0,0.0
8,2,46.0892,0.0308,0.6616,0.8515,0.0,0.0
9,2,40.4395,0.0172,0.8319,0.8608,0.0,0.0
0,3,37.7830,0.3146,0.5968,0.8303,0.0560,-0.0560
1,3,44.2854,0.2628,0.8211,0.8113,0.0182,-0.0182
2,3,34.2808,0.2233,0.6532,0.8473,0.0028,-0.0028
3,3,27.5053,0.3261,0.6990,0.8878,0.0,0.0
4,3,44.3194,0.1118,0.7484,0.8141,0.0,0.0
5,3,50.2249,0.0967,0.6484,0.7981,0.0,0.0
6,3,39.6566,0.1327,0.7852,0.8474,0.0,0.0
7,3,59.6148,0.1360,0.7477,0.7845,0.0,0.0
8,3,44.3554,0.0504,0.6073,0.8463,0.0,0.0
9,3,39.9508,0.0263,0.7746,0.8485,0.0,0.0
0,4,39.1449,0.2955,0.6204,0.8249,0.0614,-0.0614
1,4,43.4606,0.2373,0.8238,0.8159,0.0135,-0.0135
2,4,35.0707,0.2222,0.7103,0.8429,0.0073,-0.0073
3,4,29.1041,0.3312,0.7785,0.8810,0.0067,-0.0067
4,4,31.6353,0.1226,0.7746,0.8693,0.0,0.0
5,4,45.1136,0.1254,0.6692,0.8187,0.0,0.0
6,4,39.1039,0.1705,0.8513,0.8495,0.0,0.0
