training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,196.5662,0.1273,4.6545,0.2013,0.0,0.0
0,1,0.002,165.0157,0.1670,2.8917,0.3009,0.0,0.0
0,2,0.002,147.0859,0.1766,3.7390,0.3805,0.0,0.0
0,3,0.002,131.4026,0.3181,2.7724,0.4587,0.0,0.0
0,4,0.002,119.2793,0.1706,2.6183,0.5108,0.0,0.0
0,5,0.002,110.3240,0.1480,2.1587,0.5511,0.0,0.0
0,6,0.002,102.0868,0.1535,1.9461,0.5835,0.0,0.0
0,7,0.002,96.0311,0.3273,1.7787,0.6080,0.0,0.0
0,8,0.002,90.8128,0.1509,1.6532,0.6270,0.0,0.0
0,9,0.002,86.9692,0.1826,1.4526,0.6447,0.0,0.0
0,10,0.002,81.7083,0.1618,1.5201,0.6676,0.0,0.0
0,11,0.002,77.9414,0.2898,1.3806,0.6842,0.0,0.0
0,12,0.002,73.5747,0.1441,1.3011,0.7029,0.0,0.0
0,13,0.002,69.5951,0.1675,1.2629,0.7194,0.0,0.0
0,14,0.002,66.3714,0.1600,1.2586,0.7321,0.0,0.0
0,15,0.002,63.7857,0.2967,1.1353,0.7428,0.0,0.0
0,16,0.002,60.7938,0.1540,1.1817,0.7544,0.0,0.0
0,17,0.002,58.9492,0.1535,1.1523,0.7606,0.0,0.0
0,18,0.002,56.7396,0.1499,1.0927,0.7699,0.0,0.0
0,19,0.002,55.5509,0.2982,1.0408,0.7743,0.0,0.0
0,20,0.002,54.4347,0.1706,1.0153,0.7785,0.0,0.0
0,21,0.002,52.4043,0.1780,1.0355,0.7850,0.0,0.0
0,22,0.002,51.4183,0.1813,0.9660,0.7893,0.0,0.0
0,23,0.002,51.2814,0.3441,0.9076,0.7886,0.0,0.0
0,24,0.002,50.0073,0.1585,0.8949,0.7948,0.0,0.0
0,25,0.002,47.8035,0.1569,0.9283,0.8024,0.0,0.0
0,26,0.002,46.6773,0.1582,0.9121,0.8072,0.0,0.0
0,27,0.002,46.0989,0.2729,0.8950,0.8097,0.0,0.0
0,28,0.002,45.1879,0.1622,0.8800,0.8121,0.0,0.0
0,29,0.002,44.0803,0.1960,0.9027,0.8160,0.0,0.0
0,30,0.002,43.3907,0.1539,0.9017,0.8187,0.0,0.0
0,31,0.002,43.0788,0.2928,0.9097,0.8202,0.0,0.0
0,32,0.002,42.0443,0.1718,0.8980,0.8241,0.0,0.0
0,33,0.002,41.3659,0.1760,0.8931,0.8257,0.0,0.0
0,34,0.002,41.0658,0.1525,0.8560,0.8276,0.0,0.0
0,35,0.002,40.9639,0.3409,0.8351,0.8285,0.0,0.0
0,36,0.002,40.8020,0.2063,0.7924,0.8291,0.0,0.0
0,37,0.002,39.5736,0.1680,0.8174,0.8333,0.0,0.0
0,38,0.002,39.0315,0.1650,0.8062,0.8352,0.0,0.0
0,39,0.002,38.7041,0.2979,0.8169,0.8365,0.0,0.0
0,40,0.002,38.4447,0.1571,0.8050,0.8373,0.0,0.0
0,41,0.002,38.6497,0.1809,0.7869,0.8368,0.0,0.0
0,42,0.002,39.2627,0.1593,0.7569,0.8345,0.0,0.0
0,43,0.002,37.9997,0.2910,0.7861,0.8397,0.0,0.0
0,44,0.002,38.3909,0.1792,0.7579,0.8383,0.0,0.0
0,45,0.002,37.2881,0.1784,0.7252,0.8423,0.0,0.0
0,46,0.002,36.7596,0.1734,0.7544,0.8442,0.0,0.0
0,47,0.002,36.5148,0.2988,0.7361,0.8448,0.0,0.0
0,48,0.002,35.9888,0.1610,0.7428,0.8474,0.0,0.0
0,49,0.002,35.9441,0.1726,0.7373,0.8468,0.0,0.0
0,50,0.002,35.9409,0.1807,0.7168,0.8479,0.0,0.0
0,51,0.002,36.9228,0.2988,0.6942,0.8429,0.0,0.0
0,52,0.002,36.8423,0.1788,0.6896,0.8436,0.0,0.0
0,53,0.002,35.4845,0.1498,0.7045,0.8499,0.0,0.0
0,54,0.002,34.4485,0.1496,0.7359,0.8529,0.0,0.0
0,55,0.002,34.0806,0.3029,0.7120,0.8544,0.0,0.0
0,56,0.002,34.2481,0.1459,0.7009,0.8543,0.0,0.0
0,57,0.002,33.9011,0.2226,0.7115,0.8552,0.0,0.0
0,58,0.002,33.6343,0.1618,0.7060,0.8558,0.0,0.0
0,59,0.002,33.9096,0.3096,0.6982,0.8553,0.0,0.0
0,60,0.002,32.9506,0.1914,0.7045,0.8593,0.0,0.0
0,61,0.002,33.4623,0.1919,0.7136,0.8560,0.0,0.0
0,62,0.002,33.3386,0.1783,0.6791,0.8581,0.0,0.0
0,63,0.002,32.8969,0.3224,0.6846,0.8590,0.0,0.0
0,64,0.002,32.7564,0.2283,0.6840,0.8600,0.0,0.0
0,65,0.002,32.4464,0.1796,0.6861,0.8611,0.0,0.0
0,66,0.002,32.8043,0.1646,0.6755,0.8603,0.0,0.0
0,67,0.002,32.7653,0.3224,0.6655,0.8589,0.0,0.0
0,68,0.002,31.6961,0.1753,0.6704,0.8641,0.0,0.0
0,69,0.002,31.9233,0.1947,0.6649,0.8628,0.0,0.0
0,70,0.002,31.8147,0.1989,0.6740,0.8629,0.0,0.0
0,71,0.002,31.3338,0.3421,0.6737,0.8651,0.0,0.0
0,72,0.002,31.1011,0.1917,0.6619,0.8650,0.0,0.0
0,73,0.002,31.1893,0.1755,0.6584,0.8656,0.0,0.0
0,74,0.002,31.1530,0.1749,0.6625,0.8660,0.0,0.0
0,75,0.002,32.3477,0.3393,0.6309,0.8617,0.0,0.0
0,76,0.002,32.8321,0.1987,0.6202,0.8581,0.0,0.0
0,77,0.002,31.2310,0.1867,0.6443,0.8661,0.0,0.0
0,78,0.002,30.6195,0.1860,0.6442,0.8683,0.0,0.0
0,79,0.002,30.6572,0.3245,0.6548,0.8667,0.0,0.0
0,80,0.002,30.7191,0.2048,0.6275,0.8688,0.0,0.0
0,81,0.002,30.7826,0.1881,0.6567,0.8660,0.0,0.0
0,82,0.002,30.0506,0.1851,0.6533,0.8707,0.0,0.0
0,83,0.002,29.8996,0.3331,0.6481,0.8712,0.0,0.0
0,84,0.002,29.7608,0.1639,0.6354,0.8719,0.0,0.0
0,85,0.002,29.8332,0.1649,0.6412,0.8707,0.0,0.0
0,86,0.002,29.7309,0.1578,0.6142,0.8722,0.0,0.0
0,87,0.002,29.5004,0.2970,0.6322,0.8722,0.0,0.0
0,88,0.002,30.6184,0.1656,0.6196,0.8691,0.0,0.0
0,89,0.002,32.0052,0.1654,0.5967,0.8612,0.0,0.0
0,90,0.002,31.7737,0.1441,0.5884,0.8649,0.0,0.0
0,91,0.002,30.0109,0.3041,0.6176,0.8706,0.0,0.0
0,92,0.002,30.0710,0.1632,0.6181,0.8698,0.0,0.0
0,93,0.002,28.8373,0.1302,0.6447,0.8752,0.0,0.0
0,94,0.002,28.3113,0.1598,0.6526,0.8771,0.0,0.0
0,95,0.002,28.4643,0.2930,0.6679,0.8763,0.0,0.0
0,96,0.002,28.4235,0.1359,0.6312,0.8763,0.0,0.0
0,97,0.002,29.2587,0.1636,0.6084,0.8745,0.0,0.0
0,98,0.002,28.7956,0.1344,0.6234,0.8750,0.0,0.0
0,99,0.002,30.0865,0.2819,0.5902,0.8709,0.0,0.0
0,100,0.002,29.7187,0.1462,0.6024,0.8712,0.0,0.0
0,101,0.002,30.2263,0.1736,0.5840,0.8711,0.0,0.0
0,102,0.002,29.7881,0.1401,0.5992,0.8712,0.0,0.0
0,103,0.002,29.6133,0.3061,0.5966,0.8705,0.0,0.0
0,104,0.002,28.8267,0.1475,0.5875,0.8761,0.0,0.0
0,105,0.002,29.4957,0.1779,0.5962,0.8713,0.0,0.0
0,106,0.002,28.7768,0.1569,0.6042,0.8751,0.0,0.0
0,107,0.002,28.7797,0.2856,0.5941,0.8750,0.0,0.0
0,108,0.002,28.2789,0.1705,0.6104,0.8773,0.0,0.0
0,109,0.002,28.5377,0.1522,0.5930,0.8747,0.0,0.0
0,110,0.002,28.2240,0.1569,0.5962,0.8781,0.0,0.0
0,111,0.002,27.3141,0.2963,0.6127,0.8812,0.0,0.0
0,112,0.002,27.5572,0.1700,0.6034,0.8799,0.0,0.0
0,113,0.002,27.7366,0.1485,0.6014,0.8794,0.0,0.0
0,114,0.002,28.2472,0.1407,0.5786,0.8779,0.0,0.0
0,115,0.002,28.6565,0.3168,0.5726,0.8744,0.0,0.0
0,116,0.002,28.0370,0.1685,0.5833,0.8798,0.0,0.0
0,117,0.002,28.3692,0.1648,0.5801,0.8752,0.0,0.0
0,118,0.002,28.9198,0.1588,0.5578,0.8755,0.0,0.0
0,119,0.002,28.1414,0.3160,0.5592,0.8785,0.0,0.0
