eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.2261,0.5104,0.8906,0.0,0.0
1,0,65.3246,0.8752,0.7427,0.0,0.0
2,0,59.4038,0.7472,0.7582,0.0,0.0
3,0,63.3773,0.9338,0.7524,0.0,0.0
4,0,84.0579,0.8742,0.6788,0.0,0.0
5,0,81.2860,0.7890,0.7176,0.0,0.0
6,0,70.0627,0.9612,0.7557,0.0,0.0
7,0,91.9909,0.9176,0.7003,0.0,0.0
8,0,72.4407,0.8361,0.7910,0.0,0.0
9,0,66.8170,1.0913,0.7774,0.0,0.0
0,1,32.8329,0.5514,0.8603,0.0304,-0.0304
1,1,26.0877,0.6543,0.8816,0.0,0.0
2,1,38.7365,0.6926,0.8328,0.0,0.0
3,1,44.5452,0.8314,0.8188,0.0,0.0
4,1,56.3647,0.7713,0.7734,0.0,0.0
5,1,59.7389,0.7184,0.7793,0.0,0.0
6,1,49.2366,0.9125,0.8138,0.0,0.0
7,1,66.3898,0.8651,0.7762,0.0,0.0
8,1,51.6375,0.7456,0.8350,0.0,0.0
9,1,52.2843,0.9228,0.8120,0.0,0.0
0,2,33.5733,0.5729,0.8589,0.0317,-0.0317
1,2,31.6889,0.7082,0.8596,0.0220,-0.0220
2,2,24.4299,0.6035,0.8915,0.0,0.0
3,2,34.8194,0.7773,0.8524,0.0,0.0
4,2,46.6880,0.7110,0.8097,0.0,0.0
5,2,50.7624,0.6700,0.8098,0.0,0.0
6,2,43.7372,0.8924,0.8314,0.0,0.0
7,2,59.6464,0.8049,0.7926,0.0,0.0
8,2,46.8886,0.6888,0.8454,0.0,0.0
9,2,46.7103,0.9078,0.8282,0.0,0.0
0,3,35.3217,0.5830,0.8504,0.0402,-0.0402
1,3,35.5424,0.7312,0.8445,0.0371,-0.0371
2,3,31.2273,0.6290,0.8607,0.0309,-0.0309
3,3,18.6271,0.6254,0.9231,0.0,0.0
4,3,42.7466,0.6630,0.8296,0.0,0.0
5,3,49.6054,0.6407,0.8089,0.0,0.0
6,3,41.7766,0.8397,0.8392,0.0,0.0
7,3,53.4154,0.7247,0.8159,0.0,0.0
8,3,46.7205,0.6448,0.8440,0.0,0.0
9,3,40.2168,0.7633,0.8545,0.0,0.0
0,4,38.4645,0.6154,0.8397,0.0509,-0.0509
1,4,38.8233,0.7752,0.8302,0.0514,-0.0514
2,4,32.4692,0.6535,0.8534,0.0381,-0.0381
3,4,24.7675,0.6848,0.8977,0.0254,-0.0254
4,4,24.0794,0.6006,0.8997,0.0,0.0
5,4,45.0607,0.6236,0.8242,0.0,0.0
6,4,43.0706,0.8255,0.8318,0.0,0.0
7,4,54.9844,0.7049,0.8068,0.0,0.0
8,4,46.5331,0.6561,0.8406,0.0,0.0
9,4,41.8876,0.7828,0.8439,0.0,0.0
0,5,40.6157,0.6465,0.8315,0.0591,-0.0591
1,5,42.1079,0.7799,0.8181,0.0635,-0.0635
2,5,33.7729,0.6585,0.8486,0.0430,-0.0430
3,5,26.2505,0.7128,0.8915,0.0316,-0.0316
