training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,189.7208,0.0,1.5090,0.5125,0.0,0.0
0,1,147.6100,0.0,1.3102,0.6194,0.0,0.0
0,2,157.3774,0.0,1.1682,0.5848,0.0,0.0
0,3,124.8332,0.0,1.2124,0.6754,0.0,0.0
0,4,111.2179,0.0,1.0022,0.7087,0.0,0.0
0,5,106.4375,0.0,0.9630,0.7218,0.0,0.0
0,6,96.8690,0.0,1.3596,0.7430,0.0,0.0
0,7,93.7103,0.0,1.1514,0.7507,0.0,0.0
0,8,86.9181,0.0,1.1230,0.7716,0.0,0.0
0,9,86.7561,0.0,1.1128,0.7702,0.0,0.0
0,10,81.3274,0.0,0.9374,0.7851,0.0,0.0
0,11,90.0032,0.0,1.3317,0.7626,0.0,0.0
0,12,92.1796,0.0,1.3220,0.7574,0.0,0.0
0,13,75.9492,0.0,0.8918,0.7994,0.0,0.0
0,14,76.8067,0.0,0.9983,0.7984,0.0,0.0
0,15,78.7827,0.0,0.9113,0.7946,0.0,0.0
0,16,69.9244,0.0,1.0977,0.8168,0.0,0.0
0,17,72.6123,0.0,0.6982,0.8100,0.0,0.0
0,18,69.3262,0.0,1.3239,0.8190,0.0,0.0
0,19,65.1851,0.0,0.8674,0.8287,0.0,0.0
0,20,64.3032,0.0,0.7056,0.8321,0.0,0.0
0,21,60.1470,0.0,0.9829,0.8427,0.0,0.0
0,22,72.6706,0.0,1.0863,0.8094,0.0,0.0
0,23,61.9491,0.0,0.8722,0.8383,0.0,0.0
0,24,61.6923,0.0,0.9590,0.8380,0.0,0.0
0,25,68.7114,0.0,0.7454,0.8207,0.0,0.0
0,26,59.9647,0.0,0.9834,0.8438,0.0,0.0
0,27,78.3570,0.0,1.6025,0.7942,0.0,0.0
0,28,56.7197,0.0,0.8604,0.8513,0.0,0.0
0,29,67.9825,0.0,0.7263,0.8226,0.0,0.0
0,30,65.5315,0.0,1.0818,0.8297,0.0,0.0
0,31,60.1959,0.0,0.8140,0.8435,0.0,0.0
0,32,60.3093,0.0,0.8542,0.8423,0.0,0.0
0,33,56.9910,0.0,1.0521,0.8510,0.0,0.0
0,34,63.0717,0.0,0.8894,0.8357,0.0,0.0
0,35,56.3926,0.0,0.9046,0.8530,0.0,0.0
0,36,53.4160,0.0,0.7993,0.8605,0.0,0.0
0,37,53.3848,0.0,0.9654,0.8605,0.0,0.0
0,38,54.9160,0.0,1.0382,0.8571,0.0,0.0
0,39,53.9873,0.0,0.8922,0.8593,0.0,0.0
0,40,52.0138,0.0,0.9140,0.8643,0.0,0.0
0,41,56.8908,0.0,1.1372,0.8518,0.0,0.0
0,42,53.5929,0.0,1.1215,0.8603,0.0,0.0
