eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.2823,0.0,1.0330,0.8776,0.0,0.0
1,0,111.9177,0.0,1.4924,0.6587,0.0,0.0
2,0,124.4435,0.0,0.8852,0.6076,0.0,0.0
3,0,141.5547,0.0,0.9172,0.5424,0.0,0.0
4,0,126.2007,0.0,0.8716,0.5136,0.0,0.0
5,0,116.1934,0.0,1.1026,0.5804,0.0,0.0
6,0,111.3993,0.0,0.9255,0.6692,0.0,0.0
7,0,132.4378,0.0,0.7978,0.6462,0.0,0.0
8,0,144.5790,0.0,1.1178,0.5082,0.0,0.0
9,0,201.6085,0.0,1.4488,0.4327,0.0,0.0
0,1,75.4294,0.0,0.9499,0.8091,0.0685,-0.0685
1,1,33.6781,0.0,1.0653,0.8972,0.0,0.0
2,1,90.3851,0.0,0.7750,0.7152,0.0,0.0
3,1,87.3971,0.0,0.8135,0.7174,0.0,0.0
4,1,80.7905,0.0,0.7587,0.6871,0.0,0.0
5,1,80.0874,0.0,0.8602,0.7114,0.0,0.0
6,1,72.0333,0.0,0.8191,0.8118,0.0,0.0
7,1,82.8368,0.0,0.7356,0.7534,0.0,0.0
8,1,105.1155,0.0,1.1068,0.6392,0.0,0.0
9,1,150.0535,0.0,1.3760,0.5800,0.0,0.0
0,2,64.6817,0.0,0.8772,0.8344,0.0432,-0.0432
1,2,48.9026,0.0,1.0146,0.8509,0.0463,-0.0463
2,2,56.8174,0.0,0.7456,0.8211,0.0,0.0
3,2,69.8374,0.0,0.7352,0.7743,0.0,0.0
4,2,56.6379,0.0,0.7820,0.7735,0.0,0.0
5,2,62.7301,0.0,1.0073,0.7729,0.0,0.0
6,2,60.1114,0.0,0.8619,0.8093,0.0,0.0
7,2,59.5238,0.0,0.7846,0.8162,0.0,0.0
8,2,71.6413,0.0,0.8748,0.7603,0.0,0.0
9,2,113.9960,0.0,1.3335,0.6835,0.0,0.0
0,3,83.1855,0.0,0.9200,0.7898,0.0878,-0.0878
1,3,60.9320,0.0,1.0857,0.8141,0.0832,-0.0832
2,3,68.9330,0.0,0.7971,0.7848,0.0364,-0.0364
3,3,42.3285,0.0,0.7014,0.8631,0.0,0.0
4,3,46.2988,0.0,0.7196,0.8174,0.0,0.0
5,3,53.9714,0.0,1.0981,0.8039,0.0,0.0
6,3,56.8713,0.0,0.8392,0.7091,0.0,0.0
7,3,58.6057,0.0,0.7169,0.8429,0.0,0.0
8,3,63.0353,0.0,0.8984,0.7958,0.0,0.0
9,3,101.6946,0.0,1.3159,0.7165,0.0,0.0
0,4,112.1013,0.0,0.9856,0.7129,0.1647,-0.1647
1,4,65.7953,0.0,1.2742,0.7993,0.0979,-0.0979
2,4,79.3246,0.0,0.7979,0.7540,0.0671,-0.0671
3,4,48.0980,0.0,0.7256,0.8445,0.0187,-0.0187
4,4,37.3021,0.0,0.6546,0.8547,0.0,0.0
5,4,51.4603,0.0,1.1487,0.8143,0.0,0.0
6,4,52.3087,0.0,0.8339,0.7937,0.0,0.0
7,4,61.7953,0.0,0.6877,0.8275,0.0,0.0
8,4,63.7553,0.0,1.0172,0.7857,0.0,0.0
9,4,98.3547,0.0,1.3597,0.7232,0.0,0.0
0,5,112.6020,0.0,1.0228,0.7148,0.1628,-0.1628
1,5,95.3850,0.0,1.2724,0.7090,0.1882,-0.1882
2,5,81.8565,0.0,0.8021,0.7448,0.0763,-0.0763
3,5,55.9430,0.0,0.8078,0.8191,0.0440,-0.0440
4,5,41.4286,0.0,0.6841,0.8404,0.0143,-0.0143
5,5,44.0986,0.0,1.1283,0.8409,0.0,0.0
6,5,54.9633,0.0,0.8711,0.8157,0.0,0.0
7,5,67.2106,0.0,0.6986,0.8342,0.0,0.0
8,5,73.8199,0.0,1.1231,0.7556,0.0,0.0
9,5,103.7437,0.0,1.3895,0.7081,0.0,0.0
0,6,99.0195,0.0,1.0639,0.7474,0.1303,-0.1303
1,6,88.3784,0.0,1.3552,0.7306,0.1666,-0.1666
2,6,81.2420,0.0,0.7720,0.7487,0.0724,-0.0724
3,6,58.9520,0.0,0.8561,0.8094,0.0537,-0.0537
4,6,43.0775,0.0,0.7204,0.8373,0.0174,-0.0174
5,6,50.9641,0.0,1.0905,0.8172,0.0237,-0.0237
6,6,42.9024,0.0,0.8576,0.8339,0.0,0.0
7,6,54.0928,0.0,0.6880,0.8564,0.0,0.0
8,6,61.5475,0.0,0.8940,0.7788,0.0,0.0
9,6,98.5237,0.0,1.3681,0.7219,0.0,0.0
0,7,93.3712,0.0,1.1550,0.7615,0.1161,-0.1161
1,7,87.5874,0.0,1.3913,0.7328,0.1644,-0.1644
2,7,81.7290,0.0,0.8191,0.7462,0.0749,-0.0749
3,7,53.6934,0.0,0.7748,0.8264,0.0367,-0.0367
4,7,41.3401,0.0,0.6800,0.8431,0.0116,-0.0116
5,7,54.4060,0.0,0.9975,0.8041,0.0368,-0.0368
6,7,46.1202,0.0,0.8156,0.8009,0.0331,-0.0331
7,7,47.2550,0.0,0.5879,0.8825,0.0,0.0
8,7,53.9858,0.0,1.0070,0.8196,0.0,0.0
9,7,92.3528,0.0,1.4297,0.7388,0.0,0.0
0,8,100.5109,0.0,1.2054,0.7431,0.1345,-0.1345
1,8,94.3249,0.0,1.2833,0.7121,0.1851,-0.1851
2,8,89.7053,0.0,0.7424,0.7200,0.1012,-0.1012
3,8,54.6218,0.0,0.8701,0.8234,0.0397,-0.0397
4,8,39.8562,0.0,0.6725,0.8459,0.0088,-0.0088
5,8,52.2808,0.0,1.1411,0.8115,0.0293,-0.0293
6,8,50.8197,0.0,0.7951,0.7835,0.0504,-0.0504
7,8,45.3406,0.0,0.6185,0.8820,0.0005,-0.0005
8,8,50.3378,0.0,0.8057,0.8098,0.0,0.0
9,8,70.1133,0.0,1.2945,0.8034,0.0,0.0
0,9,84.3750,0.0,1.2426,0.7833,0.0943,-0.0943
1,9,84.5275,0.0,1.1736,0.7421,0.1551,-0.1551
2,9,80.9901,0.0,0.7897,0.7475,0.0737,-0.0737
3,9,55.6712,0.0,0.8850,0.8200,0.0431,-0.0431
4,9,42.9151,0.0,0.6968,0.8355,0.0192,-0.0192
5,9,56.5494,0.0,1.1842,0.7965,0.0444,-0.0444
6,9,60.3224,0.0,0.9994,0.7539,0.0800,-0.0800
7,9,50.5961,0.0,0.7319,0.8570,0.0255,-0.0255
8,9,43.1566,0.0,1.0087,0.8419,-0.0321,0.0321
9,9,44.8170,0.0,0.8697,0.8748,0.0,0.0
