eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,23.8756,0.6231,0.9006,0.0,0.0
1,0,62.7300,0.9072,0.7453,0.0,0.0
2,0,69.3466,1.0488,0.7143,0.0,0.0
3,0,76.7820,1.2309,0.6622,0.0,0.0
4,0,91.3869,1.1737,0.6735,0.0,0.0
5,0,82.8214,1.0636,0.6935,0.0,0.0
6,0,67.5927,0.8519,0.7877,0.0,0.0
7,0,82.5988,1.2495,0.7027,0.0,0.0
8,0,122.9139,0.9878,0.6523,0.0,0.0
9,0,109.3509,1.8108,0.4869,0.0,0.0
0,1,25.2618,0.6461,0.8954,0.0052,-0.0052
1,1,38.5788,0.8256,0.8405,0.0,0.0
2,1,57.2388,1.0504,0.7647,0.0,0.0
3,1,65.6184,1.1099,0.7143,0.0,0.0
4,1,71.1705,1.1040,0.7483,0.0,0.0
5,1,72.7953,0.9914,0.7337,0.0,0.0
6,1,62.0786,0.8153,0.8014,0.0,0.0
7,1,78.4501,1.1069,0.7203,0.0,0.0
8,1,119.7766,0.8274,0.6742,0.0,0.0
9,1,125.8038,1.2033,0.4240,0.0,0.0
0,2,27.9867,0.6641,0.8813,0.0193,-0.0193
1,2,41.7839,0.7987,0.8295,0.0110,-0.0110
2,2,35.4813,0.8411,0.8531,0.0,0.0
3,2,54.1509,0.9857,0.7625,0.0,0.0
4,2,62.2351,0.9988,0.7799,0.0,0.0
5,2,60.1748,0.9677,0.7788,0.0,0.0
6,2,55.1422,0.8373,0.8221,0.0,0.0
7,2,62.9412,1.0653,0.7748,0.0,0.0
8,2,108.7810,0.8805,0.6993,0.0,0.0
9,2,101.2701,1.2539,0.5888,0.0,0.0
0,3,27.2980,0.6437,0.8871,0.0135,-0.0135
1,3,38.3270,0.7709,0.8460,-0.0056,0.0056
2,3,38.5856,0.8109,0.8411,0.0120,-0.0120
3,3,34.9139,0.8459,0.8461,0.0,0.0
4,3,58.0542,0.9386,0.7980,0.0,0.0
5,3,51.3430,0.9524,0.8116,0.0,0.0
6,3,52.3416,0.7908,0.8292,0.0,0.0
7,3,54.3967,0.9192,0.7894,0.0,0.0
8,3,87.8879,0.9177,0.7390,0.0,0.0
9,3,49.0676,1.3397,0.7724,0.0,0.0
0,4,27.3092,0.6542,0.8858,0.0148,-0.0148
1,4,38.0831,0.7819,0.8461,-0.0056,0.0056
