eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.7962,0.5558,0.8449,0.0,0.0
1,0,81.2517,0.7031,0.7255,0.0,0.0
2,0,77.2363,0.5811,0.6888,0.0,0.0
3,0,76.3960,0.6462,0.6086,0.0,0.0
4,0,70.9783,0.6668,0.6686,0.0,0.0
5,0,67.7670,0.5654,0.6646,0.0,0.0
6,0,67.6084,0.5106,0.6736,0.0,0.0
7,0,58.1467,0.6235,0.6457,0.0,0.0
8,0,77.0850,0.9491,0.6322,0.0,0.0
9,0,155.2972,1.2928,0.4417,0.0,0.0
0,1,42.6644,0.5256,0.8593,-0.0143,0.0143
1,1,29.2140,0.5695,0.8970,0.0,0.0
2,1,47.8140,0.5219,0.7874,0.0,0.0
3,1,45.8733,0.5690,0.7514,0.0,0.0
4,1,40.0310,0.6232,0.7990,0.0,0.0
5,1,41.0192,0.5548,0.7810,0.0,0.0
6,1,43.9428,0.4818,0.7713,0.0,0.0
7,1,37.6760,0.5961,0.7668,0.0,0.0
8,1,46.2485,0.7669,0.7519,0.0,0.0
9,1,99.2983,1.1173,0.6459,0.0,0.0
0,2,42.0749,0.5066,0.8627,-0.0178,0.0178
1,2,25.5092,0.5108,0.9059,-0.0089,0.0089
2,2,29.1780,0.4169,0.8466,0.0,0.0
3,2,31.9151,0.4600,0.8359,0.0,0.0
4,2,29.5842,0.5298,0.8524,0.0,0.0
5,2,31.9469,0.4779,0.8398,0.0,0.0
6,2,35.5876,0.4170,0.8097,0.0,0.0
7,2,30.1843,0.5047,0.8362,0.0,0.0
8,2,35.1207,0.5474,0.8187,0.0,0.0
9,2,68.9586,0.8821,0.7559,0.0,0.0
0,3,42.1103,0.5028,0.8638,-0.0188,0.0188
1,3,24.1827,0.5207,0.9111,-0.0141,0.0141
2,3,26.8050,0.4087,0.8551,-0.0085,0.0085
3,3,25.2578,0.4214,0.8749,0.0,0.0
4,3,24.9311,0.4983,0.8797,0.0,0.0
5,3,28.5756,0.4812,0.8587,0.0,0.0
6,3,31.6047,0.4037,0.8328,0.0,0.0
7,3,26.3878,0.5138,0.8624,0.0,0.0
8,3,32.2941,0.5151,0.8358,0.0,0.0
9,3,62.4665,0.8200,0.7794,0.0,0.0
0,4,42.6445,0.5027,0.8627,-0.0178,0.0178
1,4,23.3487,0.5297,0.9139,-0.0170,0.0170
2,4,26.2810,0.4115,0.8571,-0.0104,0.0104
3,4,23.0979,0.4099,0.8880,-0.0132,0.0132
4,4,21.0526,0.4756,0.8999,0.0,0.0
5,4,27.3060,0.4832,0.8677,0.0,0.0
6,4,29.3964,0.3909,0.8474,0.0,0.0
7,4,23.8789,0.5198,0.8761,0.0,0.0
8,4,31.8892,0.4959,0.8407,0.0,0.0
9,4,59.0507,0.8010,0.7959,0.0,0.0
0,5,42.1314,0.4905,0.8643,-0.0194,0.0194
1,5,22.5919,0.5070,0.9169,-0.0199,0.0199
2,5,25.0688,0.3888,0.8622,-0.0155,0.0155
3,5,21.6852,0.3588,0.8984,-0.0235,0.0235
4,5,18.7743,0.4120,0.9110,-0.0111,0.0111
5,5,19.9603,0.4019,0.8986,0.0,0.0
6,5,26.9881,0.3615,0.8643,0.0,0.0
7,5,20.0608,0.4278,0.8957,0.0,0.0
8,5,29.6288,0.4616,0.8540,0.0,0.0
9,5,57.5136,0.7559,0.8004,0.0,0.0
0,6,41.4176,0.4877,0.8656,-0.0206,0.0206
1,6,22.5340,0.4957,0.9165,-0.0195,0.0195
2,6,24.3734,0.3803,0.8646,-0.0179,0.0179
3,6,20.8317,0.3442,0.9020,-0.0272,0.0272
4,6,17.7570,0.4018,0.9165,-0.0165,0.0165
5,6,19.4567,0.3891,0.9003,-0.0018,0.0018
6,6,23.0227,0.3390,0.8884,0.0,0.0
7,6,18.8418,0.4132,0.9019,0.0,0.0
8,6,27.1464,0.4501,0.8662,0.0,0.0
9,6,55.6772,0.7619,0.8137,0.0,0.0
0,7,41.1012,0.4847,0.8671,-0.0222,0.0222
1,7,22.7588,0.5024,0.9157,-0.0187,0.0187
2,7,23.8089,0.3828,0.8678,-0.0212,0.0212
3,7,20.5178,0.3468,0.9048,-0.0300,0.0300
4,7,17.2670,0.4015,0.9185,-0.0186,0.0186
