eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.3769,0.5496,0.8849,0.0,0.0
1,0,64.9943,0.9130,0.7439,0.0,0.0
2,0,55.8446,0.8043,0.7697,0.0,0.0
3,0,59.8284,1.0440,0.7662,0.0,0.0
4,0,77.5325,0.9876,0.7079,0.0,0.0
5,0,72.1015,0.8762,0.7472,0.0,0.0
6,0,65.0504,1.0914,0.7706,0.0,0.0
7,0,84.4285,1.0116,0.7247,0.0,0.0
8,0,69.5043,0.8140,0.8019,0.0,0.0
9,0,60.0342,1.0407,0.8037,0.0,0.0
0,1,35.8262,0.5637,0.8384,0.0465,-0.0465
1,1,21.8248,0.5312,0.8996,0.0,0.0
2,1,36.5338,0.6855,0.8342,0.0,0.0
3,1,42.1253,0.9733,0.8290,0.0,0.0
4,1,48.3837,0.9181,0.8023,0.0,0.0
5,1,48.6041,0.6198,0.8103,0.0,0.0
6,1,42.2825,0.8021,0.8360,0.0,0.0
7,1,64.2356,0.9382,0.7850,0.0,0.0
8,1,48.9365,0.6412,0.8264,0.0,0.0
9,1,38.8285,0.7816,0.8621,0.0,0.0
0,2,41.0980,0.5535,0.8168,0.0681,-0.0681
1,2,38.9948,0.7021,0.8326,0.0669,-0.0669
2,2,18.6066,0.4502,0.9136,0.0,0.0
3,2,33.5142,0.7256,0.8632,0.0,0.0
4,2,38.2587,0.6858,0.8318,0.0,0.0
5,2,45.3319,0.5239,0.8170,0.0,0.0
6,2,40.1741,0.6718,0.8421,0.0,0.0
7,2,63.4695,0.7325,0.7882,0.0,0.0
8,2,41.2940,0.5898,0.8633,0.0,0.0
9,2,47.3854,0.7734,0.8320,0.0,0.0
0,3,49.7478,0.5692,0.7732,0.1117,-0.1117
1,3,55.8448,0.7678,0.7550,0.1446,-0.1446
2,3,32.9504,0.5390,0.8478,0.0658,-0.0658
3,3,13.7470,0.4694,0.9436,0.0,0.0
4,3,35.2384,0.6305,0.8548,0.0,0.0
5,3,41.8233,0.4967,0.8301,0.0,0.0
6,3,35.8272,0.6094,0.8590,0.0,0.0
7,3,51.5177,0.6685,0.8257,0.0,0.0
8,3,44.1007,0.5153,0.8607,0.0,0.0
9,3,36.1436,0.6791,0.8702,0.0,0.0
0,4,53.1792,0.6764,0.7744,0.1105,-0.1105
1,4,60.1131,0.8070,0.7472,0.1524,-0.1524
2,4,40.8076,0.6313,0.8162,0.0974,-0.0974
3,4,24.6236,0.6711,0.9047,0.0388,-0.0388
4,4,19.4029,0.5012,0.9211,0.0,0.0
5,4,42.4376,0.5058,0.8290,0.0,0.0
6,4,39.1627,0.6638,0.8506,0.0,0.0
7,4,56.1290,0.6412,0.8119,0.0,0.0
8,4,46.5182,0.5777,0.8516,0.0,0.0
9,4,37.3858,0.5689,0.8688,0.0,0.0
0,5,50.8847,0.7267,0.7818,0.1030,-0.1030
1,5,53.3556,0.8055,0.7858,0.1138,-0.1138
2,5,35.8532,0.6281,0.8440,0.0696,-0.0696
3,5,27.5836,0.7305,0.8889,0.0547,-0.0547
4,5,31.3609,0.6140,0.8709,0.0502,-0.0502
5,5,22.6956,0.4152,0.9024,0.0,0.0
6,5,33.9373,0.6090,0.8682,0.0,0.0
7,5,48.8374,0.5883,0.8304,0.0,0.0
8,5,35.9858,0.5261,0.8760,0.0,0.0
9,5,25.8187,0.5858,0.9064,0.0,0.0
0,6,52.6475,0.6977,0.7750,0.1098,-0.1098
1,6,58.3093,0.9870,0.7594,0.1402,-0.1402
2,6,40.6304,0.6772,0.8136,0.1000,-0.1000
3,6,32.3405,0.8372,0.8712,0.0723,-0.0723
4,6,37.1534,0.6802,0.8488,0.0723,-0.0723
5,6,33.0827,0.4957,0.8635,0.0389,-0.0389
6,6,23.4382,0.5116,0.9051,0.0,0.0
7,6,43.9693,0.5649,0.8473,0.0,0.0
8,6,34.9839,0.5518,0.8897,0.0,0.0
9,6,26.3773,0.5885,0.9070,0.0,0.0
0,7,77.5224,0.7340,0.6710,0.2138,-0.2138
1,7,74.4400,0.9859,0.6848,0.2148,-0.2148
2,7,49.1681,0.6893,0.7876,0.1260,-0.1260
3,7,35.5246,0.7771,0.8558,0.0878,-0.0878
4,7,45.6663,0.6516,0.8203,0.1008,-0.1008
5,7,42.5197,0.5376,0.8216,0.0808,-0.0808
6,7,30.3011,0.5957,0.8775,0.0276,-0.0276
7,7,26.0288,0.4471,0.8964,0.0,0.0
8,7,33.3363,0.4728,0.8870,0.0,0.0
9,7,28.5052,0.6032,0.8954,0.0,0.0
0,8,77.6503,1.0475,0.6761,0.2088,-0.2088
1,8,79.5638,1.2910,0.6716,0.2279,-0.2279
2,8,48.5725,0.7186,0.7939,0.1196,-0.1196
3,8,35.6454,0.7316,0.8577,0.0859,-0.0859
4,8,45.5301,0.6911,0.8224,0.0987,-0.0987
5,8,40.8729,0.5356,0.8378,0.0646,-0.0646
6,8,31.4970,0.5934,0.8776,0.0275,-0.0275
7,8,35.3079,0.5148,0.8697,0.0267,-0.0267
8,8,23.1985,0.3021,0.9269,0.0,0.0
9,8,30.1832,0.5583,0.8948,0.0,0.0
0,9,85.4121,0.9411,0.6382,0.2466,-0.2466
1,9,87.9634,1.0847,0.6407,0.2588,-0.2588
