training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
None,0,358.3781,1.0121,-0.4193,0.0,0.0
None,0,370.6548,1.0118,-0.3960,0.0,0.0
None,0,318.0472,1.0136,-0.3347,0.0,0.0
None,0,350.6628,1.0221,-0.3927,0.0,0.0
None,0,322.0120,1.0231,-0.3596,0.0,0.0
None,0,399.8031,1.0171,-0.3797,0.0,0.0
None,0,398.8961,1.0367,-0.3802,0.0,0.0
None,0,439.9873,1.0268,-0.4139,0.0,0.0
None,0,461.2259,1.0212,-0.4378,0.0,0.0
None,0,422.7652,1.0113,-0.4963,0.0,0.0
0,0,109.4854,1.8954,0.5614,0.0,0.0
0,1,80.7881,1.2564,0.6822,0.0,0.0
0,2,65.7803,1.1796,0.7398,0.0,0.0
0,3,55.9811,1.0325,0.7770,0.0,0.0
0,4,51.4926,0.9006,0.7923,0.0,0.0
0,5,47.0262,0.8774,0.8084,0.0,0.0
0,6,44.9040,0.8491,0.8156,0.0,0.0
0,7,42.4778,0.7993,0.8256,0.0,0.0
0,8,40.6619,0.7654,0.8328,0.0,0.0
0,9,39.7934,0.7154,0.8354,0.0,0.0
0,10,38.1178,0.7254,0.8415,0.0,0.0
0,11,37.7473,0.7487,0.8436,0.0,0.0
0,12,36.7672,0.7094,0.8473,0.0,0.0
0,13,36.0808,0.6723,0.8508,0.0,0.0
0,14,35.4568,0.7138,0.8513,0.0,0.0
0,15,36.4511,0.6957,0.8482,0.0,0.0
0,16,35.9457,0.6691,0.8518,0.0,0.0
0,17,33.8009,0.6715,0.8592,0.0,0.0
0,18,33.7084,0.6426,0.8580,0.0,0.0
0,19,32.9973,0.6635,0.8608,0.0,0.0
0,20,34.7631,0.6237,0.8549,0.0,0.0
0,21,35.1085,0.6306,0.8558,0.0,0.0
0,22,32.0697,0.6420,0.8667,0.0,0.0
0,23,32.9395,0.6211,0.8597,0.0,0.0
0,24,31.7456,0.6638,0.8654,0.0,0.0
0,25,31.9627,0.6001,0.8663,0.0,0.0
0,26,31.1805,0.6337,0.8693,0.0,0.0
0,27,30.6953,0.6235,0.8715,0.0,0.0
0,28,31.1319,0.6332,0.8666,0.0,0.0
0,29,29.7754,0.6337,0.8738,0.0,0.0
0,30,30.6734,0.6296,0.8692,0.0,0.0
0,31,29.6057,0.6083,0.8750,0.0,0.0
0,32,29.9008,0.6162,0.8737,0.0,0.0
0,33,29.9641,0.6216,0.8731,0.0,0.0
0,34,30.1784,0.5942,0.8738,0.0,0.0
0,35,29.4750,0.6276,0.8745,0.0,0.0
0,36,29.7671,0.5955,0.8740,0.0,0.0
0,37,29.1261,0.5924,0.8764,0.0,0.0
0,38,30.3634,0.5817,0.8717,0.0,0.0
0,39,29.4339,0.6070,0.8752,0.0,0.0
0,40,28.9070,0.6219,0.8765,0.0,0.0
0,41,28.8208,0.6006,0.8774,0.0,0.0
0,42,29.9110,0.5889,0.8742,0.0,0.0
0,43,28.8960,0.6105,0.8783,0.0,0.0
0,44,29.5391,0.5992,0.8775,0.0,0.0
0,45,28.8841,0.5985,0.8770,0.0,0.0
0,46,28.3464,0.5983,0.8800,0.0,0.0
0,47,28.7109,0.5909,0.8779,0.0,0.0
0,48,29.4410,0.5944,0.8756,0.0,0.0
0,49,28.9569,0.5942,0.8777,0.0,0.0
0,50,27.7153,0.6198,0.8819,0.0,0.0
0,51,28.0004,0.6109,0.8813,0.0,0.0
0,52,30.2113,0.5815,0.8746,0.0,0.0
0,53,29.6166,0.5906,0.8741,0.0,0.0
0,54,28.9442,0.5979,0.8765,0.0,0.0
0,55,29.3814,0.5900,0.8735,0.0,0.0
0,56,29.9440,0.5922,0.8725,0.0,0.0
0,57,29.8135,0.5983,0.8729,0.0,0.0
0,58,28.5053,0.5918,0.8801,0.0,0.0
0,59,28.7697,0.5902,0.8779,0.0,0.0
0,60,29.2651,0.6142,0.8734,0.0,0.0
0,61,28.2905,0.5848,0.8807,0.0,0.0
0,62,27.4876,0.5740,0.8828,0.0,0.0
0,63,28.1351,0.5629,0.8804,0.0,0.0
0,64,28.1186,0.5616,0.8803,0.0,0.0
0,65,28.5632,0.5588,0.8783,0.0,0.0
0,66,27.6360,0.5546,0.8830,0.0,0.0
0,67,27.0037,0.5622,0.8854,0.0,0.0
0,68,27.0691,0.5547,0.8852,0.0,0.0
0,69,27.2902,0.5586,0.8837,0.0,0.0
0,70,27.1897,0.5585,0.8840,0.0,0.0
0,71,28.2388,0.5496,0.8803,0.0,0.0
0,72,27.7457,0.5519,0.8822,0.0,0.0
0,73,27.8916,0.5425,0.8808,0.0,0.0
0,74,27.3393,0.5529,0.8828,0.0,0.0
0,75,27.2104,0.5430,0.8835,0.0,0.0
0,76,27.4209,0.5463,0.8834,0.0,0.0
0,77,27.5590,0.5462,0.8821,0.0,0.0
0,78,27.9370,0.5475,0.8822,0.0,0.0
0,79,27.1036,0.5502,0.8852,0.0,0.0
0,80,27.2854,0.5497,0.8840,0.0,0.0
0,81,27.1887,0.5493,0.8843,0.0,0.0
0,82,26.9398,0.5516,0.8856,0.0,0.0
0,83,27.3572,0.5469,0.8835,0.0,0.0
0,84,26.9684,0.5487,0.8852,0.0,0.0
0,85,27.1613,0.5482,0.8841,0.0,0.0
0,86,26.9925,0.5500,0.8851,0.0,0.0
0,87,27.1929,0.5464,0.8843,0.0,0.0
0,88,27.0051,0.5467,0.8851,0.0,0.0
0,89,27.1270,0.5470,0.8849,0.0,0.0
0,90,26.8740,0.5482,0.8856,0.0,0.0
0,91,27.2154,0.5454,0.8843,0.0,0.0
0,92,27.2582,0.5454,0.8838,0.0,0.0
0,93,27.0390,0.5465,0.8849,0.0,0.0
0,94,27.0145,0.5457,0.8853,0.0,0.0
0,95,27.1352,0.5438,0.8845,0.0,0.0
0,96,27.0272,0.5443,0.8850,0.0,0.0
0,97,26.9563,0.5444,0.8855,0.0,0.0
0,98,27.4091,0.5414,0.8837,0.0,0.0
0,99,26.9868,0.5476,0.8852,0.0,0.0
0,100,27.2587,0.5431,0.8843,0.0,0.0
0,101,27.4737,0.5432,0.8832,0.0,0.0
0,102,27.1620,0.5443,0.8846,0.0,0.0
0,103,27.0369,0.5450,0.8851,0.0,0.0
0,104,26.9388,0.5464,0.8855,0.0,0.0
0,105,27.1185,0.5443,0.8847,0.0,0.0
0,106,27.0822,0.5446,0.8848,0.0,0.0
0,107,26.9679,0.5451,0.8854,0.0,0.0
0,108,27.1298,0.5444,0.8847,0.0,0.0
0,109,27.0930,0.5445,0.8847,0.0,0.0
0,110,26.9563,0.5454,0.8854,0.0,0.0
0,111,27.0169,0.5451,0.8851,0.0,0.0
0,112,26.9894,0.5452,0.8853,0.0,0.0
0,113,27.0482,0.5446,0.8850,0.0,0.0
0,114,27.0769,0.5446,0.8849,0.0,0.0
0,115,27.0126,0.5449,0.8851,0.0,0.0
0,116,27.0535,0.5444,0.8850,0.0,0.0
0,117,27.0543,0.5442,0.8850,0.0,0.0
0,118,27.0114,0.5444,0.8852,0.0,0.0
0,119,27.0604,0.5441,0.8850,0.0,0.0
0,120,27.0258,0.5445,0.8851,0.0,0.0
0,121,27.0136,0.5446,0.8851,0.0,0.0
0,122,27.0125,0.5442,0.8852,0.0,0.0
0,123,27.0302,0.5442,0.8851,0.0,0.0
0,124,27.0404,0.5441,0.8850,0.0,0.0
0,125,27.0467,0.5440,0.8850,0.0,0.0
0,126,27.0512,0.5440,0.8850,0.0,0.0
0,127,27.0550,0.5439,0.8850,0.0,0.0
0,128,27.0496,0.5440,0.8850,0.0,0.0
0,129,27.0569,0.5440,0.8850,0.0,0.0
0,130,27.0470,0.5440,0.8850,0.0,0.0
0,131,27.0478,0.5440,0.8850,0.0,0.0
0,132,27.0557,0.5440,0.8850,0.0,0.0
0,133,27.0592,0.5439,0.8850,0.0,0.0
0,134,27.0513,0.5439,0.8850,0.0,0.0
0,135,27.0504,0.5439,0.8850,0.0,0.0
0,136,27.0563,0.5438,0.8850,0.0,0.0
0,137,27.0612,0.5438,0.8850,0.0,0.0
0,138,27.0559,0.5438,0.8850,0.0,0.0
0,139,27.0544,0.5439,0.8850,0.0,0.0
0,140,27.0521,0.5439,0.8850,0.0,0.0
0,141,27.0515,0.5439,0.8850,0.0,0.0
0,142,27.0520,0.5439,0.8850,0.0,0.0
0,143,27.0503,0.5439,0.8850,0.0,0.0
0,144,27.0512,0.5439,0.8850,0.0,0.0
0,145,27.0512,0.5439,0.8850,0.0,0.0
0,146,27.0519,0.5439,0.8850,0.0,0.0
0,147,27.0522,0.5439,0.8850,0.0,0.0
0,148,27.0515,0.5439,0.8850,0.0,0.0
0,149,27.0509,0.5439,0.8850,0.0,0.0
0,150,27.0505,0.5439,0.8850,0.0,0.0
0,151,27.0502,0.5439,0.8850,0.0,0.0
0,152,27.0493,0.5439,0.8850,0.0,0.0
0,153,27.0488,0.5439,0.8850,0.0,0.0
0,154,27.0480,0.5439,0.8850,0.0,0.0
0,155,27.0481,0.5439,0.8850,0.0,0.0
0,156,27.0476,0.5439,0.8850,0.0,0.0
