eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.5121,0.0,0.8460,0.8796,0.0,0.0
1,0,110.5467,0.0,1.1982,0.6630,0.0,0.0
2,0,124.9458,0.0,0.8021,0.6053,0.0,0.0
3,0,142.3789,0.0,0.8201,0.5397,0.0,0.0
4,0,126.4459,0.0,0.7785,0.5143,0.0,0.0
5,0,120.8266,0.0,0.9332,0.5640,0.0,0.0
6,0,115.1434,0.0,0.7824,0.6505,0.0,0.0
7,0,141.8197,0.0,0.7428,0.6071,0.0,0.0
8,0,144.4018,0.0,1.1806,0.5122,0.0,0.0
9,0,203.3029,0.0,1.4139,0.4292,0.0,0.0
0,1,71.7804,0.0,1.1812,0.8150,0.0646,-0.0646
1,1,33.9393,0.0,1.4317,0.8964,0.0,0.0
2,1,96.5637,0.0,0.8976,0.6943,0.0,0.0
3,1,98.8141,0.0,0.9384,0.6806,0.0,0.0
4,1,80.7272,0.0,0.8576,0.6921,0.0,0.0
5,1,82.7187,0.0,1.1405,0.7013,0.0,0.0
6,1,73.5899,0.0,0.9441,0.8036,0.0,0.0
7,1,109.0854,0.0,0.8533,0.6916,0.0,0.0
8,1,117.3816,0.0,1.1433,0.5922,0.0,0.0
9,1,175.7121,0.0,1.5969,0.5060,0.0,0.0
0,2,79.4983,0.0,1.1890,0.7952,0.0844,-0.0844
1,2,41.5891,0.0,1.4811,0.8733,0.0231,-0.0231
2,2,53.2808,0.0,0.7921,0.8327,0.0,0.0
3,2,69.8484,0.0,0.7817,0.7742,0.0,0.0
4,2,58.8312,0.0,0.8246,0.7689,0.0,0.0
5,2,60.1640,0.0,0.9090,0.7819,0.0,0.0
6,2,56.3890,0.0,0.8760,0.8305,0.0,0.0
7,2,58.1557,0.0,0.7812,0.8254,0.0,0.0
8,2,67.3384,0.0,0.9223,0.7739,0.0,0.0
9,2,96.6473,0.0,1.3819,0.7296,0.0,0.0
0,3,87.0060,0.0,1.3131,0.7759,0.1037,-0.1037
1,3,54.3013,0.0,1.7926,0.8342,0.0622,-0.0622
2,3,72.0646,0.0,1.0062,0.7766,0.0561,-0.0561
3,3,43.5643,0.0,0.8153,0.8591,0.0,0.0
4,3,48.3978,0.0,0.8267,0.8094,0.0,0.0
5,3,53.9001,0.0,0.9836,0.8040,0.0,0.0
6,3,58.3171,0.0,0.8270,0.7709,0.0,0.0
7,3,71.8444,0.0,0.8604,0.8188,0.0,0.0
8,3,70.0050,0.0,0.9170,0.7658,0.0,0.0
9,3,97.2154,0.0,1.5394,0.7276,0.0,0.0
0,4,142.7624,0.0,1.4116,0.6339,0.2457,-0.2457
1,4,56.5636,0.0,1.8623,0.8276,0.0689,-0.0689
2,4,82.4650,0.0,1.0470,0.7469,0.0859,-0.0859
3,4,49.5725,0.0,0.8005,0.8397,0.0194,-0.0194
4,4,38.4133,0.0,0.8024,0.8494,0.0,0.0
5,4,50.7529,0.0,1.1013,0.8169,0.0,0.0
6,4,53.9732,0.0,0.8949,0.7969,0.0,0.0
7,4,61.0069,0.0,0.8472,0.8246,0.0,0.0
8,4,63.2307,0.0,0.8746,0.7860,0.0,0.0
9,4,101.7628,0.0,1.5132,0.7135,0.0,0.0
0,5,117.4195,0.0,1.2844,0.7032,0.1764,-0.1764
1,5,68.5760,0.0,1.4761,0.7909,0.1056,-0.1056
2,5,81.2903,0.0,1.0136,0.7472,0.0856,-0.0856
3,5,54.5141,0.0,0.8238,0.8237,0.0354,-0.0354
4,5,46.3113,0.0,0.7061,0.8234,0.0259,-0.0259
5,5,42.9589,0.0,1.1158,0.8448,0.0,0.0
6,5,55.8961,0.0,0.8648,0.7904,0.0,0.0
7,5,59.4458,0.0,0.7696,0.8502,0.0,0.0
8,5,66.9874,0.0,0.7848,0.7740,0.0,0.0
9,5,105.0281,0.0,1.2890,0.7051,0.0,0.0
0,6,141.8446,0.0,1.2195,0.6391,0.2405,-0.2405
1,6,59.3659,0.0,1.6437,0.8190,0.0774,-0.0774
2,6,76.9366,0.0,0.9335,0.7632,0.0695,-0.0695
3,6,59.7451,0.0,0.8936,0.8068,0.0523,-0.0523
