training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,197.4117,0.1562,4.6900,0.2007,0.0,0.0
0,1,0.002,164.6967,0.1481,2.8630,0.3033,0.0,0.0
0,2,0.002,146.3836,0.1356,3.7229,0.3853,0.0,0.0
0,3,0.002,130.9133,0.1537,2.8190,0.4589,0.0,0.0
0,4,0.002,119.1214,0.1540,2.5364,0.5084,0.0,0.0
0,5,0.002,109.8589,0.1571,2.2194,0.5513,0.0,0.0
0,6,0.002,101.7567,0.2849,1.9187,0.5845,0.0,0.0
0,7,0.002,95.6602,0.1497,1.7476,0.6088,0.0,0.0
0,8,0.002,90.3357,0.1597,1.6294,0.6302,0.0,0.0
0,9,0.002,85.6799,0.1596,1.4884,0.6508,0.0,0.0
0,10,0.002,81.0939,0.2880,1.4691,0.6702,0.0,0.0
0,11,0.002,76.6852,0.1558,1.4170,0.6887,0.0,0.0
0,12,0.002,73.0073,0.1502,1.3326,0.7041,0.0,0.0
0,13,0.002,69.5062,0.1849,1.2385,0.7190,0.0,0.0
0,14,0.002,66.7238,0.3151,1.2002,0.7296,0.0,0.0
0,15,0.002,63.6802,0.1387,1.1593,0.7426,0.0,0.0
0,16,0.002,60.7993,0.1612,1.1685,0.7537,0.0,0.0
0,17,0.002,59.4077,0.1461,1.0899,0.7587,0.0,0.0
0,18,0.002,57.6053,0.3065,1.0425,0.7660,0.0,0.0
0,19,0.002,55.2119,0.1536,1.0297,0.7743,0.0,0.0
0,20,0.002,53.8942,0.1591,0.9687,0.7808,0.0,0.0
0,21,0.002,51.8082,0.1452,1.0246,0.7877,0.0,0.0
0,22,0.002,50.6030,0.2993,0.9449,0.7927,0.0,0.0
0,23,0.002,49.2776,0.1438,0.9333,0.7967,0.0,0.0
0,24,0.002,47.8693,0.1666,0.9527,0.8022,0.0,0.0
0,25,0.002,47.1950,0.1520,0.9400,0.8049,0.0,0.0
0,26,0.002,46.9534,0.3060,0.8621,0.8053,0.0,0.0
0,27,0.002,46.1248,0.1755,0.8601,0.8087,0.0,0.0
0,28,0.002,45.4172,0.1477,0.8351,0.8117,0.0,0.0
0,29,0.002,44.2648,0.1466,0.8707,0.8157,0.0,0.0
0,30,0.002,43.6029,0.3025,0.9145,0.8175,0.0,0.0
0,31,0.002,42.6227,0.1391,0.8719,0.8219,0.0,0.0
0,32,0.002,42.5189,0.1834,0.8396,0.8221,0.0,0.0
