eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.8806,0.6081,0.5257,0.8872,0.0,0.0
1,0,65.7850,0.5905,0.8559,0.7413,0.0,0.0
2,0,59.2209,0.6888,0.7658,0.7551,0.0,0.0
3,0,64.1192,0.5034,0.9658,0.7503,0.0,0.0
4,0,83.7520,0.2260,0.9474,0.6829,0.0,0.0
5,0,80.5547,0.1835,0.8479,0.7227,0.0,0.0
6,0,67.5035,0.2924,1.0571,0.7676,0.0,0.0
7,0,91.4699,0.2597,0.9832,0.7038,0.0,0.0
8,0,82.6683,0.0748,0.8261,0.7649,0.0,0.0
9,0,67.0843,0.0470,0.9919,0.7780,0.0,0.0
0,1,33.2635,0.5284,0.6652,0.8566,0.0306,-0.0306
1,1,47.7288,0.6903,1.0189,0.8077,0.0,0.0
2,1,51.3156,0.5917,0.8396,0.7876,0.0,0.0
3,1,54.0411,0.5567,1.0459,0.7925,0.0,0.0
4,1,76.1272,0.2538,1.0582,0.7092,0.0,0.0
5,1,69.4070,0.2239,0.8953,0.7632,0.0,0.0
6,1,60.9448,0.2697,1.0974,0.7870,0.0,0.0
7,1,79.4901,0.2203,1.0371,0.7467,0.0,0.0
8,1,75.2814,0.0703,0.8189,0.7799,0.0,0.0
9,1,56.8687,0.0354,1.0989,0.8091,0.0,0.0
0,2,34.9364,0.5787,0.7205,0.8508,0.0364,-0.0364
1,2,46.2636,0.6724,1.1093,0.8109,-0.0032,0.0032
2,2,38.0903,0.4521,0.9500,0.8407,0.0,0.0
3,2,48.1451,0.2632,1.1590,0.8128,0.0,0.0
4,2,63.2109,0.4063,1.2284,0.7514,0.0,0.0
5,2,56.1772,0.1828,1.0770,0.8013,0.0,0.0
6,2,49.8183,0.2711,1.2737,0.8236,0.0,0.0
7,2,66.5734,0.2294,1.1724,0.7865,0.0,0.0
8,2,57.6541,0.0782,0.9085,0.8268,0.0,0.0
9,2,44.4842,0.0545,1.1263,0.8549,0.0,0.0
0,3,40.7520,0.3095,0.8002,0.8314,0.0558,-0.0558
1,3,45.3409,0.5477,1.1375,0.8147,-0.0070,0.0070
2,3,40.8650,0.6784,1.0827,0.8274,0.0133,-0.0133
3,3,31.5452,0.3079,1.4443,0.8795,0.0,0.0
4,3,55.1198,0.2169,1.4315,0.7806,0.0,0.0
5,3,57.6129,0.1895,1.2663,0.7883,0.0,0.0
6,3,50.3733,0.3948,1.5512,0.8167,0.0,0.0
7,3,64.0481,0.3414,1.4245,0.7861,0.0,0.0
8,3,62.3324,0.0984,1.0879,0.7968,0.0,0.0
9,3,43.9579,0.0635,1.4945,0.8502,0.0,0.0
0,4,40.7129,0.3777,0.8734,0.8341,0.0531,-0.0531
1,4,46.6497,0.5694,1.1770,0.8093,-0.0017,0.0017
2,4,38.6858,0.7079,1.2639,0.8380,0.0027,-0.0027
3,4,31.9446,0.2936,1.7950,0.8772,0.0023,-0.0023
4,4,36.7251,0.2009,1.7694,0.8597,0.0,0.0
5,4,49.4260,0.2370,1.4450,0.8182,0.0,0.0
6,4,41.2439,0.3065,1.8092,0.8468,0.0,0.0
7,4,55.0990,0.2745,1.6855,0.8136,0.0,0.0
8,4,48.8487,0.0875,1.3150,0.8376,0.0,0.0
9,4,36.7518,0.0456,1.8049,0.8732,0.0,0.0
0,5,45.2413,0.5561,0.8776,0.8160,0.0712,-0.0712
1,5,48.7143,0.5810,1.2241,0.8049,0.0028,-0.0028
2,5,41.2768,0.5162,1.2502,0.8310,0.0097,-0.0097
3,5,33.4068,0.5144,1.5667,0.8706,0.0089,-0.0089
4,5,41.2326,0.2109,1.5321,0.8422,0.0175,-0.0175
5,5,42.3476,0.2145,1.4033,0.8453,0.0,0.0
6,5,42.5625,0.3122,1.7712,0.8425,0.0,0.0
7,5,53.8615,0.2847,1.5645,0.8189,0.0,0.0
8,5,42.6857,0.0749,1.1934,0.8597,0.0,0.0
9,5,32.8296,0.0503,1.7213,0.8822,0.0,0.0
0,6,45.5390,0.1510,0.8502,0.8183,0.0689,-0.0689
1,6,49.4999,0.2677,1.1589,0.8032,0.0045,-0.0045
2,6,43.3886,0.3461,1.1646,0.8201,0.0206,-0.0206
3,6,33.9619,0.1472,1.4064,0.8694,0.0102,-0.0102
4,6,41.0917,0.1280,1.4064,0.8422,0.0175,-0.0175
5,6,44.8433,0.1130,1.2746,0.8335,0.0119,-0.0119
6,6,37.1369,0.1518,1.6360,0.8631,0.0,0.0
7,6,53.7556,0.3373,1.4305,0.8184,0.0,0.0
8,6,43.9528,0.0541,1.1091,0.8550,0.0,0.0
9,6,34.3306,0.0330,1.5441,0.8777,0.0,0.0
0,7,50.0053,0.1649,0.9678,0.8025,0.0847,-0.0847
