eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.4580,0.5395,0.8501,0.0,0.0
1,0,85.0723,0.6895,0.6950,0.0,0.0
2,0,77.6343,0.5655,0.6786,0.0,0.0
3,0,73.0393,0.6027,0.6209,0.0,0.0
4,0,71.1421,0.6526,0.6714,0.0,0.0
5,0,68.0708,0.5471,0.6716,0.0,0.0
6,0,68.4887,0.4975,0.6702,0.0,0.0
7,0,59.3540,0.6096,0.6395,0.0,0.0
8,0,74.9155,0.8526,0.6424,0.0,0.0
9,0,143.7307,1.2046,0.4783,0.0,0.0
0,1,100.5629,0.7508,0.6980,0.1521,-0.1521
1,1,31.2353,0.5712,0.8867,0.0,0.0
2,1,75.3971,0.5822,0.7184,0.0,0.0
3,1,64.0491,0.6161,0.6755,0.0,0.0
4,1,51.0577,0.6742,0.7506,0.0,0.0
5,1,50.3418,0.6054,0.7389,0.0,0.0
6,1,56.8816,0.5245,0.7231,0.0,0.0
7,1,49.4538,0.6585,0.7120,0.0,0.0
8,1,94.7734,0.8206,0.6353,0.0,0.0
9,1,124.0290,1.1626,0.5860,0.0,0.0
0,2,82.5439,0.9326,0.7187,0.1314,-0.1314
1,2,46.2306,0.9737,0.8370,0.0497,-0.0497
2,2,38.3798,0.5229,0.8031,0.0,0.0
3,2,41.4960,0.5850,0.7748,0.0,0.0
4,2,39.8924,0.7349,0.7990,0.0,0.0
5,2,38.3049,0.6194,0.7994,0.0,0.0
6,2,45.3808,0.6456,0.7603,0.0,0.0
7,2,36.7289,0.7023,0.7740,0.0,0.0
8,2,43.2171,0.7617,0.7704,0.0,0.0
9,2,94.7668,1.0919,0.6859,0.0,0.0
0,3,90.8078,0.7355,0.7228,0.1273,-0.1273
1,3,52.2151,0.7424,0.8185,0.0682,-0.0682
2,3,59.6702,0.5265,0.7544,0.0487,-0.0487
3,3,28.4965,0.4219,0.8597,0.0,0.0
4,3,30.3136,0.5100,0.8543,0.0,0.0
5,3,36.8648,0.4656,0.8203,0.0,0.0
6,3,41.0093,0.4241,0.7874,0.0,0.0
7,3,31.0150,0.4757,0.8248,0.0,0.0
8,3,44.1112,0.5345,0.7753,0.0,0.0
9,3,81.6016,0.8940,0.7226,0.0,0.0
0,4,112.0128,0.7152,0.6240,0.2261,-0.2261
1,4,62.5902,0.7162,0.7816,0.1051,-0.1051
2,4,66.0435,0.5327,0.7046,0.0985,-0.0985
3,4,36.9730,0.5092,0.8161,0.0435,-0.0435
4,4,25.1634,0.4970,0.8799,0.0,0.0
5,4,36.5912,0.4817,0.8189,0.0,0.0
6,4,41.7115,0.4285,0.7915,0.0,0.0
7,4,30.2591,0.4905,0.8263,0.0,0.0
8,4,47.2373,0.6052,0.7893,0.0,0.0
9,4,93.3125,0.9155,0.7168,0.0,0.0
0,5,106.1622,0.8732,0.6456,0.2045,-0.2045
1,5,55.8032,0.7348,0.7979,0.0888,-0.0888
2,5,61.4371,0.5997,0.7267,0.0764,-0.0764
3,5,43.1531,0.5658,0.7831,0.0765,-0.0765
4,5,33.4946,0.5965,0.8290,0.0509,-0.0509
5,5,27.7294,0.4917,0.8471,0.0,0.0
6,5,37.6789,0.4926,0.8122,0.0,0.0
7,5,29.6360,0.5507,0.8296,0.0,0.0
8,5,39.3975,0.7255,0.8023,0.0,0.0
9,5,108.2688,1.0971,0.6869,0.0,0.0
0,6,130.0297,0.8231,0.5551,0.2950,-0.2950
1,6,64.2564,0.7172,0.7832,0.1035,-0.1035
2,6,62.4488,0.5588,0.7458,0.0573,-0.0573
3,6,42.3641,0.5499,0.7834,0.0763,-0.0763
4,6,34.9114,0.5798,0.8333,0.0466,-0.0466
5,6,37.6756,0.4939,0.8169,0.0301,-0.0301
6,6,30.0841,0.3787,0.8468,0.0,0.0
7,6,32.1728,0.4696,0.8061,0.0,0.0
8,6,37.1627,0.6286,0.8177,0.0,0.0
9,6,94.4133,0.9533,0.6968,0.0,0.0
0,7,200.3691,1.0291,0.2726,0.5775,-0.5775
1,7,131.9721,0.9698,0.4730,0.4137,-0.4137
2,7,182.3301,0.7444,0.1713,0.6318,-0.6318
3,7,92.1619,0.6815,0.3537,0.5060,-0.5060
4,7,82.8009,0.7402,0.4059,0.4740,-0.4740
5,7,59.1049,0.6466,0.6070,0.2400,-0.2400
6,7,78.4493,0.6696,0.5442,0.3025,-0.3025
7,7,32.4654,0.6135,0.7985,0.0,0.0
8,7,88.5812,0.9069,0.3703,0.0,0.0
9,7,178.8539,1.2007,0.3227,0.0,0.0
0,8,190.6269,1.0461,0.3227,0.5274,-0.5274
1,8,110.5189,1.0891,0.4959,0.3908,-0.3908
2,8,98.9141,0.7334,0.5304,0.2727,-0.2727
3,8,60.1281,0.7886,0.6786,0.1811,-0.1811
4,8,53.1258,0.9043,0.7346,0.1453,-0.1453
5,8,55.3517,0.7424,0.7043,0.1428,-0.1428
6,8,60.7298,0.7296,0.6696,0.1772,-0.1772
7,8,45.4126,0.7858,0.7030,0.0954,-0.0954
8,8,43.2224,0.7629,0.7919,0.0,0.0
9,8,129.5343,1.3115,0.5893,0.0,0.0
0,9,103.9604,0.8992,0.6830,0.1671,-0.1671
1,9,69.3048,0.7949,0.7750,0.1116,-0.1116
2,9,75.5809,0.6891,0.7354,0.0677,-0.0677
3,9,52.9209,0.6926,0.7370,0.1227,-0.1227
4,9,47.8890,0.7689,0.7708,0.1091,-0.1091
5,9,46.8367,0.6245,0.7656,0.0814,-0.0814
6,9,49.7625,0.6085,0.7747,0.0721,-0.0721
7,9,32.2928,0.6542,0.8289,-0.0304,0.0304
8,9,41.7880,0.6524,0.8175,-0.0256,0.0256
9,9,32.2676,0.6449,0.8885,0.0,0.0
