eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.3840,0.7109,0.8506,0.0,0.0
1,0,62.0315,1.0706,0.7511,0.0,0.0
2,0,54.6882,0.9101,0.7703,0.0,0.0
3,0,57.7697,1.1891,0.7686,0.0,0.0
4,0,78.1908,1.1054,0.6985,0.0,0.0
5,0,70.4135,0.9725,0.7522,0.0,0.0
6,0,62.7333,1.2433,0.7789,0.0,0.0
7,0,82.5203,1.2325,0.7215,0.0,0.0
8,0,68.2433,0.8923,0.8086,0.0,0.0
9,0,55.1622,1.2221,0.8166,0.0,0.0
0,1,35.6491,0.7204,0.8470,0.0036,-0.0036
1,1,47.6933,1.0544,0.7964,0.0,0.0
2,1,44.4198,0.9348,0.8051,0.0,0.0
3,1,47.6988,1.1945,0.8051,0.0,0.0
4,1,64.1839,1.1125,0.7480,0.0,0.0
5,1,57.9533,0.9969,0.7868,0.0,0.0
6,1,52.2925,1.2725,0.8090,0.0,0.0
7,1,71.6655,1.3012,0.7533,0.0,0.0
8,1,56.0860,0.8968,0.8392,0.0,0.0
9,1,44.5988,1.3633,0.8474,0.0,0.0
0,2,36.8988,0.7187,0.8416,0.0090,-0.0090
1,2,47.6738,1.0407,0.7971,-0.0006,0.0006
2,2,40.0442,0.8595,0.8236,0.0,0.0
3,2,46.1607,1.0276,0.8097,0.0,0.0
4,2,61.8507,1.0166,0.7551,0.0,0.0
5,2,55.8999,0.9004,0.7956,0.0,0.0
6,2,51.2685,1.1222,0.8106,0.0,0.0
7,2,68.7116,1.0945,0.7580,0.0,0.0
8,2,54.3527,0.8171,0.8401,0.0,0.0
9,2,42.0997,1.2156,0.8547,0.0,0.0
0,3,39.6734,0.7225,0.8310,0.0196,-0.0196
1,3,47.1782,0.9908,0.7982,-0.0018,0.0018
2,3,40.2793,0.8047,0.8210,0.0026,-0.0026
3,3,36.3898,0.8845,0.8503,0.0,0.0
4,3,56.4673,0.9095,0.7741,0.0,0.0
5,3,57.6522,0.8076,0.7803,0.0,0.0
6,3,48.0885,0.9913,0.8212,0.0,0.0
7,3,63.9280,0.9592,0.7776,0.0,0.0
8,3,53.1391,0.7473,0.8406,0.0,0.0
9,3,40.3877,1.0798,0.8621,0.0,0.0
0,4,41.7287,0.8404,0.8204,0.0302,-0.0302
1,4,49.0091,1.1237,0.7920,0.0044,-0.0044
2,4,38.7888,0.8708,0.8246,-0.0010,0.0010
3,4,34.3771,0.9257,0.8570,-0.0067,0.0067
4,4,42.9792,0.9280,0.8213,0.0,0.0
5,4,49.6499,0.8127,0.8099,0.0,0.0
6,4,42.5561,1.0086,0.8393,0.0,0.0
7,4,58.2977,0.9352,0.7934,0.0,0.0
8,4,46.8688,0.7153,0.8561,0.0,0.0
9,4,35.5805,1.0472,0.8799,0.0,0.0
0,5,44.3907,0.8988,0.8021,0.0485,-0.0485
1,5,51.2932,1.1699,0.7777,0.0187,-0.0187
2,5,39.8615,0.9026,0.8193,0.0044,-0.0044
3,5,35.5125,0.9693,0.8526,-0.0023,0.0023
4,5,45.0691,0.9104,0.8154,0.0059,-0.0059
5,5,41.7441,0.7658,0.8381,0.0,0.0
6,5,41.8713,1.0308,0.8401,0.0,0.0
7,5,56.2667,0.9577,0.8008,0.0,0.0
8,5,43.0988,0.7076,0.8737,0.0,0.0
9,5,33.6251,1.0382,0.8825,0.0,0.0
0,6,44.1937,0.8788,0.8081,0.0425,-0.0425
