eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.3341,0.5698,0.8990,0.0,0.0
1,0,62.9996,0.7916,0.7447,0.0,0.0
2,0,69.1715,0.9222,0.7149,0.0,0.0
3,0,79.8719,1.0431,0.6535,0.0,0.0
4,0,92.8760,1.0399,0.6718,0.0,0.0
5,0,89.0484,0.9242,0.6716,0.0,0.0
6,0,70.4282,0.7521,0.7783,0.0,0.0
7,0,87.7399,1.1182,0.6813,0.0,0.0
8,0,116.0600,0.9175,0.6794,0.0,0.0
9,0,154.7459,1.6914,0.2229,0.0,0.0
0,1,25.8428,0.6341,0.8933,0.0057,-0.0057
1,1,39.7429,0.7792,0.8360,0.0,0.0
2,1,56.5368,0.9917,0.7649,0.0,0.0
3,1,66.7005,1.0082,0.7095,0.0,0.0
4,1,69.9373,1.0676,0.7510,0.0,0.0
5,1,75.3082,0.9459,0.7217,0.0,0.0
6,1,62.8268,0.7813,0.7969,0.0,0.0
7,1,80.9895,1.1015,0.7106,0.0,0.0
8,1,127.5096,0.8604,0.6564,0.0,0.0
9,1,160.9787,1.4324,0.2303,0.0,0.0
0,2,27.4503,0.6278,0.8818,0.0172,-0.0172
1,2,42.2068,0.7563,0.8289,0.0071,-0.0071
2,2,35.9482,0.8327,0.8513,0.0,0.0
3,2,55.5148,0.9298,0.7566,0.0,0.0
4,2,60.7523,1.0147,0.7849,0.0,0.0
5,2,64.3282,0.8996,0.7662,0.0,0.0
6,2,56.4387,0.7486,0.8155,0.0,0.0
7,2,64.6968,1.0508,0.7697,0.0,0.0
8,2,116.1422,0.8326,0.6844,0.0,0.0
9,2,121.8364,1.2918,0.4765,0.0,0.0
0,3,26.9052,0.6216,0.8868,0.0121,-0.0121
1,3,40.0336,0.7500,0.8391,-0.0031,0.0031
2,3,38.4785,0.8176,0.8417,0.0096,-0.0096
3,3,34.3043,0.8093,0.8479,0.0,0.0
4,3,57.5351,0.9570,0.7993,0.0,0.0
5,3,52.1141,0.9167,0.8091,0.0,0.0
6,3,53.5698,0.7472,0.8242,0.0,0.0
7,3,57.0671,0.9613,0.7851,0.0,0.0
8,3,78.0483,0.8877,0.7688,0.0,0.0
9,3,45.7618,1.5329,0.7751,0.0,0.0
0,4,27.9016,0.6408,0.8830,0.0160,-0.0160
1,4,40.4729,0.7823,0.8356,0.0004,-0.0004
2,4,39.3288,0.8391,0.8359,0.0154,-0.0154
3,4,36.1943,0.8590,0.8378,0.0100,-0.0100
4,4,41.1310,0.9531,0.8533,0.0,0.0
5,4,51.2269,0.9496,0.8103,0.0,0.0
6,4,49.4203,0.7679,0.8310,0.0,0.0
7,4,53.4080,1.0174,0.7959,0.0,0.0
8,4,87.0967,0.9470,0.7472,0.0,0.0
9,4,51.0521,1.8620,0.7657,0.0,0.0
0,5,27.7498,0.6313,0.8835,0.0154,-0.0154
1,5,40.0039,0.7717,0.8368,-0.0008,0.0008
2,5,39.7737,0.8332,0.8338,0.0175,-0.0175
3,5,39.1973,0.8408,0.8263,0.0215,-0.0215
4,5,44.5375,0.9381,0.8407,0.0126,-0.0126
5,5,44.4595,0.8390,0.8360,0.0,0.0
6,5,49.4496,0.7220,0.8316,0.0,0.0
7,5,54.1298,0.9700,0.7904,0.0,0.0
8,5,87.9615,0.7905,0.7498,0.0,0.0
9,5,65.3553,1.2872,0.6794,0.0,0.0
0,6,27.2576,0.6202,0.8870,0.0120,-0.0120
1,6,38.9660,0.7569,0.8421,-0.0061,0.0061
2,6,40.9903,0.8116,0.8291,0.0222,-0.0222
3,6,42.1618,0.8329,0.8135,0.0343,-0.0343
4,6,46.9704,0.9372,0.8314,0.0220,-0.0220
5,6,47.2740,0.8362,0.8260,0.0101,-0.0101
6,6,41.4634,0.6855,0.8574,0.0,0.0
7,6,52.7061,0.9228,0.7951,0.0,0.0
8,6,76.5060,0.8721,0.7799,0.0,0.0
9,6,66.9899,1.2558,0.6815,0.0,0.0
