eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.9884,0.6851,0.8518,0.0,0.0
1,0,64.6269,1.0531,0.7435,0.0,0.0
2,0,56.2568,0.8999,0.7637,0.0,0.0
3,0,55.8633,1.1760,0.7802,0.0,0.0
4,0,79.4304,1.0871,0.6986,0.0,0.0
5,0,79.9369,0.9916,0.7298,0.0,0.0
6,0,68.6441,1.2503,0.7640,0.0,0.0
7,0,89.6807,1.1815,0.7105,0.0,0.0
8,0,77.0328,0.9066,0.7944,0.0,0.0
9,0,66.8667,1.2269,0.7809,0.0,0.0
0,1,32.6691,0.7028,0.8581,-0.0063,0.0063
1,1,34.7048,0.8994,0.8449,0.0,0.0
2,1,40.4206,0.8736,0.8206,0.0,0.0
3,1,39.4513,1.0287,0.8381,0.0,0.0
4,1,53.8556,0.9776,0.7818,0.0,0.0
5,1,55.5976,0.8862,0.7918,0.0,0.0
6,1,47.9283,1.1562,0.8179,0.0,0.0
7,1,63.4063,1.0766,0.7830,0.0,0.0
8,1,52.3026,0.8200,0.8383,0.0,0.0
9,1,44.4798,1.0823,0.8431,0.0,0.0
0,2,33.3569,0.7397,0.8557,-0.0039,0.0039
1,2,35.7875,0.9607,0.8427,0.0022,-0.0022
2,2,30.3679,0.8652,0.8630,0.0,0.0
3,2,34.3456,1.0243,0.8587,0.0,0.0
4,2,47.9487,0.9707,0.8018,0.0,0.0
5,2,50.4581,0.9181,0.8087,0.0,0.0
6,2,46.0979,1.2547,0.8223,0.0,0.0
7,2,59.6397,1.0504,0.7929,0.0,0.0
8,2,49.3898,0.8055,0.8374,0.0,0.0
9,2,37.2908,1.0861,0.8674,0.0,0.0
0,3,34.7040,0.7600,0.8485,0.0033,-0.0033
1,3,37.2255,0.9937,0.8372,0.0077,-0.0077
2,3,33.3564,0.8910,0.8487,0.0143,-0.0143
3,3,23.7917,0.9469,0.9004,0.0,0.0
4,3,43.9670,0.9580,0.8163,0.0,0.0
5,3,49.8793,0.9172,0.8042,0.0,0.0
6,3,42.6420,1.2455,0.8332,0.0,0.0
7,3,54.6207,0.9941,0.8095,0.0,0.0
8,3,47.6957,0.7804,0.8365,0.0,0.0
9,3,34.8850,1.0706,0.8755,0.0,0.0
0,4,35.1878,0.7903,0.8497,0.0021,-0.0021
1,4,38.2952,1.0151,0.8346,0.0103,-0.0103
2,4,33.3966,0.9393,0.8492,0.0138,-0.0138
3,4,25.8419,1.0297,0.8918,0.0086,-0.0086
4,4,30.1866,0.9724,0.8732,0.0,0.0
5,4,45.3473,0.9449,0.8198,0.0,0.0
6,4,40.4944,1.3021,0.8426,0.0,0.0
7,4,53.7555,1.0188,0.8128,0.0,0.0
8,4,44.1323,0.7968,0.8513,0.0,0.0
9,4,33.7238,1.0591,0.8784,0.0,0.0
0,5,36.9461,0.7970,0.8399,0.0119,-0.0119
1,5,39.2371,0.9999,0.8315,0.0134,-0.0134
2,5,33.1911,0.9242,0.8509,0.0122,-0.0122
3,5,26.0592,1.0169,0.8894,0.0111,-0.0111
4,5,33.3196,0.9604,0.8609,0.0123,-0.0123
5,5,33.2283,0.8785,0.8659,0.0,0.0
6,5,37.1349,1.2636,0.8546,0.0,0.0
