eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,43.5368,0.5116,0.8570,0.0,0.0
1,0,78.2806,0.6711,0.7438,0.0,0.0
2,0,75.9731,0.5382,0.6958,0.0,0.0
3,0,74.7420,0.5761,0.6309,0.0,0.0
4,0,69.4770,0.6244,0.6945,0.0,0.0
5,0,68.2245,0.5339,0.6841,0.0,0.0
6,0,67.0105,0.4867,0.6979,0.0,0.0
7,0,60.1261,0.5847,0.6595,0.0,0.0
8,0,78.2039,0.8335,0.6527,0.0,0.0
9,0,143.7866,1.1486,0.4836,0.0,0.0
0,1,63.2450,0.6161,0.7996,0.0573,-0.0573
1,1,28.0645,0.5003,0.8967,0.0,0.0
2,1,53.6448,0.5201,0.7691,0.0,0.0
3,1,49.7517,0.5730,0.7589,0.0,0.0
4,1,44.8116,0.5871,0.7791,0.0,0.0
5,1,47.0457,0.5483,0.7664,0.0,0.0
6,1,47.7737,0.4694,0.7462,0.0,0.0
7,1,45.3443,0.5982,0.7477,0.0,0.0
8,1,62.8045,0.9435,0.7126,0.0,0.0
9,1,110.2555,1.0866,0.6127,0.0,0.0
0,2,66.2440,0.6079,0.7857,0.0713,-0.0713
1,2,33.4628,0.5457,0.8736,0.0231,-0.0231
2,2,30.1372,0.4119,0.8402,0.0,0.0
3,2,31.8965,0.4617,0.8314,0.0,0.0
4,2,32.3155,0.5293,0.8397,0.0,0.0
5,2,33.2917,0.5089,0.8366,0.0,0.0
6,2,37.4060,0.4326,0.8009,0.0,0.0
7,2,31.3796,0.5430,0.8257,0.0,0.0
8,2,39.9078,0.5262,0.8004,0.0,0.0
9,2,77.4723,0.8624,0.7142,0.0,0.0
0,3,67.8845,0.5784,0.7829,0.0741,-0.0741
1,3,36.8813,0.6097,0.8647,0.0319,-0.0319
2,3,39.1333,0.4644,0.8171,0.0231,-0.0231
3,3,28.6700,0.4297,0.8743,0.0,0.0
4,3,31.0801,0.4965,0.8635,0.0,0.0
5,3,37.5128,0.5237,0.8334,0.0,0.0
6,3,39.4314,0.4268,0.8081,0.0,0.0
7,3,33.4512,0.5826,0.8333,0.0,0.0
8,3,42.3897,0.5249,0.8074,0.0,0.0
9,3,79.9121,0.8470,0.7149,0.0,0.0
0,4,72.4219,0.5968,0.7554,0.1016,-0.1016
1,4,35.7732,0.6238,0.8543,0.0423,-0.0423
2,4,39.9248,0.4803,0.7921,0.0481,-0.0481
3,4,25.2768,0.4325,0.8744,-0.0001,0.0001
4,4,20.6779,0.4706,0.8984,0.0,0.0
5,4,31.6244,0.5108,0.8447,0.0,0.0
6,4,33.4810,0.4176,0.8194,0.0,0.0
7,4,24.3353,0.5454,0.8602,0.0,0.0
8,4,38.6260,0.5332,0.7890,0.0,0.0
9,4,68.5803,0.8420,0.7399,0.0,0.0
0,5,74.3950,0.6456,0.7492,0.1078,-0.1078
1,5,38.0632,0.6480,0.8579,0.0388,-0.0388
2,5,39.8917,0.5039,0.8046,0.0356,-0.0356
3,5,27.1451,0.4654,0.8746,-0.0002,0.0002
4,5,24.4298,0.5101,0.8835,0.0150,-0.0150
5,5,20.5045,0.4918,0.8903,0.0,0.0
6,5,31.9016,0.4479,0.8340,0.0,0.0
7,5,23.9600,0.5826,0.8712,0.0,0.0
8,5,33.1228,0.5389,0.8280,0.0,0.0
9,5,70.1519,0.8914,0.7443,0.0,0.0
0,6,64.0953,0.6142,0.7921,0.0649,-0.0649
1,6,38.0651,0.6352,0.8548,0.0418,-0.0418
2,6,38.5740,0.4818,0.8248,0.0154,-0.0154
3,6,26.2358,0.4315,0.8778,-0.0035,0.0035
4,6,24.1315,0.4943,0.8866,0.0119,-0.0119
5,6,27.6674,0.4801,0.8640,0.0263,-0.0263
6,6,24.2266,0.3841,0.8827,0.0,0.0
7,6,24.2918,0.5160,0.8713,0.0,0.0
8,6,32.3755,0.5039,0.8408,0.0,0.0
9,6,72.8786,0.8637,0.7501,0.0,0.0
0,7,75.1720,0.5936,0.7431,0.1139,-0.1139
1,7,42.4904,0.5984,0.8317,0.0650,-0.0650
2,7,41.7376,0.4545,0.7921,0.0481,-0.0481
3,7,27.8785,0.4069,0.8626,0.0117,-0.0117
4,7,24.2005,0.4594,0.8770,0.0215,-0.0215
5,7,27.5852,0.4476,0.8514,0.0389,-0.0389
6,7,28.5970,0.3740,0.8445,0.0382,-0.0382
7,7,18.7316,0.4251,0.8845,0.0,0.0
8,7,31.7442,0.5268,0.8235,0.0,0.0
9,7,70.0337,0.8414,0.7542,0.0,0.0
0,8,69.4183,0.6307,0.7710,0.0860,-0.0860
1,8,39.3368,0.6472,0.8495,0.0472,-0.0472
2,8,39.2863,0.4883,0.8151,0.0251,-0.0251
3,8,26.9945,0.4387,0.8769,-0.0026,0.0026
4,8,24.7297,0.4926,0.8901,0.0083,-0.0083
5,8,28.6403,0.4863,0.8606,0.0297,-0.0297
6,8,28.5704,0.4081,0.8617,0.0210,-0.0210
7,8,19.0227,0.4850,0.8937,-0.0091,0.0091
8,8,23.4459,0.4582,0.8821,0.0,0.0
9,8,61.2087,0.8186,0.7912,0.0,0.0
0,9,70.1437,0.6134,0.7687,0.0883,-0.0883
1,9,40.6400,0.6604,0.8433,0.0534,-0.0534
2,9,41.5561,0.4832,0.8074,0.0328,-0.0328
3,9,29.8673,0.4426,0.8669,0.0074,-0.0074
4,9,28.4628,0.4941,0.8786,0.0199,-0.0199
5,9,30.8003,0.4898,0.8477,0.0426,-0.0426
6,9,31.3734,0.4244,0.8605,0.0222,-0.0222
7,9,20.0558,0.4758,0.8862,-0.0017,0.0017
8,9,29.2515,0.4853,0.8769,0.0051,-0.0051
9,9,28.5400,0.6078,0.9009,0.0,0.0
