eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.3396,0.5438,0.8505,0.0,0.0
1,0,79.6301,0.6880,0.7385,0.0,0.0
2,0,76.0043,0.5632,0.6942,0.0,0.0
3,0,74.6013,0.6095,0.6238,0.0,0.0
4,0,69.8002,0.6444,0.6893,0.0,0.0
5,0,67.7407,0.5491,0.6812,0.0,0.0
6,0,67.2492,0.5053,0.6903,0.0,0.0
7,0,60.0065,0.6208,0.6540,0.0,0.0
8,0,77.7642,0.9479,0.6458,0.0,0.0
9,0,146.8533,1.2192,0.4739,0.0,0.0
0,1,105.7379,0.7094,0.6859,0.1646,-0.1646
1,1,30.8680,0.5604,0.8880,0.0,0.0
2,1,84.7459,0.5769,0.6886,0.0,0.0
3,1,71.3951,0.5972,0.6295,0.0,0.0
4,1,54.3622,0.6639,0.7352,0.0,0.0
5,1,53.6101,0.5853,0.7218,0.0,0.0
6,1,60.0833,0.5148,0.7146,0.0,0.0
7,1,56.0450,0.6554,0.6640,0.0,0.0
8,1,116.5862,0.7718,0.5425,0.0,0.0
9,1,153.1578,1.1109,0.4695,0.0,0.0
0,2,83.0338,0.9587,0.7163,0.1341,-0.1341
1,2,44.1443,1.1033,0.8485,0.0395,-0.0395
2,2,36.9982,0.5356,0.8128,0.0,0.0
3,2,40.2591,0.5964,0.7848,0.0,0.0
4,2,38.6825,0.7405,0.8044,0.0,0.0
5,2,37.4849,0.6300,0.8065,0.0,0.0
6,2,43.9030,0.6462,0.7722,0.0,0.0
7,2,35.2251,0.7200,0.7829,0.0,0.0
8,2,41.8934,0.7806,0.7838,0.0,0.0
9,2,93.0423,1.1206,0.6889,0.0,0.0
0,3,91.3383,0.7244,0.7282,0.1223,-0.1223
1,3,53.3762,0.7127,0.8247,0.0633,-0.0633
2,3,64.5766,0.5321,0.7542,0.0586,-0.0586
3,3,27.8803,0.4218,0.8649,0.0,0.0
4,3,30.7525,0.5231,0.8548,0.0,0.0
5,3,37.3808,0.4708,0.8249,0.0,0.0
6,3,40.5472,0.4220,0.7910,0.0,0.0
7,3,32.2735,0.4758,0.8285,0.0,0.0
8,3,46.7957,0.5372,0.7680,0.0,0.0
9,3,73.5231,0.8133,0.7368,0.0,0.0
0,4,117.9856,0.7371,0.5987,0.2517,-0.2517
1,4,66.5963,0.7224,0.7595,0.1285,-0.1285
2,4,71.7702,0.5414,0.6732,0.1396,-0.1396
3,4,37.2753,0.5261,0.8169,0.0480,-0.0480
4,4,25.2226,0.5288,0.8786,0.0,0.0
5,4,36.8697,0.4973,0.8179,0.0,0.0
6,4,43.3807,0.4498,0.7786,0.0,0.0
7,4,31.8022,0.5415,0.8154,0.0,0.0
8,4,49.1334,0.6220,0.7767,0.0,0.0
9,4,92.8601,0.9006,0.7089,0.0,0.0
0,5,113.4876,0.8664,0.6082,0.2422,-0.2422
1,5,65.2065,0.7200,0.7605,0.1275,-0.1275
2,5,69.0518,0.5949,0.6932,0.1196,-0.1196
3,5,44.6501,0.5825,0.7728,0.0921,-0.0921
4,5,32.2606,0.5880,0.8393,0.0394,-0.0394
5,5,28.0778,0.4935,0.8473,0.0,0.0
6,5,38.5372,0.4773,0.8066,0.0,0.0
7,5,31.3785,0.5733,0.8070,0.0,0.0
8,5,40.6668,0.7674,0.7991,0.0,0.0
9,5,106.5448,1.1189,0.6715,0.0,0.0
0,6,124.4413,0.7575,0.5716,0.2788,-0.2788
1,6,66.3775,0.7030,0.7831,0.1048,-0.1048
2,6,63.8014,0.5385,0.7503,0.0625,-0.0625
3,6,40.3075,0.5226,0.7993,0.0656,-0.0656
4,6,33.6013,0.5644,0.8399,0.0388,-0.0388
5,6,36.4195,0.4802,0.8248,0.0224,-0.0224
6,6,28.3250,0.3686,0.8601,0.0,0.0
7,6,31.1775,0.4819,0.8190,0.0,0.0
8,6,36.0183,0.6178,0.8210,0.0,0.0
9,6,86.9152,0.8745,0.7098,0.0,0.0
0,7,195.2767,1.0925,0.2716,0.5789,-0.5789
1,7,131.9293,0.9602,0.4505,0.4375,-0.4375
