eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,52.2403,1.1436,0.8656,0.0,0.0
1,0,120.6026,1.3633,0.6322,0.0,0.0
2,0,132.4462,0.9806,0.5819,0.0,0.0
3,0,142.4116,0.9568,0.5396,0.0,0.0
4,0,127.7793,0.9418,0.5061,0.0,0.0
5,0,121.3749,0.9787,0.5624,0.0,0.0
6,0,109.4947,0.9443,0.6638,0.0,0.0
7,0,141.3617,0.9370,0.6146,0.0,0.0
8,0,146.1650,1.1567,0.5086,0.0,0.0
9,0,197.7661,1.5028,0.4456,0.0,0.0
0,1,67.2158,0.8297,0.8251,0.0405,-0.0405
1,1,35.6728,1.0273,0.8912,0.0,0.0
2,1,99.1317,0.8214,0.6871,0.0,0.0
3,1,90.5169,0.8973,0.7074,0.0,0.0
4,1,79.7854,0.8422,0.6922,0.0,0.0
5,1,85.0241,1.4458,0.6937,0.0,0.0
6,1,69.1122,1.0046,0.8062,0.0,0.0
7,1,105.3045,0.9105,0.7028,0.0,0.0
8,1,120.2632,0.8493,0.5793,0.0,0.0
9,1,145.8259,1.3162,0.5912,0.0,0.0
0,2,67.4324,1.0311,0.8249,0.0407,-0.0407
1,2,49.2825,1.0767,0.8498,0.0413,-0.0413
2,2,53.4172,0.7439,0.8307,0.0,0.0
3,2,69.1631,0.8711,0.7764,0.0,0.0
4,2,58.5886,0.8069,0.7681,0.0,0.0
5,2,61.7227,1.2072,0.7759,0.0,0.0
6,2,62.7443,1.0536,0.8250,0.0,0.0
7,2,60.5580,0.7888,0.8373,0.0,0.0
8,2,76.2600,0.8500,0.7337,0.0,0.0
9,2,114.6237,1.2777,0.6776,0.0,0.0
0,3,75.3936,1.1165,0.8064,0.0592,-0.0592
1,3,59.4580,1.0694,0.8186,0.0725,-0.0725
2,3,74.3652,0.7191,0.7653,0.0654,-0.0654
3,3,45.6079,0.6700,0.8525,0.0,0.0
4,3,52.2397,0.6832,0.7978,0.0,0.0
5,3,59.5728,1.2662,0.7837,0.0,0.0
6,3,58.5880,0.9100,0.8196,0.0,0.0
7,3,65.9805,0.6039,0.8249,0.0,0.0
8,3,77.0238,0.8842,0.7458,0.0,0.0
9,3,98.0138,1.2031,0.7263,0.0,0.0
0,4,77.8485,1.0238,0.7986,0.0670,-0.0670
1,4,63.0724,1.0340,0.8073,0.0838,-0.0838
2,4,76.7931,0.8585,0.7604,0.0703,-0.0703
3,4,54.7416,0.7299,0.8230,0.0296,-0.0296
4,4,39.4725,0.6105,0.8509,0.0,0.0
5,4,55.6662,1.0057,0.7999,0.0,0.0
6,4,55.1214,0.8628,0.7775,0.0,0.0
7,4,65.4201,0.6840,0.8165,0.0,0.0
8,4,79.9222,0.7798,0.7380,0.0,0.0
9,4,113.4744,1.1742,0.6812,0.0,0.0
0,5,85.5559,0.9818,0.7820,0.0836,-0.0836
1,5,73.5669,1.1291,0.7751,0.1161,-0.1161
2,5,90.6501,0.8890,0.7154,0.1152,-0.1152
3,5,64.0990,0.7455,0.7928,0.0598,-0.0598
4,5,48.2071,0.6587,0.8159,0.0350,-0.0350
5,5,52.2841,0.7465,0.8117,0.0,0.0
6,5,61.2488,0.8316,0.7612,0.0,0.0
7,5,80.2401,0.7726,0.8038,0.0,0.0
8,5,83.7828,0.6887,0.6984,0.0,0.0
9,5,127.7248,1.3198,0.6395,0.0,0.0
0,6,80.9122,1.1047,0.7938,0.0719,-0.0719
1,6,68.3522,0.9146,0.7910,0.1001,-0.1001
2,6,74.0432,0.6895,0.7696,0.0610,-0.0610
3,6,59.3528,0.6776,0.8081,0.0444,-0.0444
4,6,47.3263,0.5866,0.8223,0.0285,-0.0285
5,6,54.8926,0.9598,0.8026,0.0091,-0.0091
6,6,46.9500,0.6907,0.8258,0.0,0.0
7,6,59.5369,0.5915,0.8161,0.0,0.0
8,6,65.1141,0.6012,0.7779,0.0,0.0
9,6,111.1028,1.2806,0.6872,0.0,0.0
0,7,82.7040,0.9535,0.7885,0.0771,-0.0771
1,7,75.1074,1.1317,0.7703,0.1208,-0.1208
2,7,86.6600,0.8452,0.7282,0.1025,-0.1025
3,7,63.8783,0.7350,0.7935,0.0591,-0.0591
4,7,53.1551,0.7085,0.7962,0.0547,-0.0547
5,7,65.6972,0.8382,0.7644,0.0473,-0.0473
6,7,56.5273,0.8524,0.7500,0.0758,-0.0758
7,7,55.7007,0.6769,0.8502,0.0,0.0
8,7,69.9885,0.6990,0.7678,0.0,0.0
9,7,114.8786,1.4100,0.6750,0.0,0.0
0,8,92.1794,0.9874,0.7653,0.1003,-0.1003
1,8,85.1588,0.9407,0.7398,0.1514,-0.1514
2,8,91.8080,0.8001,0.7118,0.1189,-0.1189
3,8,64.7541,0.6611,0.7907,0.0619,-0.0619
4,8,52.9550,0.6072,0.7981,0.0528,-0.0528
5,8,65.8019,0.8282,0.7636,0.0482,-0.0482
6,8,61.1121,0.7890,0.7535,0.0723,-0.0723
7,8,59.9617,0.6265,0.8169,0.0333,-0.0333
8,8,55.4604,0.6894,0.8084,0.0,0.0
9,8,95.6585,1.2964,0.7315,0.0,0.0
0,9,83.9949,0.9962,0.7850,0.0806,-0.0806
