eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.6163,0.0,0.9272,0.8819,0.0,0.0
1,0,117.6225,0.0,1.3427,0.6414,0.0,0.0
2,0,127.5427,0.0,0.8270,0.5973,0.0,0.0
3,0,144.8338,0.0,0.8496,0.5318,0.0,0.0
4,0,131.4012,0.0,0.8228,0.4923,0.0,0.0
5,0,121.5861,0.0,1.0070,0.5613,0.0,0.0
6,0,115.1640,0.0,0.8415,0.6492,0.0,0.0
7,0,133.7548,0.0,0.7613,0.6304,0.0,0.0
8,0,145.3886,0.0,1.0655,0.5103,0.0,0.0
9,0,206.6743,0.0,1.4269,0.4191,0.0,0.0
0,1,84.3239,0.0,1.2422,0.7848,0.0970,-0.0970
1,1,34.0916,0.0,1.2730,0.8960,0.0,0.0
2,1,89.7228,0.0,0.8825,0.7153,0.0,0.0
3,1,94.2184,0.0,0.9446,0.6954,0.0,0.0
4,1,79.2712,0.0,0.8959,0.6977,0.0,0.0
5,1,78.4483,0.0,1.1092,0.7173,0.0,0.0
6,1,71.3163,0.0,0.9602,0.8134,0.0,0.0
7,1,100.5549,0.0,0.8854,0.7207,0.0,0.0
8,1,109.6256,0.0,1.0730,0.6199,0.0,0.0
9,1,172.7364,0.0,1.6515,0.5143,0.0,0.0
0,2,86.0938,0.0,1.3680,0.7793,0.1026,-0.1026
1,2,45.2739,0.0,1.4546,0.8621,0.0339,-0.0339
2,2,58.0345,0.0,0.9006,0.8177,0.0,0.0
3,2,69.5209,0.0,0.8371,0.7753,0.0,0.0
4,2,57.8034,0.0,0.8943,0.7724,0.0,0.0
5,2,61.5285,0.0,1.0438,0.7773,0.0,0.0
6,2,60.2829,0.0,1.0024,0.8155,0.0,0.0
7,2,63.4483,0.0,0.9104,0.8187,0.0,0.0
8,2,73.8821,0.0,0.9933,0.7532,0.0,0.0
9,2,111.6085,0.0,1.4543,0.6866,0.0,0.0
0,3,85.2982,0.0,1.4925,0.7810,0.1008,-0.1008
1,3,55.9057,0.0,2.0596,0.8293,0.0667,-0.0667
2,3,72.1593,0.0,1.0563,0.7754,0.0422,-0.0422
3,3,44.7061,0.0,0.8175,0.8554,0.0,0.0
4,3,49.4411,0.0,0.8856,0.8035,0.0,0.0
5,3,57.3924,0.0,1.1375,0.7915,0.0,0.0
6,3,58.0563,0.0,0.9392,0.7573,0.0,0.0
7,3,71.1487,0.0,0.9399,0.8169,0.0,0.0
8,3,75.2187,0.0,0.9543,0.7531,0.0,0.0
9,3,107.4103,0.0,1.5809,0.6990,0.0,0.0
0,4,122.8782,0.0,1.4292,0.6872,0.1947,-0.1947
1,4,57.6948,0.0,2.0552,0.8240,0.0719,-0.0719
2,4,75.5368,0.0,1.0636,0.7671,0.0506,-0.0506
3,4,47.7503,0.0,0.8033,0.8456,0.0099,-0.0099
4,4,38.6963,0.0,0.8441,0.8472,0.0,0.0
5,4,52.5332,0.0,1.1850,0.8104,0.0,0.0
6,4,53.1910,0.0,0.9299,0.8021,0.0,0.0
7,4,61.1244,0.0,0.9021,0.8259,0.0,0.0
