training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,192.5597,0.0,1.9381,0.5022,0.0,0.0
0,1,149.0120,0.0,1.3030,0.6117,0.0,0.0
0,2,130.6379,0.0,0.9387,0.6589,0.0,0.0
0,3,111.7154,0.0,1.3270,0.7083,0.0,0.0
0,4,104.0269,0.0,1.0054,0.7261,0.0,0.0
0,5,105.6866,0.0,0.9715,0.7221,0.0,0.0
0,6,91.4283,0.0,1.2867,0.7592,0.0,0.0
0,7,92.0637,0.0,1.0390,0.7578,0.0,0.0
0,8,84.5883,0.0,1.0110,0.7793,0.0,0.0
0,9,75.2975,0.0,1.0757,0.8012,0.0,0.0
0,10,77.8576,0.0,0.8810,0.7959,0.0,0.0
0,11,70.3599,0.0,1.2006,0.8148,0.0,0.0
0,12,73.4426,0.0,1.2773,0.8066,0.0,0.0
0,13,68.3207,0.0,1.0645,0.8213,0.0,0.0
0,14,88.5177,0.0,0.9660,0.7682,0.0,0.0
0,15,69.6590,0.0,1.2683,0.8178,0.0,0.0
0,16,66.7949,0.0,1.0296,0.8258,0.0,0.0
0,17,67.8321,0.0,1.2909,0.8234,0.0,0.0
0,18,58.2265,0.0,0.9961,0.8489,0.0,0.0
0,19,71.4932,0.0,0.9275,0.8119,0.0,0.0
0,20,58.6461,0.0,0.9430,0.8477,0.0,0.0
0,21,57.5234,0.0,0.9068,0.8501,0.0,0.0
0,22,63.5937,0.0,1.2044,0.8340,0.0,0.0
0,23,70.9119,0.0,1.1012,0.8152,0.0,0.0
0,24,62.8279,0.0,1.4378,0.8362,0.0,0.0
0,25,57.7890,0.0,0.8186,0.8495,0.0,0.0
0,26,77.4832,0.0,1.0355,0.7977,0.0,0.0
0,27,60.2566,0.0,1.2051,0.8425,0.0,0.0
0,28,55.4014,0.0,0.8971,0.8559,0.0,0.0
0,29,54.5512,0.0,0.8420,0.8589,0.0,0.0
0,30,53.2783,0.0,1.2236,0.8620,0.0,0.0
0,31,52.4624,0.0,0.8670,0.8640,0.0,0.0
0,32,51.8504,0.0,0.8394,0.8656,0.0,0.0
0,33,57.0991,0.0,0.7821,0.8527,0.0,0.0
0,34,51.8272,0.0,0.9483,0.8654,0.0,0.0
0,35,56.9871,0.0,0.8949,0.8527,0.0,0.0
0,36,58.5875,0.0,0.9370,0.8488,0.0,0.0
0,37,57.1124,0.0,1.0875,0.8526,0.0,0.0
0,38,60.9895,0.0,0.8616,0.8416,0.0,0.0
0,39,51.8969,0.0,1.1698,0.8648,0.0,0.0
0,40,55.1451,0.0,0.8259,0.8571,0.0,0.0
0,41,51.1089,0.0,0.8786,0.8672,0.0,0.0
0,42,49.1189,0.0,0.9727,0.8727,0.0,0.0
0,43,52.0330,0.0,0.8085,0.8647,0.0,0.0
0,44,55.1702,0.0,0.9176,0.8564,0.0,0.0
0,45,52.0050,0.0,0.8829,0.8642,0.0,0.0
0,46,48.0509,0.0,0.9263,0.8746,0.0,0.0
0,47,49.3421,0.0,0.8285,0.8719,0.0,0.0
0,48,55.7350,0.0,0.7760,0.8557,0.0,0.0
0,49,52.1718,0.0,0.9987,0.8642,0.0,0.0
0,50,51.4197,0.0,0.7857,0.8672,0.0,0.0
0,51,47.1522,0.0,0.8434,0.8776,0.0,0.0
0,52,52.3220,0.0,1.0512,0.8643,0.0,0.0
0,53,50.0041,0.0,0.8707,0.8702,0.0,0.0
0,54,50.6075,0.0,0.7871,0.8689,0.0,0.0
0,55,49.1826,0.0,0.8878,0.8723,0.0,0.0
0,56,55.5815,0.0,0.8817,0.8548,0.0,0.0
0,57,61.3260,0.0,1.0742,0.8407,0.0,0.0
0,58,52.9111,0.0,0.9076,0.8631,0.0,0.0
