eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.7538,0.8098,0.8756,0.0,0.0
1,0,111.9491,1.0681,0.6587,0.0,0.0
2,0,122.7520,0.7907,0.6133,0.0,0.0
3,0,144.9521,0.7821,0.5314,0.0,0.0
4,0,124.0041,0.7847,0.5248,0.0,0.0
5,0,119.3125,0.8640,0.5697,0.0,0.0
6,0,110.3776,0.7619,0.6540,0.0,0.0
7,0,142.0205,0.7179,0.6056,0.0,0.0
8,0,148.8757,1.1432,0.4979,0.0,0.0
9,0,200.3619,1.4020,0.4363,0.0,0.0
0,1,61.4340,1.1645,0.8401,0.0355,-0.0355
1,1,40.3374,1.1692,0.8769,0.0,0.0
2,1,97.6059,0.9644,0.6913,0.0,0.0
3,1,104.7685,0.9960,0.6613,0.0,0.0
4,1,91.7104,0.9466,0.6538,0.0,0.0
5,1,87.4697,1.0529,0.6843,0.0,0.0
6,1,76.2277,1.0305,0.7743,0.0,0.0
7,1,109.8968,0.9737,0.6775,0.0,0.0
8,1,131.2977,1.6769,0.5349,0.0,0.0
9,1,161.2816,1.6670,0.5477,0.0,0.0
0,2,62.0848,1.0581,0.8408,0.0348,-0.0348
1,2,46.8982,1.2921,0.8569,0.0200,-0.0200
2,2,65.7163,0.7347,0.7925,0.0,0.0
3,2,84.4479,0.7807,0.7270,0.0,0.0
4,2,70.1121,0.8013,0.7296,0.0,0.0
5,2,71.3475,0.8970,0.7419,0.0,0.0
6,2,66.1564,0.8654,0.8219,0.0,0.0
7,2,77.4058,0.7757,0.7687,0.0,0.0
8,2,82.4739,1.0373,0.7211,0.0,0.0
9,2,116.5858,1.5315,0.6750,0.0,0.0
0,3,69.7049,1.0265,0.8197,0.0559,-0.0559
1,3,54.5704,1.4281,0.8333,0.0436,-0.0436
2,3,66.5513,0.7407,0.7923,0.0003,-0.0003
3,3,54.5336,0.6912,0.8237,0.0,0.0
4,3,52.6210,0.6998,0.7982,0.0,0.0
5,3,57.1620,0.8167,0.7929,0.0,0.0
6,3,59.5764,0.7738,0.8271,0.0,0.0
7,3,66.9088,0.7331,0.8130,0.0,0.0
8,3,65.9085,0.7791,0.7752,0.0,0.0
9,3,92.5254,1.4037,0.7436,0.0,0.0
0,4,84.7612,0.9930,0.7812,0.0944,-0.0944
1,4,46.4276,1.3108,0.8582,0.0188,-0.0188
2,4,65.4012,0.7104,0.7965,-0.0040,0.0040
3,4,53.2636,0.6832,0.8278,-0.0041,0.0041
4,4,44.0416,0.6286,0.8304,0.0,0.0
5,4,56.1844,0.7855,0.7970,0.0,0.0
6,4,56.2048,0.7116,0.8201,0.0,0.0
7,4,62.4870,0.6686,0.8189,0.0,0.0
8,4,58.3687,0.7756,0.8074,0.0,0.0
9,4,82.4494,1.3958,0.7702,0.0,0.0
0,5,77.2924,1.0948,0.8021,0.0735,-0.0735
1,5,50.3781,1.2607,0.8462,0.0307,-0.0307
2,5,64.3878,0.7311,0.8011,-0.0086,0.0086
3,5,51.0719,0.7080,0.8349,-0.0112,0.0112
