eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.4363,0.5226,0.8504,0.0,0.0
1,0,80.8077,0.6917,0.7226,0.0,0.0
2,0,74.2450,0.5601,0.6980,0.0,0.0
3,0,72.5975,0.6140,0.6469,0.0,0.0
4,0,68.7306,0.6449,0.6968,0.0,0.0
5,0,67.1335,0.5404,0.6792,0.0,0.0
6,0,66.3685,0.4887,0.6869,0.0,0.0
7,0,56.1471,0.6011,0.6670,0.0,0.0
8,0,79.2035,0.9733,0.6624,0.0,0.0
9,0,137.1422,1.2658,0.5187,0.0,0.0
0,1,49.1289,0.5500,0.8385,0.0119,-0.0119
1,1,28.6347,0.5462,0.8979,0.0,0.0
2,1,50.1025,0.5163,0.7792,0.0,0.0
3,1,47.0849,0.5625,0.7586,0.0,0.0
4,1,40.3806,0.5903,0.7994,0.0,0.0
5,1,42.5025,0.5439,0.7768,0.0,0.0
6,1,45.6756,0.4574,0.7653,0.0,0.0
7,1,39.3337,0.5842,0.7742,0.0,0.0
8,1,48.1420,0.7610,0.7558,0.0,0.0
9,1,95.2256,1.0434,0.6495,0.0,0.0
0,2,47.9034,0.5409,0.8462,0.0042,-0.0042
1,2,29.8511,0.5348,0.8909,0.0070,-0.0070
2,2,28.8467,0.4152,0.8456,0.0,0.0
3,2,30.7262,0.4538,0.8444,0.0,0.0
4,2,29.0020,0.5263,0.8585,0.0,0.0
5,2,31.0943,0.4756,0.8438,0.0,0.0
6,2,35.3763,0.4098,0.8167,0.0,0.0
7,2,27.8905,0.4982,0.8521,0.0,0.0
8,2,34.4574,0.5421,0.8212,0.0,0.0
9,2,67.0747,0.8442,0.7641,0.0,0.0
0,3,47.7986,0.5125,0.8427,0.0076,-0.0076
1,3,30.8762,0.5160,0.8872,0.0106,-0.0106
2,3,31.9903,0.4067,0.8292,0.0164,-0.0164
3,3,24.8025,0.3961,0.8804,0.0,0.0
4,3,25.9054,0.4874,0.8791,0.0,0.0
5,3,30.1204,0.4571,0.8485,0.0,0.0
6,3,33.1623,0.3945,0.8289,0.0,0.0
7,3,27.1296,0.4736,0.8599,0.0,0.0
8,3,33.4633,0.4910,0.8301,0.0,0.0
9,3,64.5456,0.7950,0.7734,0.0,0.0
0,4,52.2991,0.5106,0.8272,0.0232,-0.0232
1,4,32.1165,0.5109,0.8819,0.0160,-0.0160
2,4,33.7139,0.3993,0.8212,0.0244,-0.0244
3,4,24.5864,0.3824,0.8813,-0.0009,0.0009
4,4,20.1823,0.4257,0.9043,0.0,0.0
5,4,28.6028,0.4271,0.8572,0.0,0.0
6,4,31.6026,0.3646,0.8384,0.0,0.0
7,4,24.7243,0.4329,0.8732,0.0,0.0
8,4,32.8063,0.4587,0.8273,0.0,0.0
9,4,61.7596,0.7681,0.7852,0.0,0.0
0,5,50.4163,0.5321,0.8326,0.0177,-0.0177
1,5,34.4069,0.5316,0.8716,0.0263,-0.0263
2,5,34.8032,0.4236,0.8111,0.0345,-0.0345
3,5,25.0516,0.3999,0.8839,-0.0035,0.0035
4,5,21.9078,0.4483,0.8947,0.0096,-0.0096
5,5,21.1378,0.4114,0.8875,0.0,0.0
6,5,29.2832,0.3797,0.8541,0.0,0.0
7,5,23.9212,0.4728,0.8808,0.0,0.0
8,5,28.5602,0.4802,0.8542,0.0,0.0
9,5,61.1831,0.8188,0.7837,0.0,0.0
0,6,48.2949,0.5543,0.8428,0.0076,-0.0076
1,6,37.4584,0.5459,0.8617,0.0361,-0.0361
2,6,31.9018,0.4320,0.8366,0.0090,-0.0090
3,6,24.3339,0.4106,0.8848,-0.0044,0.0044
4,6,21.6663,0.4549,0.8971,0.0073,-0.0073
5,6,25.2881,0.4400,0.8753,0.0122,-0.0122
6,6,24.0519,0.3408,0.8835,0.0,0.0
7,6,22.7873,0.4559,0.8831,0.0,0.0
8,6,26.6817,0.4858,0.8668,0.0,0.0
9,6,57.0198,0.8196,0.8048,0.0,0.0
0,7,51.2996,0.5499,0.8311,0.0193,-0.0193
1,7,38.7439,0.5583,0.8538,0.0441,-0.0441
2,7,33.7394,0.4427,0.8245,0.0211,-0.0211
3,7,26.5850,0.4139,0.8752,0.0052,-0.0052
4,7,21.1992,0.4458,0.8966,0.0077,-0.0077
5,7,25.3494,0.4444,0.8733,0.0141,-0.0141
6,7,24.8999,0.3480,0.8820,0.0015,-0.0015
7,7,16.6715,0.4335,0.9130,0.0,0.0
8,7,27.4779,0.4857,0.8654,0.0,0.0
9,7,54.0391,0.8134,0.8176,0.0,0.0
0,8,53.4326,0.5582,0.8213,0.0291,-0.0291
1,8,40.0180,0.5680,0.8419,0.0560,-0.0560
2,8,34.9334,0.4556,0.8158,0.0299,-0.0299
3,8,26.0422,0.4342,0.8782,0.0022,-0.0022
4,8,23.1069,0.4791,0.8909,0.0135,-0.0135
5,8,26.4411,0.4527,0.8709,0.0166,-0.0166
6,8,24.9390,0.3540,0.8826,0.0009,-0.0009
7,8,17.4825,0.4500,0.9059,0.0070,-0.0070
8,8,20.3712,0.4087,0.8979,0.0,0.0
9,8,47.6887,0.7533,0.8267,0.0,0.0
0,9,54.5876,0.5856,0.8202,0.0302,-0.0302
1,9,40.8321,0.6074,0.8474,0.0505,-0.0505
2,9,34.8899,0.4702,0.8244,0.0212,-0.0212
3,9,28.6015,0.4436,0.8692,0.0112,-0.0112
4,9,24.6714,0.4971,0.8905,0.0139,-0.0139
5,9,28.9883,0.4809,0.8582,0.0293,-0.0293
6,9,28.6701,0.3853,0.8701,0.0134,-0.0134
7,9,17.9366,0.4759,0.9076,0.0053,-0.0053
8,9,24.2048,0.4634,0.8915,0.0064,-0.0064
9,9,28.1119,0.5895,0.8990,0.0,0.0
