eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.3501,0.5442,0.8860,0.0,0.0
1,0,63.8927,0.9057,0.7466,0.0,0.0
2,0,54.9421,0.7926,0.7754,0.0,0.0
3,0,57.9976,1.0183,0.7746,0.0,0.0
4,0,75.5748,0.9495,0.7098,0.0,0.0
5,0,69.0604,0.8486,0.7568,0.0,0.0
6,0,61.0520,1.0523,0.7845,0.0,0.0
7,0,83.0654,1.0011,0.7264,0.0,0.0
8,0,65.6477,0.8866,0.8057,0.0,0.0
9,0,59.6684,1.1911,0.8010,0.0,0.0
0,1,35.1926,0.5580,0.8568,0.0292,-0.0292
1,1,27.0540,0.6081,0.8777,0.0,0.0
2,1,36.9568,0.6557,0.8404,0.0,0.0
3,1,38.8734,0.7797,0.8406,0.0,0.0
4,1,51.6464,0.7542,0.7909,0.0,0.0
5,1,52.4357,0.6632,0.8021,0.0,0.0
6,1,45.5631,0.8049,0.8285,0.0,0.0
7,1,59.4156,0.8036,0.8017,0.0,0.0
8,1,50.4468,0.7176,0.8390,0.0,0.0
9,1,42.9407,0.8806,0.8523,0.0,0.0
0,2,36.3658,0.5481,0.8496,0.0364,-0.0364
1,2,36.2298,0.7110,0.8426,0.0350,-0.0350
2,2,23.8965,0.5286,0.8945,0.0,0.0
3,2,34.4006,0.6779,0.8555,0.0,0.0
4,2,46.9022,0.6549,0.8053,0.0,0.0
5,2,47.0680,0.5760,0.8226,0.0,0.0
6,2,43.0088,0.7042,0.8342,0.0,0.0
7,2,59.1242,0.6910,0.7956,0.0,0.0
8,2,49.1360,0.5846,0.8363,0.0,0.0
9,2,45.8545,0.8440,0.8353,0.0,0.0
0,3,38.5763,0.5548,0.8418,0.0442,-0.0442
1,3,39.3301,0.7129,0.8323,0.0454,-0.0454
2,3,29.8497,0.5721,0.8697,0.0248,-0.0248
3,3,19.1426,0.5428,0.9203,0.0,0.0
4,3,39.1192,0.5913,0.8412,0.0,0.0
5,3,45.8062,0.5463,0.8224,0.0,0.0
6,3,38.9891,0.6646,0.8483,0.0,0.0
7,3,52.5113,0.6561,0.8175,0.0,0.0
8,3,47.4413,0.5844,0.8433,0.0,0.0
9,3,36.8587,0.7281,0.8680,0.0,0.0
0,4,40.4921,0.6242,0.8365,0.0495,-0.0495
1,4,42.6166,0.7494,0.8221,0.0556,-0.0556
2,4,31.7642,0.6263,0.8589,0.0356,-0.0356
3,4,23.2699,0.6557,0.9049,0.0154,-0.0154
4,4,24.7925,0.5659,0.8971,0.0,0.0
5,4,41.7487,0.5633,0.8336,0.0,0.0
6,4,35.8224,0.7373,0.8601,0.0,0.0
7,4,50.3115,0.6596,0.8258,0.0,0.0
8,4,41.2678,0.5901,0.8588,0.0,0.0
9,4,34.4645,0.7561,0.8753,0.0,0.0
0,5,43.3507,0.6783,0.8168,0.0692,-0.0692
1,5,41.9513,0.7798,0.8179,0.0598,-0.0598
