eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.5702,0.5196,0.8882,0.0,0.0
1,0,63.3516,0.8797,0.7504,0.0,0.0
2,0,55.1930,0.7630,0.7736,0.0,0.0
3,0,59.2944,0.9765,0.7699,0.0,0.0
4,0,77.7659,0.9290,0.7067,0.0,0.0
5,0,73.7552,0.8286,0.7429,0.0,0.0
6,0,63.5338,1.0110,0.7777,0.0,0.0
7,0,84.9663,0.9517,0.7248,0.0,0.0
8,0,68.8369,0.7708,0.8054,0.0,0.0
9,0,61.3175,0.9805,0.7994,0.0,0.0
0,1,33.4794,0.5743,0.8539,0.0343,-0.0343
1,1,21.9839,0.6006,0.8983,0.0,0.0
2,1,34.9576,0.7017,0.8446,0.0,0.0
3,1,38.5791,0.8930,0.8446,0.0,0.0
4,1,47.1352,0.9291,0.8065,0.0,0.0
5,1,48.0638,0.6674,0.8146,0.0,0.0
6,1,39.7758,0.8458,0.8479,0.0,0.0
7,1,57.0811,0.8466,0.8115,0.0,0.0
8,1,41.4803,0.6265,0.8717,0.0,0.0
9,1,34.9671,0.7917,0.8848,0.0,0.0
0,2,41.3552,0.5782,0.8210,0.0673,-0.0673
1,2,37.2313,0.7036,0.8418,0.0565,-0.0565
2,2,18.4601,0.4978,0.9139,0.0,0.0
3,2,32.4157,0.6935,0.8679,0.0,0.0
4,2,41.6712,0.7029,0.8201,0.0,0.0
5,2,42.5803,0.5689,0.8320,0.0,0.0
6,2,39.4693,0.6943,0.8461,0.0,0.0
7,2,57.6239,0.6595,0.8022,0.0,0.0
8,2,43.4050,0.5976,0.8559,0.0,0.0
9,2,36.6289,0.7802,0.8771,0.0,0.0
0,3,47.2407,0.6076,0.7948,0.0935,-0.0935
1,3,51.3345,0.7829,0.7861,0.1122,-0.1122
2,3,30.7844,0.5811,0.8607,0.0532,-0.0532
3,3,13.6688,0.5155,0.9436,0.0,0.0
4,3,35.6074,0.6375,0.8523,0.0,0.0
5,3,41.2854,0.5406,0.8299,0.0,0.0
6,3,34.7911,0.6543,0.8632,0.0,0.0
7,3,49.6047,0.6589,0.8319,0.0,0.0
8,3,40.8620,0.5404,0.8817,0.0,0.0
9,3,36.0280,0.7277,0.8684,0.0,0.0
0,4,49.0404,0.6668,0.7948,0.0935,-0.0935
1,4,56.6308,0.7924,0.7625,0.1358,-0.1358
2,4,40.1005,0.6491,0.8210,0.0930,-0.0930
3,4,23.7048,0.6846,0.9066,0.0369,-0.0369
4,4,18.8305,0.5267,0.9225,0.0,0.0
5,4,41.3855,0.5352,0.8298,0.0,0.0
6,4,37.6009,0.6710,0.8544,0.0,0.0
7,4,51.1792,0.6329,0.8253,0.0,0.0
8,4,43.3132,0.5755,0.8648,0.0,0.0
9,4,33.0200,0.6260,0.8815,0.0,0.0
0,5,48.2604,0.7059,0.7929,0.0953,-0.0953
1,5,53.1191,0.8247,0.7802,0.1181,-0.1181
2,5,35.8678,0.6598,0.8418,0.0721,-0.0721
3,5,27.8571,0.7099,0.8893,0.0543,-0.0543
