eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.3800,0.0,0.9223,0.8828,0.0,0.0
1,0,113.0906,0.0,1.3513,0.6552,0.0,0.0
2,0,125.0140,0.0,0.8289,0.6050,0.0,0.0
3,0,144.4906,0.0,0.8485,0.5329,0.0,0.0
4,0,129.8313,0.0,0.8230,0.4987,0.0,0.0
5,0,121.7882,0.0,1.0132,0.5606,0.0,0.0
6,0,116.3734,0.0,0.8763,0.6427,0.0,0.0
7,0,135.9025,0.0,0.8000,0.6360,0.0,0.0
8,0,143.0604,0.0,1.0509,0.5170,0.0,0.0
9,0,209.5896,0.0,1.4791,0.4110,0.0,0.0
0,1,158.0046,0.0,1.1944,0.5956,0.2872,-0.2872
1,1,32.8946,0.0,1.4468,0.8996,0.0,0.0
2,1,106.8731,0.0,0.8623,0.6624,0.0,0.0
3,1,130.6189,0.0,0.8986,0.5777,0.0,0.0
4,1,81.2109,0.0,0.8225,0.6878,0.0,0.0
5,1,92.4870,0.0,1.1011,0.6655,0.0,0.0
6,1,79.1947,0.0,0.8880,0.7938,0.0,0.0
7,1,123.2506,0.0,0.7799,0.6648,0.0,0.0
8,1,176.4353,0.0,0.9813,0.4048,0.0,0.0
9,1,259.8725,0.0,1.5179,0.2602,0.0,0.0
0,2,100.2361,0.0,1.1317,0.7422,0.1406,-0.1406
1,2,47.0677,0.0,1.3638,0.8565,0.0431,-0.0431
2,2,51.3087,0.0,0.6762,0.8387,0.0,0.0
3,2,71.5283,0.0,0.7493,0.7688,0.0,0.0
4,2,59.2290,0.0,0.7259,0.7683,0.0,0.0
5,2,58.5865,0.0,0.9458,0.7874,0.0,0.0
6,2,61.3499,0.0,0.7859,0.8262,0.0,0.0
7,2,59.4406,0.0,0.6566,0.8204,0.0,0.0
8,2,68.7915,0.0,0.7963,0.7658,0.0,0.0
9,2,91.5374,0.0,1.2905,0.7418,0.0,0.0
0,3,161.8344,0.0,1.0253,0.5835,0.2993,-0.2993
1,3,90.6753,0.0,1.3872,0.7228,0.1768,-0.1768
2,3,103.2636,0.0,0.7250,0.6809,0.1578,-0.1578
3,3,45.5062,0.0,0.6603,0.8528,0.0,0.0
4,3,52.1601,0.0,0.6574,0.7981,0.0,0.0
5,3,59.3355,0.0,0.8617,0.7846,0.0,0.0
6,3,64.8470,0.0,0.7018,0.7014,0.0,0.0
7,3,78.7828,0.0,0.6378,0.7800,0.0,0.0
8,3,76.1235,0.0,0.6931,0.7547,0.0,0.0
9,3,110.2693,0.0,1.1218,0.6873,0.0,0.0
0,4,228.6183,0.0,1.3409,0.4183,0.4644,-0.4644
1,4,93.1238,0.0,1.6264,0.7157,0.1839,-0.1839
2,4,99.9916,0.0,0.8582,0.6936,0.1451,-0.1451
3,4,55.2300,0.0,0.7663,0.8214,0.0314,-0.0314
4,4,38.3540,0.0,0.6378,0.8506,0.0,0.0
5,4,56.5474,0.0,0.9558,0.7968,0.0,0.0
6,4,57.1984,0.0,0.7778,0.8081,0.0,0.0
7,4,66.1956,0.0,0.6733,0.8142,0.0,0.0
8,4,67.7852,0.0,0.7799,0.7686,0.0,0.0
9,4,95.2344,0.0,1.2768,0.7307,0.0,0.0
0,5,150.0730,0.0,1.1568,0.6221,0.2607,-0.2607
1,5,107.4344,0.0,1.2353,0.6724,0.2271,-0.2271
2,5,91.1201,0.0,0.8587,0.7170,0.1217,-0.1217
3,5,68.0835,0.0,0.6962,0.7799,0.0730,-0.0730
4,5,50.0579,0.0,0.6454,0.8129,0.0376,-0.0376
5,5,47.1648,0.0,0.7435,0.8300,0.0,0.0
6,5,61.1405,0.0,0.6732,0.7930,0.0,0.0
