eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.0259,0.6996,0.8528,0.0,0.0
1,0,61.5689,1.0855,0.7508,0.0,0.0
2,0,53.3401,0.9395,0.7740,0.0,0.0
3,0,52.8795,1.3006,0.7895,0.0,0.0
4,0,70.7494,1.1965,0.7235,0.0,0.0
5,0,70.0171,1.0071,0.7483,0.0,0.0
6,0,59.5444,1.2711,0.7872,0.0,0.0
7,0,79.5188,1.2400,0.7327,0.0,0.0
8,0,62.9607,0.9999,0.8183,0.0,0.0
9,0,55.3346,1.4130,0.8123,0.0,0.0
0,1,55.9189,0.7404,0.7727,0.0801,-0.0801
1,1,44.1541,0.8511,0.8102,0.0,0.0
2,1,48.2928,0.7987,0.7932,0.0,0.0
3,1,47.1732,0.9512,0.8062,0.0,0.0
4,1,60.9035,0.8912,0.7487,0.0,0.0
5,1,66.1943,0.8127,0.7577,0.0,0.0
6,1,59.5696,0.9821,0.7725,0.0,0.0
7,1,73.2993,0.9225,0.7463,0.0,0.0
8,1,60.2011,0.7955,0.8071,0.0,0.0
9,1,54.0559,1.0383,0.8033,0.0,0.0
0,2,53.4455,0.7851,0.7828,0.0699,-0.0699
1,2,52.0769,1.0374,0.7848,0.0254,-0.0254
2,2,30.8149,0.7587,0.8626,0.0,0.0
3,2,40.1690,0.9179,0.8359,0.0,0.0
4,2,54.0890,0.9752,0.7737,0.0,0.0
5,2,54.3106,0.7848,0.7968,0.0,0.0
6,2,51.1245,1.0098,0.8022,0.0,0.0
7,2,64.4074,0.9044,0.7760,0.0,0.0
8,2,56.1905,0.7039,0.8079,0.0,0.0
9,2,52.5372,1.0133,0.8035,0.0,0.0
0,3,87.3670,0.9995,0.6487,0.2041,-0.2041
1,3,87.9855,1.1741,0.6708,0.1394,-0.1394
2,3,64.3472,0.9974,0.7265,0.1361,-0.1361
3,3,31.1413,0.9130,0.8722,0.0,0.0
4,3,55.7750,0.9747,0.7744,0.0,0.0
5,3,58.1516,0.8315,0.7851,0.0,0.0
6,3,49.8290,1.0101,0.8168,0.0,0.0
7,3,69.6454,0.9436,0.7625,0.0,0.0
8,3,57.5267,0.7272,0.8085,0.0,0.0
9,3,51.7587,1.1554,0.7953,0.0,0.0
0,4,130.6674,1.5349,0.4723,0.3805,-0.3805
1,4,120.0986,1.4801,0.5710,0.2392,-0.2392
2,4,83.6295,1.1916,0.6514,0.2111,-0.2111
3,4,54.0123,1.2347,0.7866,0.0856,-0.0856
4,4,44.0409,1.0474,0.8225,0.0,0.0
5,4,71.8902,0.9477,0.7449,0.0,0.0
6,4,65.1854,1.2800,0.7661,0.0,0.0
7,4,80.2465,1.0931,0.7221,0.0,0.0
8,4,60.3444,0.7990,0.8101,0.0,0.0
9,4,58.9213,1.1898,0.7710,0.0,0.0
0,5,116.3393,1.4760,0.4739,0.3789,-0.3789
1,5,101.6685,1.9379,0.5819,0.2283,-0.2283
2,5,74.5926,1.3925,0.6806,0.1820,-0.1820
3,5,56.5307,1.4827,0.7732,0.0990,-0.0990
4,5,65.4848,1.3061,0.7439,0.0786,-0.0786
5,5,37.8779,0.8032,0.8545,0.0,0.0
6,5,54.4601,1.2655,0.7928,0.0,0.0
7,5,72.2788,1.1553,0.7569,0.0,0.0
8,5,53.8858,0.7577,0.8389,0.0,0.0
9,5,38.8186,1.2967,0.8564,0.0,0.0
0,6,88.8492,1.2496,0.6337,0.2191,-0.2191
1,6,97.7243,1.6761,0.6247,0.1855,-0.1855
2,6,62.7326,1.1431,0.7398,0.1228,-0.1228
3,6,51.9059,1.3032,0.7934,0.0787,-0.0787
4,6,61.9049,1.1509,0.7600,0.0625,-0.0625
5,6,65.6343,0.8928,0.7635,0.0910,-0.0910
6,6,35.8433,0.9615,0.8619,0.0,0.0
7,6,63.8367,0.9396,0.7812,0.0,0.0
8,6,45.4945,0.7560,0.8560,0.0,0.0
9,6,40.8842,1.7118,0.8544,0.0,0.0
0,7,100.8908,1.2184,0.5955,0.2572,-0.2572
1,7,99.6885,1.5318,0.6239,0.1862,-0.1862
