eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.7570,0.5340,0.8873,0.0,0.0
1,0,64.0901,0.8805,0.7478,0.0,0.0
2,0,55.3861,0.7606,0.7720,0.0,0.0
3,0,60.0356,0.9581,0.7650,0.0,0.0
4,0,79.0572,0.9200,0.7027,0.0,0.0
5,0,74.4210,0.8137,0.7436,0.0,0.0
6,0,66.8993,1.0078,0.7666,0.0,0.0
7,0,87.7237,0.9228,0.7167,0.0,0.0
8,0,73.1027,0.7619,0.8016,0.0,0.0
9,0,62.0838,0.9921,0.7968,0.0,0.0
0,1,34.6473,0.5805,0.8457,0.0416,-0.0416
1,1,21.7033,0.5856,0.8997,0.0,0.0
2,1,35.4629,0.7100,0.8425,0.0,0.0
3,1,41.0735,0.9104,0.8347,0.0,0.0
4,1,46.6449,0.9521,0.8042,0.0,0.0
5,1,47.5512,0.6709,0.8154,0.0,0.0
6,1,38.2628,0.8351,0.8539,0.0,0.0
7,1,60.9758,0.9080,0.7929,0.0,0.0
8,1,41.2581,0.6440,0.8707,0.0,0.0
9,1,37.6496,0.7119,0.8670,0.0,0.0
0,2,42.6243,0.5872,0.8113,0.0761,-0.0761
1,2,37.5398,0.6925,0.8404,0.0593,-0.0593
2,2,18.6202,0.4937,0.9142,0.0,0.0
3,2,34.4119,0.7469,0.8625,0.0,0.0
4,2,40.4493,0.7058,0.8261,0.0,0.0
5,2,46.4008,0.5813,0.8148,0.0,0.0
6,2,38.7762,0.7088,0.8487,0.0,0.0
7,2,62.0553,0.7081,0.7888,0.0,0.0
8,2,41.6314,0.5951,0.8703,0.0,0.0
9,2,40.1717,0.7550,0.8644,0.0,0.0
0,3,50.8965,0.6267,0.7774,0.1100,-0.1100
1,3,53.7226,0.7833,0.7773,0.1225,-0.1225
2,3,32.0368,0.5840,0.8569,0.0573,-0.0573
3,3,13.3797,0.5258,0.9452,0.0,0.0
4,3,34.7104,0.6156,0.8577,0.0,0.0
5,3,43.3664,0.5441,0.8229,0.0,0.0
6,3,36.3822,0.6631,0.8577,0.0,0.0
7,3,50.3686,0.6766,0.8265,0.0,0.0
8,3,39.4184,0.5274,0.8835,0.0,0.0
9,3,34.1819,0.6729,0.8792,0.0,0.0
0,4,51.6174,0.6885,0.7857,0.1016,-0.1016
1,4,55.4464,0.7747,0.7773,0.1225,-0.1225
2,4,37.9933,0.6412,0.8373,0.0770,-0.0770
3,4,23.5401,0.6108,0.9053,0.0400,-0.0400
4,4,19.2402,0.5286,0.9217,0.0,0.0
5,4,40.8191,0.5232,0.8347,0.0,0.0
6,4,36.7125,0.6830,0.8588,0.0,0.0
7,4,52.9812,0.6364,0.8178,0.0,0.0
8,4,40.9727,0.5320,0.8735,0.0,0.0
9,4,32.6806,0.6190,0.8818,0.0,0.0
0,5,51.8571,0.7537,0.7808,0.1065,-0.1065
1,5,53.3779,0.7918,0.7871,0.1126,-0.1126
2,5,35.6875,0.6602,0.8440,0.0703,-0.0703
3,5,28.0194,0.6601,0.8877,0.0576,-0.0576
4,5,31.2613,0.6141,0.8722,0.0494,-0.0494
5,5,22.2794,0.4215,0.9045,0.0,0.0
6,5,34.1391,0.6303,0.8677,0.0,0.0
7,5,47.9554,0.6025,0.8319,0.0,0.0
8,5,37.8804,0.5076,0.8671,0.0,0.0
9,5,26.3844,0.6460,0.9021,0.0,0.0
0,6,53.8062,0.7515,0.7724,0.1149,-0.1149
1,6,60.1741,0.9790,0.7513,0.1484,-0.1484
2,6,41.1633,0.7140,0.8128,0.1014,-0.1014
3,6,30.9436,0.7394,0.8721,0.0731,-0.0731
4,6,37.1315,0.6372,0.8526,0.0691,-0.0691
5,6,34.6242,0.4801,0.8565,0.0480,-0.0480
6,6,23.7840,0.5189,0.9033,0.0,0.0
7,6,44.4909,0.5394,0.8461,0.0,0.0
8,6,33.4047,0.4984,0.8969,0.0,0.0
9,6,26.9381,0.6638,0.9016,0.0,0.0
0,7,77.8161,0.6887,0.6745,0.2128,-0.2128
1,7,72.6510,0.8809,0.7023,0.1975,-0.1975
2,7,47.2277,0.6923,0.7919,0.1223,-0.1223
3,7,35.2212,0.7105,0.8568,0.0884,-0.0884
4,7,50.3411,0.6517,0.8023,0.1194,-0.1194
5,7,42.9465,0.5148,0.8201,0.0844,-0.0844
6,7,31.2461,0.5689,0.8765,0.0268,-0.0268
7,7,26.1266,0.4636,0.8961,0.0,0.0
8,7,33.3557,0.4477,0.8836,0.0,0.0
9,7,30.9003,0.6367,0.8802,0.0,0.0
0,8,73.1530,0.9872,0.6932,0.1941,-0.1941
1,8,73.5904,1.1185,0.6989,0.2008,-0.2008
2,8,44.3655,0.7270,0.8012,0.1130,-0.1130
3,8,32.3467,0.6921,0.8664,0.0789,-0.0789
4,8,48.2878,0.6747,0.8113,0.1103,-0.1103
5,8,40.4125,0.5388,0.8388,0.0658,-0.0658
6,8,33.1420,0.6034,0.8710,0.0323,-0.0323
7,8,33.9467,0.5242,0.8721,0.0240,-0.0240
8,8,21.7705,0.3249,0.9289,0.0,0.0
9,8,31.3397,0.6611,0.8913,0.0,0.0
0,9,82.2246,0.9241,0.6503,0.2370,-0.2370
1,9,83.7602,1.0148,0.6581,0.2416,-0.2416
2,9,54.8703,0.6855,0.7563,0.1580,-0.1580
3,9,39.0738,0.6291,0.8396,0.1056,-0.1056
4,9,56.4492,0.6383,0.7692,0.1525,-0.1525
5,9,49.3640,0.5236,0.8099,0.0947,-0.0947
6,9,45.4809,0.6056,0.8196,0.0837,-0.0837
7,9,46.3536,0.5102,0.8298,0.0662,-0.0662
8,9,30.9425,0.3923,0.8996,0.0292,-0.0292
9,9,14.8909,0.4279,0.9457,0.0,0.0
