training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,351.5385,1.8903,-0.0452,0.0,0.0
0,1,273.1434,3.9578,0.0901,0.0,0.0
0,2,263.1842,4.6337,0.2133,0.0,0.0
0,3,244.1665,3.8782,0.2427,0.0,0.0
0,4,231.6659,3.0274,0.2725,0.0,0.0
0,5,227.9215,2.5087,0.3424,0.0,0.0
0,6,222.7539,2.3859,0.3628,0.0,0.0
0,7,209.0629,2.5002,0.3851,0.0,0.0
0,8,192.1368,2.6944,0.4455,0.0,0.0
0,9,181.2020,2.8774,0.4740,0.0,0.0
0,10,174.5043,2.9163,0.4800,0.0,0.0
0,11,167.2404,2.7148,0.5048,0.0,0.0
0,12,162.2348,2.4045,0.5285,0.0,0.0
0,13,158.8862,2.1673,0.5408,0.0,0.0
0,14,153.5300,2.0453,0.5547,0.0,0.0
0,15,146.9530,1.9632,0.5757,0.0,0.0
0,16,140.5768,1.8959,0.5953,0.0,0.0
0,17,136.3828,1.7899,0.6047,0.0,0.0
0,18,133.5690,1.6749,0.6074,0.0,0.0
0,19,129.8121,1.6084,0.6229,0.0,0.0
0,20,125.7136,1.5791,0.6387,0.0,0.0
0,21,122.8395,1.5320,0.6466,0.0,0.0
0,22,120.5137,1.4747,0.6518,0.0,0.0
0,23,116.9481,1.4498,0.6596,0.0,0.0
0,24,112.3858,1.4436,0.6718,0.0,0.0
0,25,109.1163,1.3859,0.6799,0.0,0.0
0,26,107.6091,1.2876,0.6810,0.0,0.0
0,27,105.5047,1.2242,0.6866,0.0,0.0
0,28,100.1924,1.2633,0.7033,0.0,0.0
0,29,96.6421,1.3098,0.7109,0.0,0.0
0,30,94.6201,1.1822,0.7166,0.0,0.0
0,31,97.5254,1.0433,0.6999,0.0,0.0
0,32,94.1871,1.0337,0.7080,0.0,0.0
0,33,87.4475,1.1104,0.7315,0.0,0.0
0,34,85.0324,1.0874,0.7385,0.0,0.0
0,35,85.0706,0.9684,0.7376,0.0,0.0
0,36,84.5283,0.9144,0.7395,0.0,0.0
0,37,80.9997,0.9311,0.7499,0.0,0.0
0,38,78.1000,0.9675,0.7574,0.0,0.0
0,39,77.3465,0.9371,0.7578,0.0,0.0
0,40,77.7168,0.8952,0.7535,0.0,0.0
0,41,76.6157,0.8871,0.7573,0.0,0.0
0,42,74.7672,0.8936,0.7645,0.0,0.0
0,43,72.8087,0.9090,0.7714,0.0,0.0
0,44,72.0966,0.8898,0.7741,0.0,0.0
0,45,72.7296,0.8462,0.7729,0.0,0.0
0,46,71.4790,0.8469,0.7756,0.0,0.0
0,47,70.0005,0.8690,0.7780,0.0,0.0
0,48,70.1932,0.8516,0.7753,0.0,0.0
0,49,71.2939,0.8186,0.7720,0.0,0.0
0,50,70.3686,0.8203,0.7765,0.0,0.0
0,51,67.7323,0.8640,0.7850,0.0,0.0
0,52,67.0128,0.8707,0.7874,0.0,0.0
0,53,67.9709,0.8350,0.7842,0.0,0.0
0,54,67.5549,0.8163,0.7846,0.0,0.0
0,55,65.6407,0.8185,0.7913,0.0,0.0
0,56,65.1089,0.8027,0.7926,0.0,0.0
0,57,65.8943,0.7796,0.7878,0.0,0.0
0,58,64.9866,0.7849,0.7904,0.0,0.0
0,59,63.2525,0.7878,0.7978,0.0,0.0
0,60,62.9396,0.7648,0.7995,0.0,0.0
0,61,63.7376,0.7338,0.7965,0.0,0.0
0,62,62.1778,0.7428,0.8014,0.0,0.0
0,63,60.9070,0.7600,0.8055,0.0,0.0
0,64,61.0082,0.7413,0.8055,0.0,0.0
0,65,61.4372,0.7142,0.8050,0.0,0.0
0,66,59.5405,0.7422,0.8102,0.0,0.0
0,67,59.2359,0.7505,0.8108,0.0,0.0
0,68,62.1962,0.7012,0.7983,0.0,0.0
0,69,62.0755,0.6955,0.7981,0.0,0.0
0,70,58.3418,0.7380,0.8124,0.0,0.0
0,71,57.8007,0.7157,0.8146,0.0,0.0
0,72,59.5542,0.6689,0.8100,0.0,0.0
0,73,59.6006,0.6694,0.8084,0.0,0.0
0,74,57.5763,0.6993,0.8147,0.0,0.0
0,75,57.0611,0.6842,0.8164,0.0,0.0
0,76,57.8639,0.6549,0.8144,0.0,0.0
0,77,57.8489,0.6542,0.8137,0.0,0.0
0,78,56.5547,0.6827,0.8177,0.0,0.0
0,79,56.2749,0.6803,0.8195,0.0,0.0
0,80,56.5726,0.6602,0.8190,0.0,0.0
0,81,56.7157,0.6516,0.8178,0.0,0.0
0,82,56.4729,0.6572,0.8177,0.0,0.0
0,83,54.8790,0.6836,0.8231,0.0,0.0
0,84,55.3429,0.6625,0.8226,0.0,0.0
0,85,56.6404,0.6421,0.8194,0.0,0.0
0,86,54.2997,0.6784,0.8255,0.0,0.0
0,87,54.0261,0.6785,0.8261,0.0,0.0
0,88,55.9224,0.6188,0.8188,0.0,0.0
0,89,55.9547,0.6171,0.8197,0.0,0.0
0,90,53.6222,0.6441,0.8273,0.0,0.0
0,91,52.9934,0.6516,0.8288,0.0,0.0
0,92,54.2413,0.6327,0.8246,0.0,0.0
0,93,54.8330,0.6165,0.8233,0.0,0.0
0,94,53.4741,0.6259,0.8276,0.0,0.0
0,95,52.9377,0.6327,0.8290,0.0,0.0
0,96,53.1171,0.6211,0.8284,0.0,0.0
0,97,54.2978,0.5980,0.8254,0.0,0.0
0,98,53.4830,0.6064,0.8283,0.0,0.0
0,99,51.9315,0.6292,0.8329,0.0,0.0
0,100,51.2124,0.6319,0.8349,0.0,0.0
0,101,51.7008,0.6167,0.8332,0.0,0.0
0,102,53.0385,0.5969,0.8274,0.0,0.0
0,103,53.6525,0.5900,0.8233,0.0,0.0
0,104,52.0400,0.6088,0.8302,0.0,0.0
0,105,51.2562,0.6150,0.8338,0.0,0.0
0,106,52.0226,0.6001,0.8315,0.0,0.0
