eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.5333,0.5123,0.8532,0.0,0.0
1,0,80.3938,0.6846,0.7316,0.0,0.0
2,0,74.5222,0.5574,0.6937,0.0,0.0
3,0,74.8260,0.6148,0.6352,0.0,0.0
4,0,70.9013,0.6600,0.6905,0.0,0.0
5,0,68.7393,0.5505,0.6765,0.0,0.0
6,0,69.0179,0.5056,0.6791,0.0,0.0
7,0,58.7592,0.6326,0.6568,0.0,0.0
8,0,77.4196,0.9335,0.6583,0.0,0.0
9,0,136.8481,1.1956,0.5144,0.0,0.0
0,1,52.9518,0.6432,0.8337,0.0195,-0.0195
1,1,29.2018,0.5630,0.8964,0.0,0.0
2,1,48.0194,0.5370,0.7862,0.0,0.0
3,1,45.9442,0.5981,0.7602,0.0,0.0
4,1,40.4436,0.6431,0.7954,0.0,0.0
5,1,42.2514,0.5877,0.7766,0.0,0.0
6,1,44.4114,0.5186,0.7676,0.0,0.0
7,1,37.8399,0.6645,0.7707,0.0,0.0
8,1,48.1717,0.8988,0.7456,0.0,0.0
9,1,97.9915,1.1991,0.6502,0.0,0.0
0,2,60.2351,0.6513,0.8092,0.0440,-0.0440
1,2,33.7259,0.6655,0.8754,0.0210,-0.0210
2,2,30.5131,0.4230,0.8378,0.0,0.0
3,2,33.3728,0.4644,0.8282,0.0,0.0
4,2,31.9431,0.5453,0.8449,0.0,0.0
5,2,32.1381,0.4790,0.8358,0.0,0.0
6,2,36.9264,0.4416,0.8055,0.0,0.0
7,2,28.8880,0.5283,0.8408,0.0,0.0
8,2,35.5374,0.6005,0.8144,0.0,0.0
9,2,74.9875,0.9325,0.7447,0.0,0.0
0,3,56.1381,0.6172,0.8246,0.0286,-0.0286
1,3,32.2959,0.6196,0.8853,0.0112,-0.0112
2,3,36.3777,0.4459,0.8298,0.0079,-0.0079
3,3,26.6531,0.3973,0.8705,0.0,0.0
4,3,27.0956,0.4941,0.8712,0.0,0.0
5,3,31.9191,0.4461,0.8382,0.0,0.0
6,3,33.9552,0.4151,0.8225,0.0,0.0
7,3,26.9393,0.4642,0.8524,0.0,0.0
8,3,35.9481,0.4967,0.8143,0.0,0.0
9,3,73.7405,0.8673,0.7534,0.0,0.0
0,4,61.0292,0.6060,0.8065,0.0467,-0.0467
1,4,32.6081,0.5823,0.8802,0.0163,-0.0163
2,4,39.5556,0.4262,0.8094,0.0283,-0.0283
3,4,27.6983,0.4009,0.8644,0.0061,-0.0061
4,4,22.0097,0.4434,0.8968,0.0,0.0
5,4,31.3632,0.4198,0.8438,0.0,0.0
6,4,33.7408,0.3775,0.8294,0.0,0.0
7,4,25.5688,0.4182,0.8600,0.0,0.0
8,4,36.2118,0.4679,0.8232,0.0,0.0
9,4,66.8414,0.8062,0.7822,0.0,0.0
0,5,64.7913,0.6966,0.8069,0.0463,-0.0463
1,5,35.1178,0.6862,0.8746,0.0218,-0.0218
2,5,41.8189,0.4894,0.8019,0.0358,-0.0358
3,5,30.5092,0.4322,0.8482,0.0223,-0.0223
4,5,24.3871,0.4859,0.8785,0.0184,-0.0184
5,5,23.1065,0.4190,0.8785,0.0,0.0
6,5,30.4588,0.4022,0.8465,0.0,0.0
7,5,23.7311,0.4641,0.8745,0.0,0.0
8,5,29.1893,0.5207,0.8545,0.0,0.0
9,5,72.3982,0.8985,0.7686,0.0,0.0
0,6,59.2082,0.6504,0.8025,0.0507,-0.0507
1,6,35.1202,0.6100,0.8661,0.0303,-0.0303
2,6,37.3717,0.4521,0.8274,0.0103,-0.0103
3,6,29.4144,0.4334,0.8572,0.0134,-0.0134
4,6,25.2080,0.4699,0.8784,0.0184,-0.0184
5,6,29.0111,0.4220,0.8593,0.0192,-0.0192
6,6,26.5088,0.3424,0.8681,0.0,0.0
7,6,23.5865,0.4087,0.8756,0.0,0.0
8,6,28.7535,0.5189,0.8608,0.0,0.0
9,6,67.7673,0.8940,0.7863,0.0,0.0
0,7,66.6704,0.6725,0.7826,0.0706,-0.0706
1,7,38.8563,0.5833,0.8483,0.0482,-0.0482
2,7,42.1810,0.4593,0.8155,0.0222,-0.0222
3,7,36.1741,0.4266,0.8088,0.0618,-0.0618
4,7,26.8207,0.4417,0.8557,0.0411,-0.0411
5,7,29.3067,0.4106,0.8410,0.0376,-0.0376
6,7,30.5224,0.3750,0.8486,0.0195,-0.0195
7,7,17.8155,0.3585,0.9047,0.0,0.0
8,7,33.1100,0.5064,0.8451,0.0,0.0
9,7,72.1523,0.8793,0.7771,0.0,0.0
0,8,59.4328,0.6176,0.8118,0.0414,-0.0414
1,8,34.2005,0.5641,0.8731,0.0233,-0.0233
2,8,37.5971,0.4559,0.8244,0.0133,-0.0133
3,8,27.4193,0.4184,0.8697,0.0008,-0.0008
4,8,25.2372,0.4633,0.8823,0.0146,-0.0146
5,8,28.4741,0.3987,0.8640,0.0145,-0.0145
6,8,27.9322,0.3572,0.8662,0.0019,-0.0019
7,8,19.8005,0.3672,0.8942,0.0105,-0.0105
8,8,22.8444,0.3959,0.8852,0.0,0.0
9,8,56.2476,0.8038,0.8151,0.0,0.0
0,9,62.3598,0.6646,0.8014,0.0518,-0.0518
1,9,46.7043,0.6546,0.8329,0.0635,-0.0635
2,9,48.2337,0.5311,0.8020,0.0358,-0.0358
3,9,36.7045,0.4960,0.8097,0.0608,-0.0608
4,9,33.0867,0.5655,0.8331,0.0638,-0.0638
5,9,35.6888,0.4751,0.8203,0.0582,-0.0582
6,9,36.5308,0.4529,0.8331,0.0350,-0.0350
7,9,23.2496,0.4397,0.8801,0.0246,-0.0246
8,9,29.3903,0.4551,0.8698,0.0154,-0.0154
9,9,29.2219,0.5530,0.9000,0.0,0.0
