eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6412,0.1522,0.5223,0.8877,0.0,0.0
1,0,65.3369,0.2468,0.8694,0.7430,0.0,0.0
2,0,57.5574,0.2207,0.7811,0.7627,0.0,0.0
3,0,64.6020,0.2985,0.9906,0.7481,0.0,0.0
4,0,82.7354,0.1063,0.9484,0.6878,0.0,0.0
5,0,76.6725,0.0826,0.8516,0.7335,0.0,0.0
6,0,68.9891,0.1608,1.0700,0.7593,0.0,0.0
7,0,90.7261,0.1516,0.9797,0.7053,0.0,0.0
8,0,74.5812,0.0670,0.7920,0.7888,0.0,0.0
9,0,64.3123,0.0295,1.0313,0.7904,0.0,0.0
0,1,34.1800,0.3648,0.5848,0.8502,0.0375,-0.0375
1,1,40.2891,0.2653,0.8237,0.8223,0.0,0.0
2,1,41.9504,0.2369,0.8151,0.8190,0.0,0.0
3,1,45.4217,0.3270,1.0183,0.8197,0.0,0.0
4,1,54.8180,0.1189,1.0364,0.7834,0.0,0.0
5,1,59.4028,0.1033,0.8622,0.7775,0.0,0.0
6,1,52.6844,0.1328,1.0551,0.8046,0.0,0.0
7,1,66.5282,0.1163,1.0164,0.7773,0.0,0.0
8,1,51.5599,0.0378,0.8316,0.8402,0.0,0.0
9,1,49.9651,0.0225,1.1155,0.8258,0.0,0.0
0,2,36.2156,0.1420,0.5907,0.8394,0.0483,-0.0483
1,2,43.1996,0.2250,0.7877,0.8107,0.0116,-0.0116
2,2,34.9239,0.1877,0.6980,0.8443,0.0,0.0
3,2,43.8313,0.2688,0.8575,0.8161,0.0,0.0
4,2,52.9000,0.1047,0.8812,0.7829,0.0,0.0
5,2,51.6958,0.0941,0.7330,0.8048,0.0,0.0
6,2,45.0484,0.1252,0.9114,0.8264,0.0,0.0
7,2,64.3335,0.1339,0.8597,0.7766,0.0,0.0
8,2,48.6568,0.0365,0.6752,0.8436,0.0,0.0
9,2,43.9159,0.0255,0.8544,0.8410,0.0,0.0
0,3,38.9144,0.1816,0.6146,0.8223,0.0653,-0.0653
1,3,45.1463,0.4711,0.8395,0.8029,0.0194,-0.0194
2,3,36.3970,0.2286,0.7068,0.8379,0.0064,-0.0064
3,3,26.7632,0.1424,0.7815,0.8882,0.0,0.0
4,3,45.7945,0.1117,0.8311,0.8097,0.0,0.0
5,3,47.7149,0.2702,0.7176,0.8101,0.0,0.0
6,3,40.6605,0.1258,0.8840,0.8424,0.0,0.0
7,3,58.6570,0.1177,0.8137,0.7893,0.0,0.0
8,3,40.7321,0.0333,0.6489,0.8723,0.0,0.0
9,3,35.1173,0.0217,0.8702,0.8671,0.0,0.0
0,4,40.3200,0.1847,0.6279,0.8215,0.0661,-0.0661
1,4,44.1242,0.2930,0.8111,0.8103,0.0120,-0.0120
2,4,36.5902,0.3636,0.6971,0.8365,0.0078,-0.0078
3,4,30.3982,0.1458,0.7528,0.8733,0.0149,-0.0149
4,4,33.5617,0.1154,0.7433,0.8575,0.0,0.0
5,4,46.6754,0.0904,0.6471,0.8170,0.0,0.0
6,4,41.8196,0.1288,0.8287,0.8387,0.0,0.0
7,4,59.2220,0.1274,0.7620,0.7851,0.0,0.0
8,4,42.9123,0.0312,0.6022,0.8714,0.0,0.0
9,4,37.0345,0.0209,0.7646,0.8595,0.0,0.0
0,5,43.5364,0.1829,0.6650,0.7987,0.0890,-0.0890
1,5,47.5651,0.2163,0.8212,0.7993,0.0230,-0.0230
2,5,37.3480,0.3779,0.7392,0.8343,0.0100,-0.0100
3,5,30.8764,0.1393,0.8087,0.8716,0.0165,-0.0165
4,5,38.0701,0.1064,0.8013,0.8414,0.0161,-0.0161
5,5,37.6769,0.1127,0.6437,0.8447,0.0,0.0
6,5,39.4055,0.1465,0.8611,0.8422,0.0,0.0
7,5,56.9180,0.1310,0.7722,0.7908,0.0,0.0
8,5,37.9672,0.0475,0.6199,0.8792,0.0,0.0
9,5,34.4741,0.0185,0.8889,0.8685,0.0,0.0
0,6,42.0238,0.2958,0.6605,0.8162,0.0714,-0.0714
1,6,46.0306,0.2674,0.8157,0.8056,0.0168,-0.0168
2,6,37.9097,0.2210,0.7089,0.8345,0.0099,-0.0099
3,6,29.3792,0.2831,0.7816,0.8780,0.0102,-0.0102
4,6,36.2329,0.1050,0.7777,0.8517,0.0059,-0.0059
5,6,36.4791,0.1100,0.6362,0.8506,-0.0059,0.0059
6,6,31.2108,0.1458,0.7844,0.8786,0.0,0.0
7,6,49.3375,0.1316,0.7373,0.8233,0.0,0.0
8,6,36.2923,0.0336,0.5911,0.8842,0.0,0.0
9,6,26.7952,0.0251,0.7844,0.9008,0.0,0.0
0,7,42.4524,0.3228,0.6940,0.8210,0.0666,-0.0666
1,7,46.5964,0.2272,0.8493,0.8062,0.0161,-0.0161
2,7,38.6362,0.2131,0.7429,0.8351,0.0092,-0.0092
3,7,31.6772,0.1448,0.7997,0.8692,0.0190,-0.0190
4,7,36.2020,0.2610,0.8350,0.8467,0.0109,-0.0109
5,7,37.4674,0.1144,0.6541,0.8505,-0.0059,0.0059
6,7,32.8531,0.1383,0.8251,0.8723,0.0063,-0.0063
7,7,42.4400,0.1381,0.6630,0.8501,0.0,0.0
8,7,36.7637,0.0322,0.5815,0.8857,0.0,0.0
9,7,27.4152,0.0223,0.8458,0.9016,0.0,0.0
0,8,43.2520,0.1452,0.7266,0.8142,0.0734,-0.0734
1,8,47.6789,0.4008,0.9065,0.7993,0.0230,-0.0230
2,8,39.5793,0.2040,0.7622,0.8286,0.0157,-0.0157
3,8,31.2231,0.1412,0.7993,0.8682,0.0199,-0.0199
4,8,37.0446,0.1016,0.8367,0.8401,0.0175,-0.0175
5,8,38.5889,0.1004,0.6478,0.8427,0.0020,-0.0020
6,8,35.4838,0.2676,0.8196,0.8600,0.0186,-0.0186
7,8,47.3174,0.1425,0.6805,0.8321,0.0180,-0.0180
8,8,31.5323,0.0326,0.4889,0.9038,0.0,0.0
9,8,27.7132,0.0201,0.8679,0.8915,0.0,0.0
0,9,45.8639,0.1530,0.7062,0.8034,0.0843,-0.0843
1,9,49.3151,0.4070,0.8694,0.7944,0.0279,-0.0279
2,9,40.6616,0.2035,0.7508,0.8240,0.0203,-0.0203
3,9,32.9303,0.1412,0.7805,0.8634,0.0247,-0.0247
4,9,40.3607,0.1105,0.7840,0.8334,0.0241,-0.0241
5,9,40.5843,0.2404,0.6416,0.8381,0.0065,-0.0065
6,9,35.3771,0.1239,0.8107,0.8640,0.0146,-0.0146
7,9,49.4500,0.1186,0.6796,0.8278,0.0223,-0.0223
8,9,34.5244,0.0309,0.5064,0.8944,0.0094,-0.0094
9,9,19.1783,0.0273,0.6507,0.9316,0.0,0.0
