training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,194.8014,0.1377,4.6083,0.2029,0.0,0.0
0,1,0.002,162.6601,0.1525,3.0296,0.3154,0.0,0.0
0,2,0.002,144.4054,0.1648,3.5892,0.3916,0.0,0.0
0,3,0.002,129.4884,0.3380,2.9223,0.4606,0.0,0.0
0,4,0.002,118.7215,0.1758,2.3377,0.5077,0.0,0.0
0,5,0.002,109.3778,0.1726,2.2251,0.5525,0.0,0.0
0,6,0.002,102.1596,0.1465,1.9064,0.5822,0.0,0.0
0,7,0.002,96.3513,0.3086,1.6626,0.6055,0.0,0.0
0,8,0.002,91.2191,0.1452,1.6319,0.6260,0.0,0.0
0,9,0.002,86.3317,0.1863,1.5971,0.6471,0.0,0.0
0,10,0.002,81.9943,0.1620,1.4475,0.6659,0.0,0.0
0,11,0.002,77.9009,0.3205,1.3812,0.6827,0.0,0.0
0,12,0.002,74.9885,0.1427,1.2401,0.6957,0.0,0.0
0,13,0.002,71.1598,0.1493,1.1988,0.7093,0.0,0.0
0,14,0.002,68.1306,0.1533,1.1303,0.7243,0.0,0.0
0,15,0.002,65.5369,0.2860,1.1408,0.7328,0.0,0.0
0,16,0.002,61.5892,0.1627,1.1089,0.7508,0.0,0.0
0,17,0.002,59.8740,0.1479,1.0619,0.7567,0.0,0.0
0,18,0.002,58.4398,0.1661,1.0276,0.7624,0.0,0.0
0,19,0.002,55.7141,0.2923,1.0509,0.7729,0.0,0.0
0,20,0.002,53.7502,0.1638,1.0401,0.7803,0.0,0.0
0,21,0.002,52.5878,0.1635,0.9834,0.7840,0.0,0.0
0,22,0.002,51.6939,0.1562,0.9415,0.7885,0.0,0.0
0,23,0.002,50.7750,0.3491,0.9097,0.7907,0.0,0.0
0,24,0.002,50.5118,0.1724,0.8844,0.7928,0.0,0.0
0,25,0.002,49.3766,0.1567,0.8610,0.7953,0.0,0.0
0,26,0.002,48.4669,0.1462,0.8579,0.8009,0.0,0.0
0,27,0.002,48.3101,0.3189,0.8518,0.7978,0.0,0.0
0,28,0.002,46.8004,0.1529,0.8300,0.8071,0.0,0.0
0,29,0.002,45.8357,0.1682,0.8443,0.8097,0.0,0.0
0,30,0.002,45.4442,0.1588,0.8136,0.8116,0.0,0.0
0,31,0.002,45.8185,0.3228,0.8456,0.8078,0.0,0.0
0,32,0.002,44.5363,0.1692,0.8259,0.8144,0.0,0.0
0,33,0.002,43.2016,0.1571,0.8013,0.8191,0.0,0.0
0,34,0.002,42.1210,0.1615,0.8065,0.8241,0.0,0.0
0,35,0.002,41.5753,0.3241,0.7977,0.8261,0.0,0.0
0,36,0.002,40.7797,0.1911,0.8150,0.8291,0.0,0.0
0,37,0.002,40.3114,0.1466,0.8097,0.8307,0.0,0.0
0,38,0.002,39.9724,0.1590,0.8217,0.8319,0.0,0.0
0,39,0.002,39.9409,0.3067,0.7855,0.8327,0.0,0.0
0,40,0.002,39.6890,0.1612,0.7873,0.8323,0.0,0.0
0,41,0.002,39.0680,0.1494,0.7732,0.8356,0.0,0.0
0,42,0.002,39.2733,0.1700,0.7716,0.8344,0.0,0.0
0,43,0.002,38.7374,0.3021,0.7773,0.8366,0.0,0.0
0,44,0.002,38.0141,0.1865,0.7835,0.8391,0.0,0.0
0,45,0.002,38.0232,0.1765,0.7538,0.8396,0.0,0.0
0,46,0.002,37.3530,0.1648,0.7998,0.8414,0.0,0.0
0,47,0.002,36.6639,0.3445,0.7617,0.8446,0.0,0.0
0,48,0.002,36.2312,0.1818,0.7679,0.8462,0.0,0.0
0,49,0.002,36.1340,0.1554,0.7532,0.8465,0.0,0.0
0,50,0.002,35.8449,0.1594,0.7578,0.8473,0.0,0.0
0,51,0.002,35.5792,0.3182,0.7456,0.8487,0.0,0.0
0,52,0.002,35.8076,0.1701,0.7368,0.8472,0.0,0.0
0,53,0.002,36.3602,0.1452,0.7220,0.8465,0.0,0.0
0,54,0.002,35.2615,0.1477,0.7364,0.8502,0.0,0.0
0,55,0.002,35.0102,0.3323,0.7352,0.8509,0.0,0.0
0,56,0.002,35.1482,0.1724,0.7283,0.8507,0.0,0.0
0,57,0.002,34.8120,0.1570,0.7185,0.8511,0.0,0.0
0,58,0.002,34.8480,0.1508,0.6872,0.8519,0.0,0.0
0,59,0.002,34.7019,0.3633,0.6669,0.8523,0.0,0.0
0,60,0.002,35.0327,0.2084,0.7150,0.8496,0.0,0.0
0,61,0.002,33.8713,0.1758,0.7084,0.8560,0.0,0.0
0,62,0.002,33.4489,0.1952,0.6900,0.8569,0.0,0.0
0,63,0.002,33.4096,0.3198,0.7186,0.8567,0.0,0.0
0,64,0.002,32.5491,0.1913,0.7020,0.8606,0.0,0.0
0,65,0.002,32.2771,0.1981,0.7192,0.8614,0.0,0.0
0,66,0.002,32.2411,0.1815,0.7063,0.8623,0.0,0.0
0,67,0.002,32.1742,0.3385,0.7136,0.8620,0.0,0.0
0,68,0.002,32.1557,0.1616,0.7026,0.8615,0.0,0.0
0,69,0.002,32.1511,0.1923,0.6830,0.8621,0.0,0.0
0,70,0.002,31.9092,0.2035,0.6972,0.8625,0.0,0.0
0,71,0.002,32.0901,0.2966,0.6834,0.8625,0.0,0.0
0,72,0.002,31.4293,0.1734,0.7058,0.8644,0.0,0.0
0,73,0.002,31.4316,0.1864,0.6863,0.8644,0.0,0.0
0,74,0.002,31.4469,0.1787,0.6412,0.8644,0.0,0.0
0,75,0.002,31.4025,0.3259,0.6535,0.8648,0.0,0.0
0,76,0.002,31.7063,0.1918,0.6690,0.8636,0.0,0.0
0,77,0.002,31.1150,0.1917,0.6421,0.8662,0.0,0.0
0,78,0.002,32.2839,0.1866,0.6448,0.8605,0.0,0.0
0,79,0.002,32.4635,0.3160,0.6312,0.8612,0.0,0.0
0,80,0.002,31.9970,0.1952,0.6395,0.8616,0.0,0.0
0,81,0.002,30.7368,0.1874,0.6391,0.8678,0.0,0.0
0,82,0.002,30.4648,0.2004,0.6550,0.8676,0.0,0.0
0,83,0.002,30.2345,0.3069,0.6827,0.8691,0.0,0.0
0,84,0.002,30.2313,0.1583,0.6473,0.8695,0.0,0.0
0,85,0.002,30.8298,0.1355,0.6466,0.8667,0.0,0.0
0,86,0.002,30.9953,0.1568,0.6170,0.8674,0.0,0.0
0,87,0.002,30.9804,0.2876,0.6279,0.8660,0.0,0.0
0,88,0.002,31.1664,0.1583,0.6017,0.8661,0.0,0.0
0,89,0.002,30.8633,0.1441,0.6344,0.8665,0.0,0.0
0,90,0.002,29.8066,0.1500,0.6318,0.8715,0.0,0.0
0,91,0.002,29.9358,0.3117,0.6392,0.8700,0.0,0.0
0,92,0.002,29.4527,0.1559,0.6113,0.8730,0.0,0.0
0,93,0.002,29.4341,0.1460,0.6230,0.8724,0.0,0.0
0,94,0.002,29.8840,0.1633,0.5984,0.8712,0.0,0.0
0,95,0.002,29.1488,0.2789,0.6034,0.8731,0.0,0.0
0,96,0.002,28.8779,0.1482,0.6018,0.8745,0.0,0.0
0,97,0.002,29.4133,0.1527,0.6068,0.8726,0.0,0.0
0,98,0.002,28.7388,0.1551,0.6110,0.8757,0.0,0.0
0,99,0.002,28.4956,0.3099,0.6095,0.8766,0.0,0.0
0,100,0.002,28.4613,0.1550,0.6143,0.8757,0.0,0.0
0,101,0.002,28.5708,0.1416,0.6118,0.8767,0.0,0.0
0,102,0.002,28.8551,0.1629,0.6089,0.8734,0.0,0.0
0,103,0.002,28.6343,0.2875,0.5869,0.8768,0.0,0.0
