eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.7130,0.7240,0.8449,0.0,0.0
1,0,62.2119,1.0930,0.7501,0.0,0.0
2,0,53.6205,0.9759,0.7731,0.0,0.0
3,0,52.2804,1.4219,0.7915,0.0,0.0
4,0,76.9017,1.3176,0.7030,0.0,0.0
5,0,72.3549,1.1126,0.7452,0.0,0.0
6,0,61.7549,1.4328,0.7820,0.0,0.0
7,0,87.0422,1.4960,0.7088,0.0,0.0
8,0,62.9340,1.0615,0.8251,0.0,0.0
9,0,65.4929,1.5751,0.7761,0.0,0.0
0,1,35.4695,0.7402,0.8474,-0.0026,0.0026
1,1,51.5162,1.0992,0.7842,0.0,0.0
2,1,46.4218,0.9970,0.7984,0.0,0.0
3,1,47.1550,1.4178,0.8083,0.0,0.0
4,1,67.1413,1.3131,0.7353,0.0,0.0
5,1,60.9175,1.1253,0.7798,0.0,0.0
6,1,53.8903,1.4495,0.8028,0.0,0.0
7,1,77.6203,1.5004,0.7348,0.0,0.0
8,1,52.8092,1.0584,0.8499,0.0,0.0
9,1,54.9365,1.5971,0.8070,0.0,0.0
0,2,35.9993,0.7411,0.8451,-0.0002,0.0002
1,2,51.6129,1.1073,0.7830,0.0013,-0.0013
2,2,44.5876,0.9602,0.8079,0.0,0.0
3,2,46.2139,1.3393,0.8140,0.0,0.0
4,2,65.7826,1.2945,0.7401,0.0,0.0
5,2,59.7181,1.0685,0.7862,0.0,0.0
6,2,52.6932,1.3569,0.8080,0.0,0.0
7,2,74.8929,1.4010,0.7443,0.0,0.0
8,2,52.0245,0.9986,0.8489,0.0,0.0
9,2,51.8004,1.5078,0.8208,0.0,0.0
0,3,37.3044,0.7101,0.8414,0.0035,-0.0035
1,3,51.0027,1.0007,0.7869,-0.0027,0.0027
2,3,44.6144,0.8934,0.8053,0.0026,-0.0026
3,3,40.2645,1.0723,0.8374,0.0,0.0
4,3,61.5115,1.0972,0.7547,0.0,0.0
5,3,59.1696,0.9639,0.7832,0.0,0.0
6,3,50.6442,1.1830,0.8147,0.0,0.0
7,3,69.3164,1.1290,0.7634,0.0,0.0
8,3,50.7833,0.9054,0.8493,0.0,0.0
9,3,48.5255,1.2920,0.8357,0.0,0.0
0,4,37.1764,0.7689,0.8401,0.0047,-0.0047
1,4,49.7958,1.0625,0.7902,-0.0060,0.0060
2,4,42.5232,0.8970,0.8112,-0.0033,0.0033
3,4,37.6564,1.0649,0.8462,-0.0088,0.0088
4,4,51.8953,1.0735,0.7850,0.0,0.0
5,4,52.6820,0.9214,0.8015,0.0,0.0
6,4,45.2888,1.1316,0.8302,0.0,0.0
7,4,63.3567,1.0382,0.7791,0.0,0.0
8,4,44.2991,0.8350,0.8646,0.0,0.0
9,4,42.2948,1.1636,0.8531,0.0,0.0
0,5,38.9145,0.8971,0.8294,0.0155,-0.0155
1,5,50.3338,1.2039,0.7865,-0.0023,0.0023
2,5,42.4005,0.9599,0.8109,-0.0030,0.0030
3,5,38.0579,1.1695,0.8456,-0.0082,0.0082
