eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.4032,0.7058,0.8540,0.0,0.0
1,0,59.9760,1.1041,0.7555,0.0,0.0
2,0,53.4363,0.9685,0.7732,0.0,0.0
3,0,54.4456,1.3617,0.7841,0.0,0.0
4,0,73.3934,1.2404,0.7131,0.0,0.0
5,0,71.5713,1.0401,0.7439,0.0,0.0
6,0,62.5304,1.3027,0.7760,0.0,0.0
7,0,81.2132,1.2846,0.7274,0.0,0.0
8,0,63.6471,1.0294,0.8188,0.0,0.0
9,0,57.2926,1.4945,0.8045,0.0,0.0
0,1,42.3421,0.7277,0.8288,0.0252,-0.0252
1,1,32.4046,0.8756,0.8558,0.0,0.0
2,1,40.8892,0.8746,0.8222,0.0,0.0
3,1,44.3684,1.0538,0.8202,0.0,0.0
4,1,55.6351,0.9789,0.7736,0.0,0.0
5,1,58.6834,0.9157,0.7821,0.0,0.0
6,1,52.6610,1.1543,0.8018,0.0,0.0
7,1,65.2488,1.0870,0.7777,0.0,0.0
8,1,53.0235,0.8672,0.8395,0.0,0.0
9,1,47.4569,1.2326,0.8322,0.0,0.0
0,2,46.9494,0.7821,0.8092,0.0448,-0.0448
1,2,44.1810,1.0242,0.8167,0.0391,-0.0391
2,2,27.4233,0.8249,0.8751,0.0,0.0
3,2,38.2437,0.9802,0.8431,0.0,0.0
4,2,52.4340,1.0048,0.7764,0.0,0.0
5,2,51.8995,0.8872,0.8056,0.0,0.0
6,2,49.3736,1.2148,0.8092,0.0,0.0
7,2,63.9304,0.9999,0.7756,0.0,0.0
8,2,51.9813,0.7713,0.8146,0.0,0.0
9,2,51.5489,1.0852,0.8110,0.0,0.0
0,3,48.5132,0.8805,0.7984,0.0555,-0.0555
1,3,51.3358,1.1613,0.7845,0.0713,-0.0713
2,3,35.4644,0.9282,0.8399,0.0352,-0.0352
3,3,21.4571,0.9139,0.9103,0.0,0.0
4,3,43.5515,0.9408,0.8191,0.0,0.0
5,3,51.2274,0.8893,0.8012,0.0,0.0
6,3,42.8209,1.2143,0.8322,0.0,0.0
7,3,54.6682,0.9706,0.8102,0.0,0.0
8,3,47.5463,0.7454,0.8318,0.0,0.0
9,3,46.5410,1.0832,0.8175,0.0,0.0
0,4,49.4681,1.0054,0.7943,0.0597,-0.0597
1,4,57.1040,1.2409,0.7595,0.0963,-0.0963
2,4,40.2168,1.0418,0.8124,0.0627,-0.0627
3,4,26.7560,1.0669,0.8889,0.0214,-0.0214
4,4,27.6060,0.9661,0.8842,0.0,0.0
5,4,47.8045,0.9318,0.8080,0.0,0.0
6,4,39.5333,1.3048,0.8447,0.0,0.0
7,4,53.3567,1.0274,0.8094,0.0,0.0
8,4,44.2755,0.7930,0.8474,0.0,0.0
9,4,46.7962,1.0199,0.8142,0.0,0.0
0,5,57.4631,1.0924,0.7472,0.1068,-0.1068
1,5,60.4434,1.3464,0.7365,0.1193,-0.1193
2,5,40.9864,1.0914,0.8091,0.0659,-0.0659
3,5,30.5373,1.1194,0.8719,0.0384,-0.0384
4,5,37.1903,1.0288,0.8448,0.0394,-0.0394
5,5,30.8600,0.8625,0.8732,0.0,0.0
6,5,36.3844,1.2779,0.8548,0.0,0.0
7,5,46.8652,1.0746,0.8413,0.0,0.0
8,5,37.5488,0.7655,0.8768,0.0,0.0
9,5,27.2736,1.0568,0.8949,0.0,0.0
0,6,58.4697,1.0295,0.7617,0.0923,-0.0923
1,6,58.5527,1.3080,0.7581,0.0977,-0.0977
2,6,41.7479,1.0249,0.8135,0.0616,-0.0616
3,6,32.8432,1.0644,0.8612,0.0490,-0.0490
4,6,40.2465,1.0044,0.8355,0.0487,-0.0487
5,6,39.5603,0.8785,0.8447,0.0285,-0.0285
6,6,28.2327,1.1502,0.8873,0.0,0.0
7,6,47.2589,0.9817,0.8392,0.0,0.0
8,6,37.2159,0.7406,0.8838,0.0,0.0
9,6,27.1867,1.0475,0.8987,0.0,0.0
0,7,58.6917,1.0713,0.7613,0.0927,-0.0927
1,7,58.1824,1.3816,0.7546,0.1012,-0.1012
2,7,43.4851,1.1365,0.8064,0.0687,-0.0687
3,7,32.9949,1.1550,0.8637,0.0466,-0.0466
4,7,41.0443,1.1058,0.8325,0.0517,-0.0517
5,7,41.8084,0.9825,0.8345,0.0387,-0.0387
6,7,34.5027,1.3308,0.8618,0.0255,-0.0255
7,7,33.2999,0.9547,0.8801,0.0,0.0
8,7,34.8891,0.7625,0.8856,0.0,0.0
9,7,24.6093,1.0414,0.9147,0.0,0.0
0,8,60.2051,1.1435,0.7512,0.1028,-0.1028
1,8,59.9645,1.4653,0.7548,0.1010,-0.1010
2,8,41.6867,1.1078,0.8138,0.0613,-0.0613
3,8,33.5154,1.0604,0.8608,0.0495,-0.0495
4,8,44.2622,1.0697,0.8212,0.0630,-0.0630
5,8,41.1391,0.8985,0.8388,0.0344,-0.0344
6,8,35.5457,1.2084,0.8611,0.0262,-0.0262
7,8,41.9708,0.9441,0.8514,0.0287,-0.0287
8,8,26.7808,0.6445,0.9141,0.0,0.0
9,8,24.9287,1.0344,0.9096,0.0,0.0
0,9,66.0728,1.2028,0.7340,0.1200,-0.1200
1,9,67.1392,1.5799,0.7327,0.1231,-0.1231
2,9,45.1553,1.1714,0.8039,0.0712,-0.0712
3,9,35.8851,1.1722,0.8571,0.0532,-0.0532
4,9,47.2949,1.0914,0.8119,0.0723,-0.0723
5,9,45.7765,0.9818,0.8255,0.0477,-0.0477
6,9,40.8264,1.3486,0.8441,0.0432,-0.0432
7,9,50.1514,1.0224,0.8263,0.0538,-0.0538
8,9,38.0493,0.7527,0.8804,0.0338,-0.0338
9,9,19.4323,0.9074,0.9279,0.0,0.0
