eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.6591,0.5792,0.8973,0.0,0.0
1,0,64.3247,0.8482,0.7379,0.0,0.0
2,0,71.0283,0.9688,0.7077,0.0,0.0
3,0,78.7019,1.1380,0.6560,0.0,0.0
4,0,93.7394,1.0783,0.6662,0.0,0.0
5,0,89.5095,0.9916,0.6687,0.0,0.0
6,0,71.0492,0.7987,0.7743,0.0,0.0
7,0,90.5370,1.2456,0.6775,0.0,0.0
8,0,118.2769,0.9343,0.6770,0.0,0.0
9,0,129.4335,1.9480,0.3615,0.0,0.0
0,1,28.6254,0.5926,0.8832,0.0141,-0.0141
1,1,26.4581,0.5943,0.8894,0.0,0.0
2,1,48.0116,0.7959,0.8015,0.0,0.0
3,1,52.1961,0.8546,0.7758,0.0,0.0
4,1,60.1439,0.8787,0.7912,0.0,0.0
5,1,63.1699,0.7812,0.7705,0.0,0.0
6,1,55.1059,0.6886,0.8158,0.0,0.0
7,1,71.7394,0.8779,0.7421,0.0,0.0
8,1,122.5755,0.7652,0.6823,0.0,0.0
9,1,114.0115,0.8770,0.4856,0.0,0.0
0,2,27.7360,0.5719,0.8830,0.0143,-0.0143
1,2,33.2697,0.6078,0.8632,0.0262,-0.0262
2,2,26.5054,0.6234,0.8881,0.0,0.0
3,2,42.6040,0.7251,0.8122,0.0,0.0
4,2,49.3641,0.7852,0.8267,0.0,0.0
5,2,51.4479,0.7242,0.8125,0.0,0.0
6,2,50.6946,0.5899,0.8303,0.0,0.0
7,2,56.3190,0.7630,0.7920,0.0,0.0
8,2,138.7312,0.7839,0.6390,0.0,0.0
9,2,119.6984,0.9202,0.4924,0.0,0.0
0,3,27.9323,0.5756,0.8856,0.0117,-0.0117
1,3,31.7898,0.6152,0.8714,0.0180,-0.0180
2,3,35.4331,0.6689,0.8506,0.0375,-0.0375
3,3,26.4569,0.6041,0.8834,0.0,0.0
4,3,49.0396,0.7545,0.8300,0.0,0.0
5,3,44.5355,0.7030,0.8360,0.0,0.0
6,3,46.6941,0.5961,0.8397,0.0,0.0
7,3,49.2868,0.7224,0.8076,0.0,0.0
8,3,92.4601,0.6734,0.7424,0.0,0.0
9,3,59.3407,0.9045,0.7116,0.0,0.0
0,4,29.0062,0.6003,0.8773,0.0200,-0.0200
