training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,191.2088,6.5945,0.1303,0.0,0.0
0,1,155.2343,3.7246,0.3040,0.0,0.0
0,2,141.9398,2.9882,0.4101,0.0,0.0
0,3,124.4131,3.5414,0.5015,0.0,0.0
0,4,114.7488,3.1453,0.5335,0.0,0.0
0,5,105.1257,2.5644,0.5763,0.0,0.0
0,6,95.4579,2.3045,0.6276,0.0,0.0
0,7,88.8962,2.0027,0.6492,0.0,0.0
0,8,82.1118,1.6831,0.6771,0.0,0.0
0,9,76.7799,1.5292,0.6967,0.0,0.0
0,10,72.5176,1.4285,0.7108,0.0,0.0
0,11,68.4682,1.3678,0.7277,0.0,0.0
0,12,65.1432,1.2851,0.7404,0.0,0.0
0,13,62.5580,1.2541,0.7484,0.0,0.0
0,14,59.5063,1.2387,0.7621,0.0,0.0
0,15,58.3466,1.1292,0.7656,0.0,0.0
0,16,55.9027,1.1947,0.7761,0.0,0.0
0,17,54.6721,1.0367,0.7803,0.0,0.0
0,18,51.3670,1.0820,0.7948,0.0,0.0
0,19,50.1592,1.0832,0.7999,0.0,0.0
0,20,49.3521,0.9876,0.8034,0.0,0.0
0,21,47.8371,1.0314,0.8093,0.0,0.0
0,22,46.7141,0.9886,0.8137,0.0,0.0
0,23,45.9628,0.9877,0.8167,0.0,0.0
0,24,44.8384,0.9479,0.8206,0.0,0.0
0,25,44.1572,1.0268,0.8233,0.0,0.0
0,26,43.7130,0.9619,0.8256,0.0,0.0
0,27,43.6945,1.0103,0.8251,0.0,0.0
0,28,42.1622,0.9068,0.8316,0.0,0.0
0,29,41.2219,1.0259,0.8342,0.0,0.0
0,30,42.1378,0.8888,0.8313,0.0,0.0
0,31,39.9044,0.9816,0.8397,0.0,0.0
0,32,39.3684,0.9292,0.8417,0.0,0.0
0,33,39.5298,0.8843,0.8403,0.0,0.0
0,34,38.2490,0.9176,0.8458,0.0,0.0
0,35,38.3380,0.8852,0.8462,0.0,0.0
0,36,37.4236,0.9015,0.8493,0.0,0.0
0,37,37.7876,0.8655,0.8482,0.0,0.0
0,38,37.7968,0.8035,0.8486,0.0,0.0
0,39,36.4015,0.9158,0.8531,0.0,0.0
0,40,35.9508,0.8873,0.8546,0.0,0.0
0,41,37.0245,0.8116,0.8510,0.0,0.0
0,42,35.4274,0.8598,0.8565,0.0,0.0
0,43,35.2092,0.9037,0.8567,0.0,0.0
0,44,35.4684,0.8501,0.8564,0.0,0.0
0,45,36.4236,0.8030,0.8528,0.0,0.0
0,46,34.3506,0.8861,0.8603,0.0,0.0
0,47,34.2455,0.8359,0.8608,0.0,0.0
0,48,35.1686,0.8301,0.8561,0.0,0.0
0,49,33.6984,0.8444,0.8630,0.0,0.0
0,50,33.4355,0.8326,0.8641,0.0,0.0
0,51,33.8027,0.7883,0.8623,0.0,0.0
0,52,32.9964,0.7895,0.8654,0.0,0.0
0,53,32.8514,0.8624,0.8663,0.0,0.0
0,54,34.0961,0.7599,0.8612,0.0,0.0
0,55,32.3281,0.8375,0.8681,0.0,0.0
0,56,32.3715,0.8057,0.8679,0.0,0.0
0,57,32.2868,0.7989,0.8686,0.0,0.0
0,58,32.7397,0.7904,0.8672,0.0,0.0
0,59,32.5689,0.7393,0.8670,0.0,0.0
0,60,31.8468,0.8362,0.8690,0.0,0.0
0,61,31.8121,0.7531,0.8703,0.0,0.0
0,62,31.9442,0.7797,0.8693,0.0,0.0
0,63,31.0311,0.7999,0.8735,0.0,0.0
0,64,32.2988,0.7371,0.8680,0.0,0.0
0,65,30.7089,0.7627,0.8742,0.0,0.0
0,66,30.7581,0.7692,0.8740,0.0,0.0
0,67,32.0523,0.7092,0.8680,0.0,0.0
0,68,30.5577,0.7534,0.8751,0.0,0.0
0,69,30.5179,0.7511,0.8755,0.0,0.0
0,70,31.1468,0.6977,0.8721,0.0,0.0
0,71,30.1894,0.7775,0.8762,0.0,0.0
0,72,31.1732,0.7221,0.8730,0.0,0.0
0,73,30.2030,0.7188,0.8767,0.0,0.0
0,74,29.5653,0.7861,0.8789,0.0,0.0
0,75,30.5630,0.7053,0.8746,0.0,0.0
0,76,29.7014,0.7755,0.8781,0.0,0.0
0,77,29.7078,0.7331,0.8780,0.0,0.0
0,78,30.5299,0.7199,0.8749,0.0,0.0
0,79,30.0163,0.6906,0.8771,0.0,0.0
0,80,29.3840,0.7505,0.8791,0.0,0.0
0,81,30.2745,0.7165,0.8759,0.0,0.0
0,82,28.9192,0.7312,0.8811,0.0,0.0
0,83,28.9076,0.7145,0.8812,0.0,0.0
0,84,29.6995,0.7002,0.8783,0.0,0.0
0,85,29.0962,0.7013,0.8806,0.0,0.0
0,86,28.6549,0.7214,0.8827,0.0,0.0
0,87,28.7547,0.7187,0.8822,0.0,0.0
