eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.9595,0.6990,0.8483,0.0,0.0
1,0,61.5743,1.0406,0.7509,0.0,0.0
2,0,53.5480,0.9030,0.7741,0.0,0.0
3,0,52.6167,1.2594,0.7918,0.0,0.0
4,0,74.6167,1.1409,0.7081,0.0,0.0
5,0,68.3212,0.9999,0.7540,0.0,0.0
6,0,60.9346,1.3038,0.7828,0.0,0.0
7,0,81.0222,1.2697,0.7265,0.0,0.0
8,0,63.0486,0.9468,0.8238,0.0,0.0
9,0,53.6157,1.3394,0.8210,0.0,0.0
0,1,39.2421,0.7761,0.8337,0.0147,-0.0147
1,1,33.5881,0.9249,0.8502,0.0,0.0
2,1,40.4391,0.9381,0.8229,0.0,0.0
3,1,41.1438,1.1433,0.8323,0.0,0.0
4,1,53.6959,1.0431,0.7826,0.0,0.0
5,1,57.9361,0.9778,0.7816,0.0,0.0
6,1,50.1685,1.2647,0.8110,0.0,0.0
7,1,62.2178,1.1972,0.7870,0.0,0.0
8,1,52.0780,0.8806,0.8405,0.0,0.0
9,1,42.5461,1.2188,0.8537,0.0,0.0
0,2,42.0173,0.8107,0.8226,0.0257,-0.0257
1,2,40.8031,1.0529,0.8280,0.0221,-0.0221
2,2,29.9179,0.9079,0.8662,0.0,0.0
3,2,35.8141,1.1075,0.8541,0.0,0.0
4,2,49.6656,1.0355,0.7953,0.0,0.0
5,2,56.0357,0.9769,0.7852,0.0,0.0
6,2,50.0090,1.3506,0.8065,0.0,0.0
7,2,60.0802,1.1246,0.7901,0.0,0.0
8,2,51.6851,0.8627,0.8248,0.0,0.0
9,2,50.7350,1.2274,0.8091,0.0,0.0
0,3,44.6589,0.8199,0.8100,0.0383,-0.0383
1,3,45.3663,1.0661,0.8088,0.0413,-0.0413
2,3,36.2496,0.9307,0.8381,0.0281,-0.0281
3,3,24.3258,1.0075,0.8980,0.0,0.0
4,3,47.5603,1.0190,0.8052,0.0,0.0
5,3,57.6980,0.9860,0.7725,0.0,0.0
6,3,45.4716,1.3572,0.8224,0.0,0.0
7,3,56.2846,1.0547,0.8017,0.0,0.0
8,3,47.8753,0.8359,0.8431,0.0,0.0
9,3,38.8488,1.1384,0.8535,0.0,0.0
0,4,45.5511,0.8411,0.8054,0.0429,-0.0429
1,4,47.3619,1.0887,0.7993,0.0509,-0.0509
2,4,37.4988,0.9716,0.8315,0.0347,-0.0347
3,4,29.5160,1.0688,0.8759,0.0221,-0.0221
4,4,33.0443,1.0175,0.8586,0.0,0.0
5,4,52.9712,0.9922,0.7869,0.0,0.0
6,4,42.5314,1.3986,0.8348,0.0,0.0
7,4,59.1500,1.0698,0.7860,0.0,0.0
8,4,46.9308,0.8336,0.8430,0.0,0.0
9,4,35.5117,1.1344,0.8704,0.0,0.0
0,5,46.8188,0.8228,0.8010,0.0473,-0.0473
1,5,48.9325,1.0487,0.7949,0.0553,-0.0553
2,5,37.1020,0.9455,0.8360,0.0302,-0.0302
3,5,31.0382,1.0339,0.8717,0.0263,-0.0263
4,5,39.4895,0.9894,0.8354,0.0232,-0.0232
5,5,36.5486,0.9093,0.8537,0.0,0.0
6,5,40.5712,1.3189,0.8427,0.0,0.0
7,5,54.9509,1.0128,0.8062,0.0,0.0
8,5,42.0587,0.7862,0.8648,0.0,0.0
9,5,31.1713,1.0235,0.8817,0.0,0.0
0,6,46.8009,0.8193,0.7994,0.0489,-0.0489
1,6,49.6998,1.0370,0.7921,0.0581,-0.0581
2,6,38.7506,0.9299,0.8269,0.0393,-0.0393
3,6,32.1155,1.0221,0.8676,0.0303,-0.0303
4,6,41.3131,0.9724,0.8269,0.0318,-0.0318
5,6,43.0157,0.8830,0.8246,0.0291,-0.0291
6,6,33.0495,1.2268,0.8713,0.0,0.0
7,6,54.8008,0.9516,0.8049,0.0,0.0
8,6,42.7390,0.7781,0.8624,0.0,0.0
9,6,31.2631,0.9586,0.8807,0.0,0.0
0,7,49.0060,0.8381,0.7926,0.0557,-0.0557
1,7,52.4343,1.0620,0.7835,0.0666,-0.0666
2,7,39.4848,0.9538,0.8259,0.0403,-0.0403
3,7,32.9094,1.0460,0.8641,0.0338,-0.0338
4,7,41.8656,0.9885,0.8289,0.0298,-0.0298
5,7,42.6800,0.9014,0.8283,0.0255,-0.0255
6,7,35.4721,1.2691,0.8632,0.0081,-0.0081
7,7,42.3593,0.9359,0.8500,0.0,0.0
8,7,38.4976,0.7681,0.8792,0.0,0.0
9,7,29.7332,0.9375,0.8908,0.0,0.0
0,8,48.7390,0.8407,0.7929,0.0554,-0.0554
1,8,52.7694,1.0728,0.7826,0.0675,-0.0675
2,8,39.9612,0.9467,0.8242,0.0420,-0.0420
3,8,33.5416,1.0397,0.8615,0.0365,-0.0365
4,8,42.7659,0.9753,0.8260,0.0326,-0.0326
5,8,42.8541,0.8861,0.8265,0.0273,-0.0273
6,8,35.3414,1.2521,0.8650,0.0063,-0.0063
7,8,45.2920,0.9377,0.8402,0.0097,-0.0097
8,8,31.4263,0.7004,0.9025,0.0,0.0
9,8,27.6224,0.9347,0.8972,0.0,0.0
0,9,48.9248,0.8487,0.7908,0.0575,-0.0575
1,9,52.9619,1.0910,0.7814,0.0688,-0.0688
2,9,40.4745,0.9579,0.8210,0.0453,-0.0453
3,9,34.0288,1.0403,0.8601,0.0379,-0.0379
4,9,43.1255,0.9729,0.8243,0.0344,-0.0344
5,9,43.7396,0.8894,0.8229,0.0308,-0.0308
6,9,36.4064,1.2483,0.8604,0.0109,-0.0109
7,9,47.2870,0.9316,0.8320,0.0180,-0.0180
8,9,33.5565,0.7102,0.8925,0.0099,-0.0099
9,9,23.4181,0.8594,0.9130,0.0,0.0
